y_true,y_pred,error_%
88.32,85.38673,3.3211884291275613
91.51,97.66474,6.725758404669737
92.11,95.33607,3.502407121601381
90.86,80.29773,11.624774937059762
91.42,78.35729,14.288676246671441
102.11,88.62488,13.206465645198806
129.76,125.28623,3.4477250349653863
194.43,171.81833,11.629723367061736
172.46,164.04906,4.877039889344816
128.18,146.60977,14.378040044090824
104.31,125.59116,20.401844152290195
93.02,99.93732,7.436375934778816
86.55,82.71694,4.428721162916122
77.99,68.675835,11.942768745016382
68.92,64.54996,6.340746843600373
62.47,65.78906,5.313050264126782
58.89,61.860508,5.044163635741026
62.93,62.45541,0.7541554049545374
72.81,86.51853,18.82781458496965
80.7,81.11276,0.5114776346615516
88.25,90.198906,2.208392005466537
89.03,84.51523,5.0710678743295805
86.72,81.18926,6.3776955833294275
85.61,105.51413,23.249771800808173
87.59,84.378815,3.666155157819818
89.29,87.37354,2.14632905628343
89.48,70.67225,21.018944076517627
86.71,72.299576,16.61910298043586
83.83,67.33795,19.673205701829595
87.72,89.739265,2.301944188206261
99.77,100.61093,0.8428699974785797
129.63,105.71396,18.449464830491106
127.73,143.80382,12.584214944823795
142.29,128.83575,9.455510299718
138.74,143.28136,3.2732858667460203
122.91,153.74893,25.09066136584951
117.76,105.035355,10.805575225664226
111.41,132.1725,18.636119388162253
118.71,142.08658,19.692172832230337
133.76,162.54274,21.518196671773378
144.9,119.147736,17.772439202413306
155.55,141.21397,9.21634587012316
170.28,137.88739,19.0231441527374
183.37,132.4758,27.75492198257792
185.3,181.15262,2.238198376576841
173.53,170.58347,1.6979971323852512
153.75,200.76636,30.579744664634145
138.48,194.9541,40.78141360665801
131.13,209.34991,59.65066312116316
129.55,184.65752,42.53764297915259
129.06,151.28432,17.220143357044446
126.52,160.94669,27.21046932581065
124.22,131.55234,5.902702983806453
122.68,113.44463,7.52801313670793
134.89,111.470406,17.361994529903406
170.65,214.37991,25.625498581938537
172.37,209.56587,21.579086959669784
149.77,160.93819,7.4568916642236776
128.98,126.380486,2.0154399638176628
113.4,151.43011,33.536256389853385
104.73,114.45734,9.288013392324306
100.8,102.91513,2.098343864319819
116.81,103.92878,11.027497986430289
142.18,144.85588,1.882037373262541
159.6,132.51753,16.968964693839087
173.77,162.29169,6.605462961547596
191.93,181.52023,5.423730967385574
210.58,215.68161,2.422647026033746
220.87,225.70824,2.1905359235459465
221.0,244.03772,10.424307568580318
227.28,230.4065,1.3756134022461275
229.0,230.4065,0.6141895810589519
227.73,220.68407,3.0939855212484315
239.44,256.7772,7.240724675120856
253.12,255.87589,1.0887662017089208
253.52,283.9725,12.011874275051026
240.12,289.55627,20.588153595728176
241.83,268.69464,11.108895138436603
275.14,304.53998,10.685461229680804
378.91,426.8921,12.663189106582031
279.88,307.82495,9.984618826595328
210.26,185.3737,11.835963567521308
205.59,179.91466,12.488614430286768
194.21,198.13562,2.02132748941223
192.63,204.38504,6.102393336034434
193.21,184.38893,4.565534250600872
208.13,202.31412,2.7943509193097444
226.48,237.13657,4.705301201920428
219.43,189.93033,13.443773244706458
196.3,172.19527,12.27953809290229
172.81,165.6632,4.135644494518005
149.7,140.74379,5.982772429624868
125.87,113.64484,9.712531639166405
104.35,131.17252,25.704375533436156
91.63,108.69775,18.626810298870975
85.25,121.91907,43.013568777492665
87.32,83.18029,4.740849493623482
93.35,91.57861,1.8975754887520027
101.53,104.06992,2.501648183668773
112.33,124.64255,10.961050126788816
129.09,131.03134,1.5038667230105907
157.43,181.8398,15.50517561686642
181.33,159.54143,12.015977713392887
