y_true,y_pred,error_%
79.39,101.15339654366447,27.41327187764765
71.36,85.45860013697492,19.757006918406564
59.1,68.72203108868327,16.28093246816119
54.09,62.53876248976439,15.619823423487492
59.39,61.84227150500871,4.129098341486294
66.78,62.82018741559449,5.929638491173273
67.49,61.6257908526642,8.68900451524047
66.08,61.56459555324239,6.833239174875313
66.16,60.55680885231365,8.46915227884877
64.74,52.30499609450189,19.20760566187536
60.47,51.821596061579456,14.301974430991471
59.8,52.11331557191829,12.853987337929274
61.48,52.41619882753691,14.742682453583422
63.75,60.467321322021306,5.1492998870254025
65.15,61.56264807841785,5.506296119082355
67.01,61.56264807841785,8.129162694496573
73.68,64.46348812345359,12.5088380517731
93.81,85.7397623296537,8.602747756471912
122.98,102.76788783686429,16.435283918633694
145.59,124.07048820542121,14.780899645977602
182.87,149.73380920269835,18.120080274130064
225.2,221.14682091515076,1.7998130927394465
260.99,284.0612620011736,8.8399026787132
230.89,268.3613390559486,16.22908703536255
149.77,192.06708123215708,28.2413575697116
93.79,143.34268789810247,52.833658063868704
61.09,84.7111406450049,38.66613299231445
58.27,73.81245055537981,26.67316038335302
71.78,78.98602957582844,10.039049283684086
84.44,102.56826996028158,21.46881804865181
86.17,105.72083197112126,22.688675839760073
86.72,107.87458191762309,24.394121214971275
93.79,110.29394155036503,17.59669639659348
95.63,110.10417913024355,15.135605071884928
81.26,119.41446955622352,46.953568245414125
65.4,94.36079709222842,44.28256436120553
58.56,71.01408808652269,21.267226923706776
56.5,70.19679838903348,24.242121042537125
53.85,68.6261723745417,27.439503016790518
55.54,70.06851946910668,26.15865946904335
66.59,86.2888851599816,29.582347439527858
95.58,106.36173219240794,11.280322444452755
121.48,125.76393835299034,3.526455674177093
143.22,146.88609897950337,2.559767476262655
209.29,209.41674586286103,0.06055992300685304
143.97,221.30221523103353,53.71411768495765
68.14,78.86585652426403,15.740910660792531
46.86,52.221153346894205,11.440788192262497
42.65,52.2683225984314,22.55175286853788
40.29,50.261909467552606,24.750333749199818
34.3,40.0451508738775,16.74971100255833
65.28,65.966254374905,1.0512475105775194
128.08,116.25659899906474,9.231262492922609
207.37,204.89409127531894,1.1939570452240258
283.45,202.3456382668211,28.61328690533741
366.84,280.5892202318138,23.511825255748064
467.77,316.6315124942462,32.310427668673455
542.06,460.34464187557984,15.07496552492715
549.98,509.6286050743897,7.336884054985688
506.62,440.2246864871434,13.105545283024082
397.47,372.3603050111206,6.317381183203619
318.3,360.55734747859856,13.275949569148146
270.77,324.73732197939654,19.93105660870723
260.57,280.16304041679626,7.519300156117846
286.96,365.73896404548987,27.45294258624543
359.24,329.6131146462311,8.247100922438731
455.43,446.06209007100443,2.056937384229316
526.15,522.2817257748554,0.735203691940425
592.46,491.7523531649965,16.99821875485324
356.96,383.21170563674013,7.354242950677992
308.86,332.75828862633284,7.737579688639781
289.05,315.21316256541263,9.051431435880511
238.39,290.7662619278705,21.97083012201457
183.35,221.86538058038852,21.006479727509422
133.1,145.7257435077807,9.485907969782643
130.48,161.07369948271432,23.44704129576512
139.05,134.82377396523637,3.0393570908044882
121.24,129.60640233030975,6.900694762710123
101.15,108.07242436824201,6.843721570184878
92.16,100.94314227797068,9.53031931203416
87.1,90.00094630732687,3.330592775346586
79.87,70.49560805438215,11.737062658842943
71.49,69.66256596157,2.556209313792137
62.15,63.17850201142187,1.6548704930359954
53.4,51.77065421396466,3.0512093371448263
49.11,50.24795210368325,2.317149467895026
49.13,51.71470146204436,5.260943338172924
52.66,52.00724217413442,1.2395705010740183
60.08,61.77707637705649,2.824694369268459
74.12,73.4640510609738,0.8849823786106353
86.06,89.71727026215092,4.249674950210221
94.99,99.28009850201906,4.51636856723767
118.52,127.8506705458851,7.8726548649047405
66.11,72.74298444393732,10.033254339641987
61.44,65.86812087898271,7.207227993135923
66.83,68.71830190704303,2.8255303113018546
69.99,68.55351729164681,2.052411356412605
67.32,69.71140546589322,3.552295700970334
58.98,74.4232176933194,26.183821114478476
52.8,59.59741439647838,12.873890902421175
51.89,51.52657551030442,0.7003748115158644
50.44,51.03719764438364,1.183976297350597
48.11,48.06071934972295,0.10243327848066464
46.79,46.794770829149904,0.010196258067759987
45.2,46.34110168837796,2.5245612574733585
41.26,38.62371465110077,6.389445828645732
34.93,36.89167165591604,5.616008176112346
30.49,32.47689156981233,6.516535158453042
28.54,31.64305495240565,10.87265225089576
28.32,31.4580863347969,11.080813329085096
28.94,34.16447367602733,18.052777042250607
30.52,35.17481504711028,15.251687572445213
33.66,37.91220732715826,12.632820342121986
39.61,46.568328566500824,17.567100647565827
42.47,51.86339839235301,22.117726377096808
46.77,51.97050232668417,11.119312222972345
66.97,81.46280994360762,21.640749505162944
50.66,63.76914307923587,25.876713539747083
35.14,39.82642181302794,13.336430885110817
34.19,39.88252402475867,16.6496754160827
33.82,50.14939106520058,48.2832379219414
31.9,34.96177634312071,9.598044962760854
40.04,48.656487580330534,21.519699251574764
46.65,63.71196028138207,36.57440574787154
44.26,51.811800470639234,17.062359852325432
39.56,46.43157740450434,17.370013661537755
38.42,42.49120992861163,10.596590131732508
33.83,37.12911501763078,9.752039661929597
28.35,31.447491100823076,10.925894535531125
28.2,32.44710193013622,15.060645142327026
28.74,32.623769272281685,13.513463021161051
28.71,32.83146375983758,14.355498989333269
29.2,34.82280180898108,19.256170578702342
30.19,36.82804811369719,21.987572420328558
32.07,37.985791752110515,18.446497512037777
35.81,38.68275677477621,8.02221942132423
37.39,43.7564602288807,17.02717365306418
38.51,46.559869847836445,20.903323416869508
38.21,39.720059114643824,3.9519997766129897
26.91,29.425537268867355,9.34796458144688
23.86,27.08407525785927,13.512469647356534
22.74,27.018219783487925,18.81363141375518
22.43,26.788906279517008,19.433376190445866
22.88,26.84981646834499,17.35059645255678
22.77,27.239908204533773,19.630690401992858
30.38,33.29172758207084,9.5843567546769
39.64,46.26267805503792,16.707058665585055
42.42,48.30503395230711,13.873253070030907
41.78,47.00329637705357,12.501906120281406
40.61,46.34110168837796,14.112538016197886
39.25,44.96844038211065,14.569274858880638
35.73,38.184392222423284,6.869275741458964
30.89,35.04930748732293,13.464899602858294
28.54,32.47689156981233,13.79429421798294
28.82,32.53072648245291,12.875525615728357
30.08,34.80802135802933,15.718156110469849
30.94,36.772404056458136,18.85069184375609
31.9,37.42837348307622,17.330324398358066
34.1,38.27347596937488,12.238932461509904
38.6,45.74979683833359,18.522789736615508
39.64,47.41948782639675,19.625347695249108
41.12,47.92768574919524,16.55565600485225
42.71,52.81951778766118,23.670142326530495
34.49,39.375895334934945,14.16612158577832
38.12,38.348930214021685,0.6005514533622444
42.99,43.90838732311313,2.1362812819565717
45.39,47.917699719753585,5.568847146405783
44.33,47.27295180852827,6.63873631520025
36.59,38.03632917808225,3.9527990655431657
34.86,47.34310413932481,35.80924882193003
35.6,38.95082688212063,9.412435062136597
35.01,38.38499698069502,9.640094203641885
33.75,38.03184533939065,12.686949153750074
31.38,36.53517200684287,16.428209072157017
29.87,32.490445202805994,8.772832952145942
26.51,31.114992828401466,17.37077641796101
22.07,30.154077072276667,36.62925723732065
19.61,26.527767028909203,35.27673140698217
19.07,26.51618094023643,39.04657021623718
19.83,26.782985307444523,35.062961711772694
20.97,28.44970973824145,35.668620592472344
23.0,29.65213745287091,28.922336751612654
26.66,32.33555886158031,21.288667897900638
33.34,38.35246581417582,15.034390564414574
42.83,62.725712872388215,46.45275011064258
40.35,62.58209375063432,55.09812577604541
39.8,63.89727695037947,60.54592198587808
40.63,65.89348319547712,62.179382710994616
48.82,67.14449800263182,37.53481770305576
50.19,66.61409006847164,32.7238295845221
46.14,62.233367561933285,34.879426878919126
44.21,58.63645515239617,32.63165607870655
43.26,60.32627765013295,39.45048000493054
53.25,75.02343134190278,40.88907294254043
59.05,64.54725591969289,9.309493513451127
53.14,62.649299171617514,17.8948046135068
41.41,52.85469846272355,27.63752345501944
37.11,48.242635794220185,29.999018577796242
37.32,46.55082277893617,24.73425181922876
37.51,47.381197230612095,26.316174968307376
35.0,48.12909249241697,37.51169283547707
30.31,46.96813960041676,54.959220060761346
30.3,46.70650138949305,54.146869272254285
32.66,46.97809439276496,43.8398481101193
34.04,47.78659370994978,40.383647796562215
34.54,48.064810011511355,39.1569484988748
36.41,48.31280819041061,32.69104144578581
41.6,51.832651730408806,24.597720505790395
42.43,51.69034666639023,21.824998035329312
46.24,51.353766429706496,11.059183455247608
54.05,68.92669488162929,27.523949827251233
57.74,74.36483430379408,28.79257759576391
57.44,74.31675061174298,29.38152961654418
53.13,71.01374204866053,33.660346411933986
63.52,75.17303907545829,18.345464539449445
65.29,76.29085933912648,16.84922551558658
58.05,74.99969922590404,29.198448278904465
51.38,71.4323464054012,39.02753290268821
46.87,60.78280785893558,29.68382304018686
42.53,44.87499811016411,5.513750552936999
42.52,47.05543866645031,10.666600814793753
47.23,52.29181661660389,10.717375855608495
50.49,52.53109838473063,4.042579490454805
53.83,61.56672508155825,14.372515477537165
53.59,61.65677546282186,15.05276257290886
52.01,65.06478184388824,25.10052267619351
55.03,63.94316677487141,16.19692308717319
60.65,72.04818987057945,18.793388080098023
65.42,73.86289644694959,12.9056809033164
71.96,74.42700132069717,3.428295331708142
88.57,112.0995665712649,26.566068162204935
127.78,146.25425635525244,14.457862228245762
174.16,172.2742096156434,1.082791906497816
203.46,206.1627673503022,1.32840231509987
251.59,264.261509640974,5.036571263155926
280.03,313.8913308574827,12.092036873721659
255.9,342.8058778724893,33.960874510546816
165.94,211.0308462865939,27.1729819733602
107.45,120.15749865585096,11.826429647139092
85.35,86.59971317049148,1.4642216408804796
64.75,69.13616397231335,6.773998412839158
61.37,64.06495481354519,4.391322818225824
70.8,65.4812714867294,7.512328408574294
81.17,86.04440621580919,6.005181983256361
84.53,93.29352662077055,10.367356702674256
84.32,111.32202029802635,32.02326885439558
89.75,120.05589268203772,33.76701134488883
95.18,143.6458130858101,50.92016504077546
92.72,137.81861017484934,48.63957093922491
91.73,130.64999634054573,42.42886333865226
99.2,132.7166413866681,33.78693688172187
111.16,138.17924856445094,24.306628791337666
121.76,196.22474351872833,61.15698383601209
130.93,185.35265007225973,41.566218645275896
145.72,185.99663924033084,27.639746939562748
182.12,195.95174807115143,7.594853981523952
198.92,208.5046823357486,4.818360313567577
195.46,216.40153351718394,10.713973967657795
212.27,249.89008324202874,17.722750855998832
122.92,149.72242982112763,21.8047753181969
79.19,85.02611548561877,7.36976320951986
58.09,66.31363218322173,14.156708871099541
51.67,57.8834543330477,12.025264821071609
48.38,49.59748380167083,2.516502277120361
39.4,43.722458057226525,10.970705729001336
42.93,59.02657253455007,37.49492786990466
54.34,65.4530871414525,20.451025287914053
63.54,83.4300765135664,31.303236565260317
68.16,155.98157790808204,128.84621171960396
73.95,177.59701464735463,140.15823481724763
84.08,117.89453814409231,40.21710055196516
89.92,108.97541775935196,21.19152330888785
80.29,105.06258307628394,30.853883517603602
66.63,87.76013303223843,31.712641501183302
64.31,88.88728996098655,38.216902442834
72.56,94.48879117379052,30.22159753830005
81.4,99.10954125163471,21.756193183826415
91.63,109.52858542714256,19.533542974072425
105.81,117.22596031319497,10.78911285624702
138.69,156.10726049265253,12.558411199547576
156.36,167.75838631753373,7.289835199241315
157.59,177.17417312487484,12.427294323798996
166.54,203.43904632887836,22.156266559912556
99.07,140.70760274361865,42.028467491287635
60.19,74.03293932864236,22.998736216385378
42.01,57.85073720563235,37.70706309362616
35.06,42.745132310934714,21.91994384179895
35.19,41.75850190774339,18.665819573013327
33.24,37.78125493829477,13.662018466590764
41.58,46.854063889785095,12.684136339069498
57.34,63.67050970568487,11.040302939806187
62.95,64.49971520596807,2.4618192310850997
61.23,77.32626862648367,26.288206151369707
65.33,62.05439994474033,5.013929366691667
75.77,63.91568111321595,15.64513512839388
85.31,74.11630452856024,13.121199708638809
86.87,75.17986034464758,13.457050368772217
87.55,86.65423730338975,1.0231441423303804
99.38,96.6730879413096,2.7237996163115237
117.38,108.61316251850691,7.468765957993768
127.73,133.0118772463206,4.135189263540753
128.68,133.07947430109027,3.418926252012951
123.9,133.07947430109027,7.4087766756176485
125.69,131.35017651292478,4.503283087695742
118.66,127.41182240751323,7.375545598780745
119.99,131.6901153532624,9.750908703443958
156.58,156.45454242684653,0.08012362572070687
65.2,71.09960019075478,9.048466550237395
50.68,46.88534405343372,7.487482136081846
54.05,49.29458163745002,8.798183834505041
53.1,48.827323541151515,8.046471673914288
45.86,46.66960180418297,1.765376808074505
34.98,33.995901133917506,2.813318656610894
28.02,28.706459497310803,2.4498911395817395
27.37,29.253461744651602,6.881482443009139
26.66,31.23833399570192,17.173045745318536
29.48,32.320773523000454,9.636273822932342
33.93,37.40108999498421,10.2301502946779
36.2,38.08105372485184,5.1962810078780075
36.13,37.463002974027525,3.68946297821069
34.8,35.419709237895425,1.7807736721132992
36.31,36.91274599313404,1.6599999810907076
39.42,37.795735185497485,4.120407951553823
42.85,38.85749008797312,9.317409362956552
46.6,46.79621384938432,0.42105976262729894
51.59,51.60783040734258,0.03456175100325496
58.07,61.56308512046292,6.015300706841609
68.69,72.92863733291998,6.170675983287201
73.25,74.26333411083213,1.38339127758653
70.99,77.38418504889742,9.007163049580825
66.7,79.61576215555334,19.363961252703653
43.16,60.095390470813136,39.2386248165272
35.65,52.854359652909906,48.2590733601961
32.88,38.921943429258164,18.375740356624576
31.87,34.799927391879145,9.19337117000045
30.6,29.747578250613753,2.7856919914583287
27.28,27.11841774135092,0.5923103322913491
30.35,29.85386246443858,1.634720051273213
38.5,38.13048734688677,0.9597731249694366
43.34,40.06680839017173,7.552357198496247
46.83,46.52287612545586,0.6558271931329044
49.42,51.59665839451833,4.4044079209193185
51.02,51.11856839449741,0.19319559877970524
51.28,50.90801967413489,0.7253906510630065
51.04,51.372187294837616,0.6508371764059889
51.6,51.00127514982221,1.1603194770887373
57.47,61.572554578402325,7.138602015664393
60.05,64.78041580354717,7.877461787755495
55.89,64.74992011578821,15.85242461225302
50.92,62.66886289761468,23.07317929617965
54.02,72.57799277240736,34.3539296046045
70.76,86.64736667380683,22.452468448002858
83.45,102.76838186236726,23.14964872662344
89.8,105.62299996697175,17.620267223799278
96.1,106.09214311845352,10.397651528047374
49.73,52.35443265486412,5.277363070307908
34.64,36.53697923764732,5.476268007065018
28.3,32.33506367975995,14.258175546854938
25.4,29.089386071345714,14.52514201317211
24.18,27.33929817399256,13.065749272094957
22.25,27.259783605435796,22.515881372745152
22.05,27.25935463107154,23.625191070619234
24.9,30.35085617426645,21.8909886516725
27.47,33.68555823662956,22.62671363898639
36.99,39.94817589280478,7.997231394443835
47.78,67.74104339229457,41.776984914806555
48.24,51.74661938653244,7.269111497786971
43.34,47.274640089146196,9.07854196849606
38.29,38.42218573010022,0.3452225910165011
33.16,34.70172301461109,4.649345641167352
30.32,31.413798204466367,3.607513866973506
31.09,31.40557082517364,1.0150235611889376
32.63,33.74425289811215,3.4148112108861435
35.2,37.98466282186362,7.9109739257489196
40.37,46.6134920219289,15.465672583425569
49.5,51.85287486076997,4.753282547010045
58.43,62.93974241348045,7.718196839774863
68.51,77.89296342422062,13.695757443031118
110.33,152.939468774025,38.62002064173388
70.78,70.65465836155569,0.177086236852658
58.02,63.262824460488794,9.036236574437764
59.41,64.43183229942122,8.452840093286012
61.28,66.95815486623329,9.265918515393743
64.6,67.99621407448508,5.257297328924284
65.15,68.91782734225296,5.783311346512597
65.15,70.97177454255785,8.935954785200071
57.64,63.72812272724357,10.562322566349016
44.68,48.478955330287306,8.502585788467561
39.89,50.69337242945192,27.082909073582144
40.32,46.444639621176904,15.190078425537957
39.37,43.61439459411986,10.780783830632108
36.81,38.277024412828936,3.985396394536631
33.55,36.58012493315053,9.031668951268351
31.97,35.18505569909466,10.056477006864757
31.22,32.272354870201184,3.370771525308088
30.71,31.237075710180832,1.7162999354634692
30.9,32.23732423420716,4.327910143065241
34.34,37.12091732044743,8.09818672232798
42.12,46.634177621768394,10.717420754435892
53.42,61.656962118840596,15.419247695321218
63.05,72.23492090773775,14.567677886975016
73.12,75.4170760365167,3.1415153672274334
97.58,202.18989210062708,107.20423457740016
56.54,67.00740863953392,18.513280225564063
56.33,60.730173829351195,7.811421674687017
59.51,59.41630412661937,0.15744559465741056
58.75,59.50439870995271,1.2840829105578044
63.03,63.279174421404605,0.3953267037991491
67.22,66.58523065134105,0.9443161985405374
72.84,75.9201854019605,4.22870044201056
74.59,80.8265304018475,8.36108111254525
69.09,75.75899105318257,9.652614058738697
55.75,66.19525175399781,18.735877585646293
53.89,72.00957529386329,33.6232608904496
61.75,83.0798032148071,34.54219144098315
65.65,86.58439397010773,31.887881142586018
57.31,74.19406195257487,29.46093518159984
49.97,62.61667256022782,25.308530238598802
48.84,61.57275850230621,26.070349103821055
49.48,62.55159806287536,26.417942730144222
49.42,64.74992011578821,31.019668384840575
50.39,72.69909432191658,44.27286033323393
53.64,73.60653710756873,37.22322354132872
60.34,74.29318168845029,23.124265310656753
55.23,73.49572388921939,33.072105539053766
54.3,74.09166273256466,36.4487343141154
61.41,78.55721441586753,27.92251166889357
35.14,39.98437608090715,13.78593079370275
32.39,40.31863436081191,24.478648844741933
32.59,44.52933367803945,36.63496065676418
34.67,44.71394425472458,28.970130529923793
33.66,42.28417674973118,25.621440135862105
27.77,31.29654614232939,12.699121866508428
30.42,32.197387767012714,5.842826321540802
42.14,48.559807163395924,15.234473572368113
55.04,62.53919717958868,13.624994875706184
64.82,63.05062978550376,2.7296671004261563
72.37,74.81056937928791,3.3723495637528087
77.16,76.72942266842892,0.5580317931195857
74.67,74.87856223821643,0.27931195689892896
67.36,74.0910688612449,9.992679425838638
61.88,72.290492375331,16.823678693165796
63.03,73.3531978531585,16.378229181593692
71.65,85.73179500667163,19.653586889981334
78.95,98.50763216021438,24.77217499710498
86.78,109.92618466118581,26.67225704215927
100.16,136.07246311421025,35.85509496227062
129.13,167.31778295025103,29.57313014036323
149.13,181.5188460816941,21.718531537379544
157.69,244.87078697823574,55.28618617428863
198.0,250.71523194622208,26.623854518293978
104.24,150.82493174398454,44.69007266307036
53.19,67.50301068241296,26.909213540915523
33.07,38.90547255382725,17.64581963661098
26.23,31.672922239416554,20.750751961176338
26.21,30.721467902295398,17.212773377700866
26.06,31.892926988932544,22.38268222921161
28.68,35.17262796533552,22.638172821950914
34.47,43.095950610233096,25.02451584053698
41.78,56.52559080850011,35.29341983843971
47.13,59.01388672316751,25.21512141558987
50.61,58.916420490923656,16.412607174320602
52.67,56.3716832390156,7.028067664734386
58.08,61.89501507550997,6.568552127255456
63.49,75.64531992974017,19.145251110001837
65.08,76.01930034493884,16.80900483241986
68.26,75.87296048276366,11.15288673126817
69.2,74.21492106660628,7.24699576099173
64.66,73.48599842031336,13.649858367326583
57.62,62.59031827321325,8.62602963070679
54.98,61.85555995839644,12.50556558456974
