temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
300.96,1452.45,4770457,1,0,0,-0.19816910270669577,-1.5622023032855772,0.6767550336374474,-1.0946484971491721,-0.5928516879632674
300.13,3437.36,144736,1,0,0,-0.8619127451722506,-0.5595859188591312,0.941408148950918,-0.8978883764932234,-0.4237744095300466
300.12,10275.79,297638,1,0,0,-0.06411441877205086,0.582475067862779,-0.8744075293441176,-0.13852384152895267,0.36476045278158675
302.59,4324.14,1148799,1,0,0,-0.8619127451722506,-0.5595859188591312,0.941408148950918,-0.8978883764932234,-0.4237744095300466
300.2,9046.87,123059,1,0,0,-0.06411441877205086,0.582475067862779,-0.8744075293441176,-0.13852384152895267,0.36476045278158675
300.2,4788.74,54185,1,0,0,-0.06411441877205086,0.582475067862779,-0.8744075293441176,-0.13852384152895267,0.36476045278158675
302.44,4542.29,631723,1,0,0,-1.1525264285306644,-1.5622023032855772,1.1216945486418395,-1.4235441683337617,-1.2433162222374206
300.96,1452.45,4770457,1,0,0,-0.13633623545032814,-1.6383519344453361,0.6720987914290094,-1.1381149667121744,-0.6479842452575589
300.13,3437.36,144736,1,0,0,-0.7983519397966147,-0.39716998087729033,0.8640417237976786,-0.7934757443906902,-0.22977644042350082
300.12,10275.79,297638,1,0,0,0.03204182186371874,0.6862668722236044,-0.8795656960879769,-0.05384414515695313,0.38309899363368727
299.21,4324.14,1148799,1,0,0,-0.7983519397966147,-0.39716998087729033,0.8640417237976786,-0.7934757443906902,-0.22977644042350082
300.2,9046.87,123059,1,0,0,0.03204182186371874,0.6862668722236044,-0.8795656960879769,-0.05384414515695313,0.38309899363368727
300.2,4788.74,54185,1,0,0,0.03204182186371874,0.6862668722236044,-0.8795656960879769,-0.05384414515695313,0.38309899363368727
301.12,4542.29,631723,1,0,0,-1.1142196342601431,-1.436803209011391,1.0977920431184223,-1.3823131713052705,-1.0952659592266583
300.13,1452.45,4770457,1,0,0,-0.07117780436233292,-1.686336716632147,0.643521951677508,-1.1604437350230479,-0.6666635237024815
300.13,3437.36,144736,1,0,0,-0.602355378550526,-0.08680519501720826,0.5863962484305378,-0.5939462288230298,0.16857559350762216
300.12,10275.79,297638,1,0,0,0.16220168844844046,0.8279605800582553,-0.8795656960879769,0.08355044037820766,0.4364808920672509
298.91,4324.14,1148799,1,0,0,-0.602355378550526,-0.08680519501720826,0.5863962484305378,-0.5939462288230298,0.16857559350762216
300.09,9046.87,123059,1,0,0,0.16220168844844046,0.8279605800582553,-0.8795656960879769,0.08355044037820766,0.4364808920672509
300.09,4788.74,54185,1,0,0,0.16220168844844046,0.8279605800582553,-0.8795656960879769,0.08355044037820766,0.4364808920672509
300.12,4542.29,631723,1,0,0,-0.9930022332807799,-1.2283726518508702,1.0277697253455513,-1.2786888296304018,-0.8060059970037617
300.13,1452.45,4770457,1,0,0,-0.03923118217764965,-1.6227519877634031,0.503462552277888,-1.0630289243059832,-0.5397797150773618
300.13,3437.36,144736,1,0,0,-0.34331123546739845,0.20682188441879618,-0.29305648030974385,-0.31655637536661596,0.41882310418940777
300.12,10275.79,297638,1,0,0,0.31636191258407476,1.0105846405192604,-0.8795656960879769,0.2782624087949244,0.5209006499569439
298.88,4324.14,1148799,1,0,0,-0.34331123546739845,0.20682188441879618,-0.29305648030974385,-0.31655637536661596,0.41882310418940777
300.09,9046.87,123059,1,0,0,0.31636191258407476,1.0105846405192604,-0.8795656960879769,0.2782624087949244,0.5209006499569439
300.09,4788.74,54185,1,0,0,0.31636191258407476,1.0105846405192604,-0.8795656960879769,0.2782624087949244,0.5209006499569439
300.12,4542.29,631723,1,0,0,-0.8366624898887709,-1.03062701566394,0.8892572222648109,-1.1161879548417,-0.4237744095300466
299.78,1452.45,4770457,1,0,0,0.10932009495898222,-1.3715559452432309,0.03436729712827103,-0.7605731412133415,-0.17514072368710734
298.13,3437.36,144736,1,0,0,-0.09416837136803088,0.43314794901223314,-0.8693001828032932,-0.0004905250642677768,0.38309899363368727
298.12,10275.79,297638,1,0,0,0.4801598502067907,1.170199555886872,-0.8795656960879769,0.5611286961729569,0.6615616948198378
302.04,4324.14,1148799,1,0,0,-0.09416837136803088,0.43314794901223314,-0.8693001828032932,-0.0004905250642677768,0.38309899363368727
298.3,9046.87,123059,1,0,0,0.4801598502067907,1.170199555886872,-0.8795656960879769,0.5611286961729569,0.6615616948198378
298.3,4788.74,54185,1,0,0,0.4801598502067907,1.170199555886872,-0.8795656960879769,0.5611286961729569,0.6615616948198378
301.84,4542.29,631723,1,0,0,-0.6134951750412164,-0.7615196179130247,0.40858874135470086,-0.6973186531390746,0.14722414406614714
299.96,1452.45,4770457,1,0,0,0.3071859203590373,-1.205849344177143,-0.05255555594320798,-0.4225256484576999,-0.09675175652735223
299.13,3437.36,144736,1,0,0,0.21787699223857593,0.8098564011235158,-0.46614475999030547,0.45811389287831245,0.5533586661333889
299.12,10275.79,297638,1,0,0,0.5411954907260186,1.210445914363249,-0.574862096567289,0.7905504567733267,0.7482834738963461
302.59,4324.14,1148799,1,0,0,0.21787699223857593,0.8098564011235158,-0.46614475999030547,0.45811389287831245,0.5533586661333889
299.2,9046.87,123059,1,0,0,0.5411954907260186,1.210445914363249,-0.574862096567289,0.7905504567733267,0.7482834738963461
299.2,4788.74,54185,1,0,0,0.5411954907260186,1.210445914363249,-0.574862096567289,0.7905504567733267,0.7482834738963461
300.12,4542.29,631723,1,0,0,-0.4538121219272585,-0.5595859188591312,-0.11151452439121466,-0.28319199421892544,0.25032935787808097
301.13,1452.45,4770457,1,0,0,0.40485013412515675,-1.0209416275649843,0.5698885463243518,-0.2400732392830897,-0.13540544929207246
302.8,3437.36,144736,1,0,0,0.3388093390481835,0.9792308335363155,0.2571477085891232,0.6459125491573557,0.8164543908000209
301.36,10275.79,297638,1,0,0,0.5317559958191279,1.2748538377113925,0.0867575629581936,0.8439152569085769,0.8688039035742908
303.15,4324.14,1148799,1,0,0,0.3388093390481835,0.9792308335363155,0.2571477085891232,0.6459125491573557,0.8164543908000209
302.82,9046.87,123059,1,0,0,0.5317559958191279,1.2748538377113925,0.0867575629581936,0.8439152569085769,0.8688039035742908
302.82,4788.74,54185,1,0,0,0.5317559958191279,1.2748538377113925,0.0867575629581936,0.8439152569085769,0.8688039035742908
302.94,4542.29,631723,1,0,0,-0.46923003251518025,-0.482074956348769,0.4704138826636371,-0.2507167499041561,0.05911934217272598
305.37,1452.45,4770457,1,0,0,0.3856931395431618,-0.7158218774672696,1.152009800737734,-0.28319199421892544,-0.04691667558168263
305.87,3437.36,144736,1,0,0,0.2892505706806177,0.9142734020150904,0.941408148950918,0.504979205359069,1.1160824015064321
306.43,10275.79,297638,1,0,0,0.532865248625876,1.3240490164243022,0.7882420181519304,0.7536251689664104,1.3358329145028
304.26,4324.14,1148799,1,0,0,0.2892505706806177,0.9142734020150904,0.941408148950918,0.504979205359069,1.1160824015064321
304.19,9046.87,123059,1,0,0,0.532865248625876,1.3240490164243022,0.7882420181519304,0.7536251689664104,1.3358329145028
304.19,4788.74,54185,1,0,0,0.532865248625876,1.3240490164243022,0.7882420181519304,0.7536251689664104,1.3358329145028
304.72,4542.29,631723,1,0,0,-0.5212555598604672,-0.44528113554226917,0.935970154584296,-0.5118237519134589,-0.05912232166065817
306.47,1452.45,4770457,1,0,0,-0.5968228260461562,-1.3463684246964083,1.5351263020889991,-0.9536600867055179,-1.3618392210659425
306.81,3437.36,144736,1,0,0,-0.6925754267544788,-0.25364432611248655,1.4910697168441587,-0.5521882608927333,-0.22977644042350082
307.05,10275.79,297638,1,0,0,-0.10625425765332684,0.6249280753355354,1.4675808322282444,0.08355044037820766,0.8031580693404555
306.1,4324.14,1148799,1,0,0,-0.6925754267544788,-0.25364432611248655,1.4910697168441587,-0.5521882608927333,-0.22977644042350082
306.52,9046.87,123059,1,0,0,-0.10625425765332684,0.6249280753355354,1.4675808322282444,0.08355044037820766,0.8031580693404555
306.52,4788.74,54185,1,0,0,-0.10625425765332684,0.6249280753355354,1.4675808322282444,0.08355044037820766,0.8031580693404555
306.27,4542.29,631723,1,0,0,-1.2382220803834445,-1.2984457776728993,1.3309008520306465,-1.1604437350230479,-1.1744615074478284
306.49,1452.45,4770457,1,0,0,-1.031903506530733,-1.7955006420158839,1.6193108066080846,-1.1492365759170273,-2.364375802024166
307.62,3437.36,144736,1,0,0,-0.9661085484349357,-0.600481194426834,1.6540273009541557,-0.7769134067425993,-0.9838382848380267
308.08,10275.79,297638,1,0,0,-0.3251055498488286,0.29132027806229166,1.7269153215366613,-0.17813860664100997,0.21004068258239025
306.65,4324.14,1148799,1,0,0,-0.9661085484349357,-0.600481194426834,1.6540273009541557,-0.7769134067425993,-0.9838382848380267
307.02,9046.87,123059,1,0,0,-0.3251055498488286,0.29132027806229166,1.7269153215366613,-0.17813860664100997,0.21004068258239025
307.02,4788.74,54185,1,0,0,-0.3251055498488286,0.29132027806229166,1.7269153215366613,-0.17813860664100997,0.21004068258239025
306.67,4542.29,631723,1,0,0,-1.3523645678260332,-1.518613981958579,1.4595085853031962,-1.2300127705992556,-1.633452046912083
307.89,1452.45,4770457,1,0,0,-1.1896549974732264,-2.027122660954088,1.6252538693938499,-1.2300127705992556,-2.7173698171057628
308.58,3437.36,144736,1,0,0,-0.9414678214357145,-0.5467951321922058,1.7071145618834394,-0.7285355507474677,-1.0952659592266583
308.41,10275.79,297638,1,0,0,-0.3553075313255329,0.16236419547342432,1.8200518958911756,-0.2614459635475079,-0.08421981985669923
308.68,4324.14,1148799,1,0,0,-0.9414678214357145,-0.5467951321922058,1.7071145618834394,-0.7285355507474677,-1.0952659592266583
