y_true,y_pred,error_%
36.11,72.28,100.1661589587372
35.35,72.28,104.46958981612447
36.97,55.91,51.23072761698674
41.64,54.46363636363637,30.79643699240242
49.78,46.951481481481494,5.682038004255739
71.76,51.906666666666666,27.66629505759941
101.22,83.332,17.672396759533697
154.29,193.05294117647063,25.12343066723095
213.03,190.74466666666663,10.461124411272294
204.22,190.74466666666663,6.598439591290455
179.61,190.74466666666663,6.199357867973173
152.19,148.59,2.365464222353633
131.18,193.05294117647063,47.16644395218068
141.93,108.91878048780488,23.258803291901025
160.18,143.51095238095235,10.406447508457772
183.73,132.27,28.008490720078367
189.13,159.0542857142857,15.902138362879658
183.89,159.0542857142857,13.505744894074878
172.86,107.27499999999999,37.94110841143122
155.25,143.51095238095235,7.561383329499294
132.98,108.91878048780488,18.09386337208235
115.17,108.91878048780488,5.427819321173153
113.44,299.7,164.19252468265162
115.91,168.83,45.65611250107844
120.77,168.83,39.79465098948416
128.27,143.9227027027027,12.202933423795663
146.75,143.9227027027027,1.9266080390441513
174.58,143.9227027027027,17.56060104095389
200.54,237.29125,18.32614441009275
242.0,274.585,13.464876033057843
163.93,169.05974358974356,3.129228078901699
95.07,88.63969298245621,6.763760405536745
70.84,90.64148148148148,27.95240186544533
58.7,93.58,59.42078364565586
54.31,236.59,335.62879764315966
52.73,236.59,348.68196472596253
75.16,83.1988421052632,10.695638777625332
117.75,75.9425,35.505307855626334
154.13,88.48500000000001,42.590670213456164
198.87,132.27,33.48921405943581
243.87,274.585,12.594825111739851
278.71,262.29976744186047,5.887923848494676
313.82,300.1052,4.370275954368736
325.43,290.96928571428566,10.589286263010276
298.46,350.34900000000005,17.385579307109854
236.05,230.18571428571428,2.4843404847641297
190.44,143.9227027027027,24.426222063273098
171.26,172.03714285714287,0.45377954989073754
167.0,172.03714285714287,3.016253207869981
170.91,143.9227027027027,15.79035591673822
188.19,230.18571428571428,22.3155929038282
240.03,247.82787878787877,3.248710072857048
294.74,251.6757142857143,14.610940392985587
343.75,290.96928571428566,15.354389610389626
201.62,254.44230769230768,26.198942412611682
191.3,190.74466666666663,0.2902944763896391
243.23,224.60692307692307,7.65657070389217
261.6,327.22,25.084097859327215
225.98,224.60692307692307,0.6076099314438989
191.76,503.02,162.3174801835628
142.84,151.07304347826087,5.763822093433819
97.11,100.1075,3.086705797549173
68.44,65.8232258064516,3.8234573254652173
57.0,66.91421052631576,17.39335180055396
51.31,62.00650793650796,20.84682895441036
45.07,62.00650793650796,37.578229280026534
39.47,46.951481481481494,18.954855539603486
35.7,46.951481481481494,31.51675485008821
32.01,55.91,74.6641674476726
26.96,72.28,168.10089020771514
24.68,72.28,192.86871961102108
24.95,72.28,189.6993987975952
27.21,72.28,165.63763322307975
30.16,65.935,118.61737400530505
36.33,41.04017857142856,12.964983681333786
47.76,33.80071856287427,29.227976208387197
53.8,45.80850220264318,14.85408512519854
55.37,45.80850220264318,17.26837239905511
36.95,32.987317073170736,10.724446351364726
36.95,32.987317073170736,10.724446351364726
40.72,32.987317073170736,18.98988930950212
42.04,41.040499999999994,2.3774976213130463
40.19,32.987317073170736,17.92157981296159
37.22,32.987317073170736,11.372065896908284
38.35,38.27652173913043,0.19159911569640414
39.21,31.61763803680979,19.363330689084954
35.24,31.61763803680979,10.279120213366093
33.74,31.61763803680979,6.2903436964736565
32.8,31.61763803680979,3.604762082896973
30.93,23.640748129675817,23.56693136218617
27.72,23.640748129675817,14.715915838110325
23.72,23.640748129675817,0.3341141244695691
20.8,20.54212121212121,1.2398018648018816
18.11,15.714045801526714,13.230006617743156
17.31,15.714045801526714,9.219839390371375
18.4,20.54212121212121,11.641963109354407
20.53,20.54212121212121,0.059041461866576724
22.02,22.763809523809524,3.3778815795164596
23.94,23.640748129675817,1.250007812548806
29.38,31.61763803680979,7.616194815554089
32.59,31.61763803680979,2.9836206296109635
35.68,37.33055555555555,4.625996512207256
26.15,22.763809523809524,12.949103159428201
23.94,18.636296296296297,22.15415080912157
22.76,24.245932203389838,6.528700366387683
21.9,24.245932203389838,10.712019193560913
22.43,24.245932203389838,8.095997340124113
27.3,32.987317073170736,20.832663271687675
28.72,31.61763803680979,10.08926893039621
25.31,23.640748129675817,6.595226670581517
23.7,23.640748129675817,0.25000789166321613
21.99,18.116952380952373,17.612767708265693
19.79,20.54212121212121,3.8005114306276413
17.7,15.714045801526714,11.220080217363195
18.26,20.54212121212121,12.497925586644072
17.88,20.54212121212121,14.88882109687478
17.7,20.54212121212121,16.05718198938537
18.82,20.54212121212121,9.150484655266785
20.5,20.54212121212121,0.20546932742053337
21.15,23.640748129675817,11.776586901540513
22.36,23.640748129675817,5.727853889426734
26.0,23.640748129675817,9.074045655093013
26.6,25.103181818181817,5.627136021872874
24.26,32.987317073170736,35.97410170309453
15.51,17.882692307692306,15.297822744631246
14.42,15.239333333333336,5.68192325473881
16.6,17.882692307692306,7.727062094531954
17.64,17.882692307692306,1.3758067329495767
16.27,17.882692307692306,9.912060895465928
14.96,15.239333333333336,1.8672014260249694
19.81,21.13268292682927,6.67684465840116
25.94,32.987317073170736,27.16776049795965
27.05,30.49555555555558,12.73772848634225
29.49,30.49555555555558,3.4098187709582275
28.74,30.49555555555558,6.108404855795342
25.87,23.640748129675817,8.61713131165127
23.0,23.640748129675817,2.785861433373118
20.56,21.26455223880598,3.42681050002909
19.52,21.26455223880598,8.937255321751946
18.45,15.714045801526714,14.829020045925667
17.97,15.714045801526714,12.5540022174362
18.61,15.714045801526714,15.561279948808625
19.58,20.54212121212121,4.9137957718141525
20.11,21.26455223880598,5.741184678299255
21.62,23.640748129675817,9.3466610993331
25.86,23.640748129675817,8.581793775422206
25.88,32.987317073170736,27.4625852904588
23.77,22.763809523809524,4.233026824528715
19.8,21.13268292682927,6.730721852673069
20.3,21.13268292682927,4.101886339060432
20.69,21.13268292682927,2.139598486366685
18.86,17.882692307692306,5.181907170242277
21.11,21.13268292682927,0.10745109819644234
21.97,21.13268292682927,3.8111837650010494
25.43,22.763809523809524,10.484429713686495
26.04,32.987317073170736,26.679405042898374
23.86,23.640748129675817,0.9189097666562547
24.55,23.640748129675817,3.703673606208487
22.77,23.640748129675817,3.824102457952646
20.06,21.26455223880598,6.004746953170394
17.51,15.714045801526714,10.256734428745217
15.22,15.714045801526714,3.246030233421244
13.89,15.714045801526714,13.132079204655964
12.31,12.81107142857143,4.070442149239889
12.3,12.81107142857143,4.155052264808376
13.95,15.714045801526714,12.64548961667896
17.0,15.714045801526714,7.564436461607565
21.19,23.640748129675817,11.565588153260101
27.88,23.640748129675817,15.205351041334945
53.6,67.2460465116279,25.45904199930577
61.24,90.64148148148148,48.01025715460724
74.63,83.1988421052632,11.481766186872841
63.73,67.2460465116279,5.517097931316332
68.7,67.2460465116279,2.1163806235401856
75.51,128.39363636363635,70.03527527961374
69.29,58.02857142857143,16.252602931777417
63.63,58.02857142857143,8.80312521048023
56.88,55.723,2.0341068917018346
49.58,77.88999999999999,57.09963695038319
45.21,37.33055555555555,17.428543340952114
41.51,37.33055555555555,10.068524318102746
55.01,35.236666666666665,35.94497970066049
65.35,83.1988421052632,27.312688760923038
69.75,83.1988421052632,19.281494057725013
73.46,83.1988421052632,13.257340192299488
73.96,83.1988421052632,12.491674020096273
69.62,83.1988421052632,19.50422594838149
64.29,83.1988421052632,29.411793599724977
65.82,83.1988421052632,26.40358873482711
70.82,83.1988421052632,17.479302605567927
75.26,88.63969298245621,17.777960380622115
78.67,88.63969298245621,12.672801553903914
83.56,122.46333333333332,46.55736397000158
80.88,88.63969298245621,9.594081333402839
78.51,83.1988421052632,5.972286467027374
85.04,83.1988421052632,2.1650492647422506
76.83,98.69,28.452427437199013
71.4,98.69,38.22128851540615
63.4,67.2460465116279,6.066319418971446
53.29,48.70461538461538,8.6045873810933
61.71,58.02857142857143,5.965692061948742
66.28,58.02857142857143,12.449349081817394
66.87,67.2460465116279,0.5623545859546745
68.1,98.69,44.91923641703378
63.04,35.236666666666665,44.104272419627755
63.3,35.236666666666665,44.333859926276986
71.59,75.88224637681161,5.9955948831004395
77.61,83.1988421052632,7.201188126869214
84.69,83.1988421052632,1.760724872755699
91.15,88.63969298245621,2.7540395145845253
93.25,88.63969298245621,4.944028973237308
93.22,103.86008264462808,11.413948342231366
91.5,103.86008264462808,13.508287043309375
86.05,124.0011475409836,44.10359969899314
77.99,97.95448979591833,25.598781633438055
73.54,137.5990909090909,87.10782011026772
73.54,85.32652173913048,16.027361625143428
78.92,85.32652173913048,8.11774168668333
85.16,97.95448979591833,15.024060352182172
107.73,144.25399999999996,33.903276710294215
153.32,193.05294117647063,25.915041205629162
212.98,188.5125,11.488167903089492
255.1,224.60692307692307,11.953381780900402
200.82,188.5125,6.128622647146701
155.36,193.05294117647063,24.261676864360588
128.94,125.5914814814815,2.5969586773061137
122.9,125.5914814814815,2.189976795347021
137.28,151.07304347826087,10.047380156075809
146.87,116.95823529411766,20.366150136775616
161.59,157.1239285714286,2.7638290912627084
175.08,157.1239285714286,10.25592382257906
175.69,157.1239285714286,10.567517461762995
163.12,172.96833333333333,6.037477521660942
145.07,172.96833333333333,19.230945980101566
131.62,133.19625000000002,1.1975763561768848
125.21,124.0011475409836,0.9654599944224891
126.02,124.0011475409836,1.6020095691290277
133.54,103.27906976744185,22.660573785051774
142.45,136.09892857142856,4.458456601313745
146.22,136.09892857142856,6.92181057897103
146.39,168.83,15.328915909556684
150.89,172.96833333333333,14.632071928778148
164.25,316.545,92.72146118721463
198.11,254.44230769230768,28.434863304380226
148.01,148.59,0.3918654144990288
124.61,125.5914814814815,0.7876426301913934
104.42,130.79999999999998,25.263359509672455
83.87,73.82,11.982830571121987
78.41,70.9688888888889,9.49000269240033
71.19,67.2460465116279,5.540038612687319
81.08,73.82,8.954119388258515
106.98,79.41444444444444,25.76701771878441
128.0,75.9425,40.669921875
144.66,116.95823529411766,19.149567749123698
151.7,157.1239285714286,3.5754308315284145
152.33,157.1239285714286,3.1470679258377077
150.98,157.1239285714286,4.069365857351042
157.54,157.1239285714286,0.2641052612488253
163.12,179.2557692307692,9.891962500471555
148.52,157.1239285714286,5.793111076911246
137.22,157.1239285714286,14.505122118808186
126.57,116.95823529411766,7.594030738628693
123.71,105.96,14.348072104114461
131.96,213.33615384615385,61.667288455709176
159.23,157.1239285714286,1.322659943836838
212.1,179.2557692307692,15.485257316940496
261.8,339.384,29.634835752482815
297.47,339.384,14.090160352304428
201.11,224.60692307692307,11.683617461549924
144.33,193.05294117647063,33.758013702259134
104.14,100.1075,3.8721912809679266
72.88,73.82,1.2897914379802384
59.8,49.68217391304348,16.919441616984145
51.31,49.005138888888865,4.492031009766395
49.09,49.005138888888865,0.1728684276046815
46.36,49.005138888888865,5.705649026938882
37.55,30.98266666666667,17.489569462938288
40.98,30.98266666666667,24.39564014966649
52.21,49.005138888888865,6.138404733022669
61.29,45.80850220264318,25.259418824207565
70.29,90.64148148148148,28.953594368304834
82.06,68.81299999999999,16.143066049232285
98.03,88.63969298245621,9.579013585171673
112.59,90.51673076923075,19.60499976087508
126.26,103.86008264462808,17.74110356040862
144.0,213.33615384615385,48.150106837606835
160.73,157.1239285714286,2.2435584076223463
166.2,157.1239285714286,5.460933470861249
162.69,157.1239285714286,3.4212744658991983
150.88,157.1239285714286,4.1383407816997595
127.74,116.95823529411766,8.440398235386205
122.63,193.05294117647063,57.42717212466006
37.24,41.040499999999994,10.205424274973126
23.95,21.13268292682927,11.763328071694074
24.53,21.13268292682927,13.849641553896177
22.99,21.13268292682927,8.078804146023185
19.56,15.387142857142859,21.333625474729757
16.53,15.239333333333336,7.808025811655564
15.96,12.81107142857143,19.73012889366272
18.07,16.61881720430108,8.030895382949193
18.3,16.61881720430108,9.186791233327432
20.21,21.26455223880598,5.217972482958825
20.41,21.26455223880598,4.186929146526111
19.04,21.26455223880598,11.683572682804519
18.84,15.714045801526714,16.592113580006824
20.43,20.54212121212121,0.548806716207585
23.81,20.54212121212121,13.72481641276266
25.29,22.763809523809524,9.988890771808917
26.87,25.103181818181817,6.575430524072141
30.03,25.103181818181817,16.406320951775506
35.74,31.61763803680979,11.53430879460048
40.99,49.005138888888865,19.55388848228559
46.89,49.005138888888865,4.510852823392759
58.98,67.2460465116279,14.014999171969988
69.45,90.64148148148148,30.513292269951727
74.45,90.64148148148148,21.748128249135625
38.96,38.27652173913043,1.7543076511025935
31.23,22.763809523809524,27.109159385816444
30.22,22.763809523809524,24.673032680974437
25.3,24.245932203389838,4.166275875929496
20.68,21.13268292682927,2.1889890078784755
17.72,15.239333333333336,13.999247554552271
16.91,12.81107142857143,24.23967221424346
18.71,16.61881720430108,11.1768187904806
19.33,15.714045801526714,18.70643661910649
21.46,18.116952380952373,15.578041095282513
24.12,23.640748129675817,1.9869480527536645
25.08,23.640748129675817,5.738643821069304
25.61,23.640748129675817,7.689386451871075
28.01,23.640748129675817,15.598899929754317
33.23,31.61763803680979,4.852127484773418
35.99,31.61763803680979,12.1488245712426
37.29,37.33055555555555,0.10875718840318976
39.35,49.005138888888865,24.536566426655305
42.25,49.005138888888865,15.988494411571278
43.76,49.005138888888865,11.986149197643664
46.69,49.68217391304348,6.408596943764147
58.96,93.58,58.71777476255088
64.12,49.34,23.05053025577043
57.39,67.2460465116279,17.173804690064287
19.9,24.245932203389838,21.83885529341628
14.11,15.239333333333336,8.003779825183111
14.45,15.239333333333336,5.462514417531744
12.65,8.629891304347826,31.7795153806496
11.73,8.629891304347826,26.428889135994666
11.85,8.629891304347826,27.173913043478258
16.3,12.81107142857143,21.40446976336546
22.18,21.26455223880598,4.127356903489721
23.94,30.49555555555558,27.38327299730818
27.04,30.49555555555558,12.779421433267679
29.06,30.49555555555558,4.939970941347491
27.71,30.49555555555558,10.05252816873179
25.32,23.640748129675817,6.632116391485715
23.18,21.26455223880598,8.263363939577308
20.79,15.714045801526714,24.41536411002061
17.31,15.714045801526714,9.219839390371375
16.04,15.714045801526714,2.032133406940681
16.49,15.714045801526714,4.705604599595419
18.11,15.714045801526714,13.230006617743156
19.33,20.54212121212121,6.270673627114388
21.41,23.640748129675817,10.41918790133497
25.67,23.640748129675817,7.905149475357167
28.26,31.61763803680979,11.881238629900173
33.71,38.27652173913043,13.546489881727764
19.56,21.13268292682927,8.040301261908333
17.32,11.632,32.84064665127021
20.98,21.13268292682927,0.7277546560022305
22.55,21.13268292682927,6.285219836677306
24.87,26.684827586206893,7.297256076424978
28.91,26.684827586206893,7.6968952396856
33.1,32.987317073170736,0.3404318031095628
30.36,32.987317073170736,8.653877052604535
23.47,22.763809523809524,3.008907014019919
21.89,21.26455223880598,2.857230521672092
21.72,21.26455223880598,2.096904977873017
20.93,21.26455223880598,1.5984340124509309
19.82,15.714045801526714,20.716216944870265
18.84,15.714045801526714,16.592113580006824
18.23,15.714045801526714,13.801174977911609
16.87,15.714045801526714,6.852129214423752
16.34,15.714045801526714,3.830809048184124
16.8,15.714045801526714,6.4640130861505165
18.27,15.714045801526714,13.989897090713113
20.61,20.54212121212121,0.32934880096453223
24.73,23.640748129675817,4.404576911945748
32.44,31.61763803680979,2.5350245474420703
36.94,49.005138888888865,32.66144799374355
39.75,49.005138888888865,23.28336827393425
27.11,26.684827586206893,1.568323178875346
28.75,26.684827586206893,7.183208395802112
32.95,30.34545454545454,7.9045385570423745
34.87,32.987317073170736,5.399148055145574
36.97,32.987317073170736,10.772742566484347
40.54,41.040499999999994,1.2345831277750252
44.36,41.040499999999994,7.483092876465296
51.18,49.005138888888865,4.249435543398074
63.5,35.236666666666665,44.50918635170604
82.85,122.46333333333332,47.81331723999195
80.38,122.46333333333332,52.35547814547565
69.33,88.63969298245621,27.851857756319358
60.1,83.1988421052632,38.43401348629483
54.89,90.64148148148148,65.13295952173706
52.62,67.2460465116279,27.795603404842073
49.11,49.68217391304348,1.16508636335467
50.2,49.68217391304348,1.0315260696345119
58.82,65.8232258064516,11.906198242862297
72.04,83.1988421052632,15.489786375989992
87.0,88.63969298245621,1.8847045775358746
98.57,88.63969298245621,10.07437051592146
76.66,49.34,35.63788155491781
68.77,49.34,28.25359895303184
65.35,93.58,43.1981637337414
43.57,37.33055555555555,14.32050595465791
45.8,49.005138888888865,6.998119844735521
52.68,77.88999999999999,47.85497342444948
51.36,50.06846153846155,2.5146776899113146
44.36,41.040499999999994,7.483092876465296
35.08,32.987317073170736,5.965458742386723
29.25,22.763809523809524,22.175010175010172
29.15,32.987317073170736,13.164037986863594
27.55,22.763809523809524,17.37274220032841
32.4,30.49555555555558,5.877914951988948
36.22,31.61763803680979,12.706686811679207
33.08,31.61763803680979,4.420683080986119
29.52,30.49555555555558,3.3047274917194445
28.53,30.49555555555558,6.889434123924215
31.39,31.61763803680979,0.7251928538062749
34.98,31.61763803680979,9.612241175500877
43.05,49.005138888888865,13.833075235514213
56.36,67.2460465116279,19.315199630283704
76.02,83.1988421052632,9.443359780667194
100.47,103.86008264462808,3.3742237928019114
136.12,116.95823529411766,14.077111890892116
189.58,179.2557692307692,5.445843849156455
241.93,262.29976744186047,8.419694722382697
306.81,445.67,45.25928098823376
184.05,282.49,53.4854659060038
120.1,125.5914814814815,4.572424214389259
86.96,91.46799999999999,5.183992640294384
61.58,58.02857142857143,5.767178583027876
52.77,38.334545454545456,27.355418884696885
47.99,38.334545454545456,20.11972191176192
43.66,37.33055555555555,14.497124242886963
43.42,49.005138888888865,12.863055939403187
45.9,49.005138888888865,6.765008472524764
61.47,35.236666666666665,42.67664443359905
78.68,83.1988421052632,5.7433173681535195
85.11,83.1988421052632,2.2455150919243367
82.84,83.1988421052632,0.43317492185320244
79.79,83.1988421052632,4.272267333328976
82.78,83.1988421052632,0.5059701682329008
89.38,88.63969298245621,0.8282692073660604
99.9,90.51673076923075,9.39266189266192
109.84,90.51673076923075,17.592197041851108
106.96,90.51673076923075,15.37328836085382
100.76,90.51673076923075,10.16600757321284
103.69,90.51673076923075,12.704474135181067
108.46,90.51673076923075,16.54367437835999
112.73,105.96,6.005499866938712
142.17,213.33615384615385,50.05708225796853
101.09,100.1075,0.9719062221782586
82.01,73.82,9.986587001585187
78.1,70.9688888888889,9.130744060321506
72.23,58.02857142857143,19.66139910207472
69.37,58.02857142857143,16.34918346753434
64.09,58.02857142857143,9.457682277154893
61.86,79.55333333333333,28.602220066817534
65.08,67.2460465116279,3.3282829004731056
68.25,35.236666666666665,48.37118437118437
71.57,90.64148148148148,26.647312395530932
71.74,75.88224637681161,5.773970416520231
68.26,75.88224637681161,11.166490443615004
74.29,75.88224637681161,2.14328493311563
83.45,88.63969298245621,6.218925083830087
83.58,88.63969298245621,6.0537125896819965
84.71,88.63969298245621,4.638995375346733
88.32,88.63969298245621,0.36197122107814494
91.51,88.63969298245621,3.1366047618225266
92.11,88.63969298245621,3.7675681441144158
90.86,88.63969298245621,2.4436572942370556
91.42,83.1988421052632,8.992734516229277
102.11,88.63969298245621,13.191956730529613
129.76,105.96,18.341553637484587
