y_true,y_pred,error_%
152.6,110.87212121212123,27.344612573970355
102.1,112.06714285714284,9.7621379599832
74.58,57.51579310344827,22.880406136433002
70.32,86.87235294117649,23.538613397577496
64.63,190.966,195.47578523905312
64.55,60.88714285714285,5.674449485448721
72.96,86.87235294117649,19.068466202270415
83.21,171.81,106.4775868285062
86.94,171.81,97.61904761904762
74.68,90.82,21.612212104981232
58.87,47.235833333333304,19.762470981258186
51.61,62.23722222222221,20.591401321879886
55.74,70.95,27.28740581270183
71.71,37.832368421052635,47.2425485691638
112.98,86.80257731958766,23.169961657295403
195.26,186.31666666666663,4.580217829219173
278.66,193.20805555555552,30.66530698501561
318.69,283.1744444444445,11.14423281419421
330.9,283.1744444444445,14.422954232564372
323.99,283.1744444444445,12.597782510434127
299.63,219.57216216216216,26.718899255027146
278.72,219.57216216216216,21.22123917832874
257.08,219.57216216216216,14.589947813069019
261.7,193.20805555555552,26.171931388782752
352.51,459.22666666666663,30.27337285939878
335.08,132.594,60.429151247463295
278.9,292.0778947368421,4.724953293955584
198.11,135.08,31.81565796779567
92.53,87.04399999999998,5.92888792823951
67.95,86.87235294117649,27.847465697095636
66.04,86.87235294117649,31.545052909110353
113.98,87.04399999999998,23.632216178276906
240.5,445.72,85.33056133056134
350.57,306.87833333333333,12.463036388358006
359.54,563.55,56.74194804472379
337.82,563.55,66.81960807530636
328.16,404.108,23.143588493417838
328.84,404.108,22.88894295097921
330.96,404.108,22.101764563693507
344.88,404.108,17.17350962653677
368.77,404.108,9.582666702822905
391.06,528.62,35.17618779726896
416.79,528.62,26.83125794764749
456.79,498.21500000000003,9.068718667221264
501.77,495.06800000000004,1.335671722103741
560.2,495.06800000000004,11.626561942163512
621.97,667.9425,7.391433670434259
636.14,667.9425,4.99929260854529
612.37,389.97,36.3179123732384
204.32,306.87833333333333,50.19495562516315
49.24,65.9011111111111,33.83653759364562
15.73,23.239444444444445,47.73963410327046
9.63,9.537130044843048,0.964381673488608
9.84,9.537130044843048,3.0779466987495128
10.4,9.537130044843048,8.296826491893775
19.89,41.524166666666666,108.76906318082789
35.17,30.598749999999995,12.997583167472296
50.66,37.832368421052635,25.321025619714494
59.41,37.832368421052635,36.31986463381141
49.42,68.23266666666667,38.06690948334009
31.15,47.235833333333304,51.6399143927233
16.21,41.524166666666666,156.16389060250873
13.79,18.122033898305087,31.414313983358145
14.47,31.4175,117.12163096060813
15.09,31.4175,108.20079522862824
15.87,41.524166666666666,161.6519638731359
17.15,41.524166666666666,142.1234207968902
19.78,36.69225806451613,85.50181023516748
23.96,36.69225806451613,53.13964133771339
29.78,50.4,69.2411014103425
32.25,39.74287037037037,23.233706574791842
32.09,39.74287037037037,23.848146993986802
31.39,39.74287037037037,26.60997250834778
27.31,31.481944444444437,15.276252085113287
24.06,36.69225806451613,52.503150725337214
21.69,67.81,212.63254956201015
23.09,67.81,193.67691641403204
26.9,12.553333333333333,53.333333333333336
28.09,31.481944444444437,12.075273921126513
38.89,42.14166666666667,8.361189680294864
66.56,47.075625,29.273399939903843
100.27,63.21333333333333,36.95688308234434
123.17,75.36545454545454,38.81184172651251
127.13,75.36545454545454,40.717804966998706
122.63,122.518,0.09133164804696631
114.83,82.95698924731182,27.756693157439845
111.5,82.95698924731182,25.599112782679978
106.93,82.95698924731182,22.41934981079976
109.5,82.95698924731182,24.24019246820838
114.89,86.80257731958766,24.44723011612181
117.36,86.80257731958766,26.037340388899405
116.5,86.80257731958766,25.491349940268105
117.14,96.14067796610172,17.926687753029093
128.86,96.52263157894737,25.094962300987618
139.72,128.57266666666666,7.978337627636227
147.93,149.41513513513513,1.003944524528577
172.62,149.41513513513513,13.44274409967841
159.71,84.56333333333333,47.051948323002115
156.36,147.69727272727275,5.540245121979576
139.3,151.34578947368422,8.647372199342577
126.45,151.34578947368422,19.68824790326945
113.26,97.55499999999999,13.866325269291904
84.7,80.315,5.177095631641092
66.47,57.51579310344827,13.47104994215696
74.74,68.99000000000001,7.693336901257675
96.59,82.95698924731182,14.114308678629442
109.66,122.518,11.725332846981583
109.03,122.518,12.3709070897918
103.92,82.95698924731182,20.172258230069453
100.56,82.95698924731182,17.50498284873526
98.38,82.95698924731182,15.676977792933696
95.37,82.95698924731182,13.015634636351242
95.97,82.95698924731182,13.559456864320282
101.91,82.95698924731182,18.597792908142647
109.26,122.518,12.134358411129412
117.77,122.518,4.031586991593788
128.05,96.14067796610172,24.91942368910448
149.2,149.41513513513513,0.14419244982248142
189.2,160.19431034482753,15.330702777575297
236.04,186.31666666666663,21.065638592328995
319.38,320.6477777777778,0.3969496454937005
363.54,320.6477777777778,11.79848771035436
372.54,228.51166666666663,38.66117284944795
272.4,265.73818181818183,2.445601388332654
141.12,159.20125,12.812677154194999
79.64,87.04399999999998,9.296835760924136
50.28,60.88714285714285,21.096147289464692
43.07,39.74287037037037,7.724935290526193
50.43,57.51579310344827,14.050749758969397
59.29,54.775000000000006,7.615112160566695
63.23,82.95698924731182,31.198781033230787
66.55,82.95698924731182,24.653627719476827
73.41,82.95698924731182,13.005025537817502
75.88,86.80257731958766,14.394540484432868
65.14,82.95698924731182,27.351841030567737
52.65,71.64370370370371,36.07541064331189
44.27,63.61098039215683,43.68868396692304
34.62,47.235833333333304,36.44088195647981
25.51,58.0452380952381,127.53915364656253
25.16,47.235833333333304,87.7417859035505
34.86,63.61098039215683,82.47556050532656
57.11,68.99000000000001,20.801961127648415
82.02,86.80257731958766,5.830989172869617
103.69,128.57266666666666,23.99717105474652
162.15,382.49,135.88652482269504
109.38,151.34578947368422,38.36696788597936
64.35,98.63371428571429,53.2769452769453
51.56,81.7,58.45616757176105
49.98,81.7,63.4653861544618
49.38,81.7,65.45159983799108
44.98,67.61,50.31124944419743
64.18,57.51579310344827,10.383619346450201
109.76,112.06714285714284,2.1019887546855283
162.66,98.9,39.19832780031968
217.88,425.30999999999995,95.20378189829262
262.16,425.30999999999995,62.23298748855657
285.0,332.82,16.77894736842105
266.73,332.82,24.77786525700145
210.32,435.11,106.87999239254471
156.2,147.69727272727275,5.443487370503997
112.14,87.45181818181818,22.015500105387744
85.42,106.64285714285714,24.84530220423453
70.97,63.61098039215683,10.369197700215818
67.72,63.61098039215683,6.067660377795579
75.5,70.95,6.026490066225162
105.88,86.80257731958766,18.01796626408419
153.97,110.87212121212123,27.991088385970492
184.6,160.19431034482753,13.22085030074348
201.72,292.0778947368421,44.793721364684764
126.08,151.34578947368422,20.039490382046495
100.44,87.04399999999998,13.337315810434106
86.3,122.49615384615383,41.94224084142971
76.48,98.63371428571429,28.96667662881052
62.2,60.88714285714285,2.110702802021149
47.92,60.88714285714285,27.0599809205819
36.67,51.75913793103449,41.1484535888587
29.73,53.660000000000004,80.4910864446687
26.9,35.042500000000004,30.269516728624556
25.92,35.042500000000004,35.19483024691359
25.2,35.042500000000004,39.057539682539705
24.95,22.565238095238094,9.558163946941505
23.68,41.524166666666666,75.35543355855856
20.81,41.524166666666666,99.53948422232902
17.72,18.122033898305087,2.268814324520815
14.85,12.437692307692306,16.244496244496258
12.97,11.1878,13.740940632228229
12.64,11.1878,11.48892405063292
14.71,11.797368421052632,19.800350638663286
19.26,18.122033898305087,5.9084428956122235
25.85,25.203243243243236,2.501960374300834
30.39,30.11808823529412,0.8947409170973352
31.4,30.11808823529412,4.082521543649293
31.12,29.782380952380954,4.2982617211408956
26.07,25.203243243243236,3.3247286411843673
25.62,25.203243243243236,1.626685233242643
26.0,25.203243243243236,3.064449064449093
25.98,25.203243243243236,2.9898258535672233
24.12,22.436756756756754,6.978620411456247
21.3,22.436756756756754,5.336886181956588
20.01,22.436756756756754,12.12771992382185
19.42,22.436756756756754,15.534277841177921
18.84,18.122033898305087,3.810860412393379
18.58,18.122033898305087,2.464833701264322
17.48,18.122033898305087,3.6729628049490093
15.84,18.122033898305087,14.406779661016966
13.63,14.573846153846151,6.924770020881516
11.32,11.1878,1.1678445229682066
10.13,11.1878,10.442250740375108
9.85,11.1878,13.581725888324868
10.06,11.1878,11.2107355864811
10.32,11.1878,8.408914728682161
10.58,11.1878,5.744801512287327
11.01,14.573846153846151,32.36917487598684
12.19,17.12291666666667,40.4669127700301
13.34,18.122033898305087,35.84733057200216
14.24,25.203243243243236,76.98906771940474
15.29,25.203243243243236,64.83481519452738
14.04,22.436756756756754,59.805959805959795
13.07,18.40333333333333,40.80591685794436
13.54,18.40333333333333,35.91826686361396
13.33,18.122033898305087,35.94924154767507
12.62,18.122033898305087,43.597732950119564
12.43,18.122033898305087,45.7927103644818
12.4,11.797368421052632,4.859932088285233
12.24,16.685000000000002,36.3153594771242
12.18,14.573846153846151,19.653909309081705
11.82,14.573846153846151,23.29819081088114
10.92,14.573846153846151,33.460129613975745
9.76,11.1878,14.629098360655732
9.73,14.573846153846151,49.782591509210185
9.55,11.1878,17.149738219895273
9.46,11.1878,18.264270613107804
9.47,11.1878,18.139387539598715
9.66,14.573846153846151,50.86797260710302
10.0,12.571111111111113,25.711111111111133
11.09,12.571111111111113,13.35537521290454
12.13,17.12291666666667,41.161720252816714
13.03,18.40333333333333,41.238168329496006
13.16,18.40333333333333,39.8429584599797
12.35,12.656250000000002,2.4797570850202604
11.88,12.656250000000002,6.534090909090917
10.92,12.849999999999998,17.673992673992657
9.31,8.235531914893617,11.541010581164164
9.38,8.235531914893617,12.20115229324503
9.2,8.235531914893617,10.483348751156333
11.59,12.571111111111113,8.465151950915562
13.5,18.122033898305087,34.23728813559324
13.67,18.122033898305087,32.56791439872047
13.4,18.122033898305087,35.23905894257528
12.42,11.797368421052632,5.013136706500551
11.27,12.437692307692306,10.361067503924632
9.68,11.1878,15.576446280991732
8.32,9.537130044843048,14.628966885132783
8.18,9.537130044843048,16.590831844047045
8.66,9.537130044843048,10.128522457771913
9.19,9.537130044843048,3.777258376964617
9.45,9.537130044843048,0.9220110565401961
9.86,11.1878,13.46653144016227
10.64,11.1878,5.148496240601492
12.19,12.571111111111113,3.1264242092790306
13.7,18.122033898305087,32.27761969565758
14.64,18.122033898305087,23.784384551264253
15.29,18.40333333333333,20.361892304338326
15.15,12.656250000000002,16.46039603960395
16.43,18.40333333333333,12.01054980726311
17.03,17.06,0.17615971814443676
16.91,17.06,0.8870490833826055
16.72,17.06,2.0334928229665064
14.12,17.06,20.82152974504249
13.12,12.571111111111113,4.183604336043337
12.63,17.12291666666667,35.57337028239642
11.6,10.410227272727276,10.256661442006237
10.65,12.437692307692306,16.78584326471648
9.37,11.1878,19.400213447171826
8.45,9.537130044843048,12.865444317669214
7.42,9.537130044843048,28.532749930499296
6.37,7.9093939393939365,24.16630988059555
5.88,9.766666666666667,66.0997732426304
5.54,9.766666666666667,76.2936221419976
5.49,9.766666666666667,77.89921068609594
5.64,9.766666666666667,73.16784869976361
6.12,9.537130044843048,55.835458249069404
7.08,9.537130044843048,34.70522662207694
9.49,12.437692307692306,31.061035908243472
14.59,19.637662337662338,34.5967260977542
16.92,30.11808823529412,78.00288555138367
19.31,30.11808823529412,55.9714564230664
20.33,25.203243243243236,23.970699671634225
25.8,25.203243243243236,2.3130106851037397
27.47,25.203243243243236,8.251753755940165
25.66,25.203243243243236,1.7800341260980683
24.79,25.203243243243236,1.6669755677419795
22.66,22.436756756756754,0.9851864220796385
20.24,25.203243243243236,24.52195278282232
19.21,25.203243243243236,31.19855930891845
18.47,25.203243243243236,36.45502568079717
18.2,30.11808823529412,65.48400129282484
18.49,50.4,172.5797728501893
19.92,14.886,25.271084337349407
20.78,27.85666666666667,34.05518126403594
19.2,14.886,22.46875
17.22,14.988333333333335,12.959736740224528
16.8,14.988333333333335,10.783730158730153
16.99,19.185,12.91936433195998
16.9,14.988333333333335,11.311637080867833
17.05,30.11808823529412,76.645678799379
18.05,30.11808823529412,66.85921459996742
19.91,14.988333333333335,24.71957140465427
21.41,30.11808823529412,40.67299502706268
28.75,38.145434782608696,32.67977315689981
43.15,73.16931034482758,69.56966476205697
51.26,58.24461538461538,13.625859119421344
48.05,50.67333333333333,5.459590704127648
41.73,44.26705882352942,6.0797000324213295
33.88,29.782380952380954,12.094507224377354
30.61,29.782380952380954,2.703753830836475
28.13,25.203243243243236,10.404396575743915
30.29,29.782380952380954,1.6758634784385762
34.26,44.26705882352942,29.209161773290777
33.72,38.145434782608696,13.12406519160349
31.4,38.145434782608696,21.482276377734706
31.84,38.145434782608696,19.803501201660477
33.82,65.20666666666666,92.80504632367435
35.4,61.62111111111111,74.07093534212179
35.86,50.045,39.556609035136646
35.89,50.045,39.43995541933686
37.74,58.0452380952381,53.80296262649203
41.81,58.0452380952381,38.8309928132937
47.08,63.61098039215683,35.11253269362115
54.47,71.64370370370371,31.528738211315787
64.16,87.45181818181818,36.30270913625029
82.93,82.95698924731182,0.03254461269964744
102.75,203.765,98.31143552311434
130.51,126.00774193548386,3.449741831672766
218.0,292.0778947368421,33.98068565910188
286.14,292.0778947368421,2.0751711528769525
258.71,292.0778947368421,12.897798591798585
168.56,159.20125,5.552177266255348
90.3,122.49615384615383,35.65465542209727
59.85,66.57571428571428,11.237617854159202
45.03,44.26705882352942,1.6942953063970323
44.95,89.305,98.67630700778643
52.07,47.235833333333304,9.283976698034754
59.47,57.51579310344827,3.286038164707805
65.47,70.95,8.370245914159163
69.48,66.6564705882353,4.063801686477706
75.66,163.65800000000002,116.30716362675129
79.21,82.95698924731182,4.730449750425238
77.01,87.45181818181818,13.559041918995165
74.66,87.45181818181818,17.133429121106598
76.19,153.048,100.87675547972175
78.94,153.048,93.87889536356727
80.29,153.048,90.61900610287705
82.48,112.29970588235292,36.15386261197008
90.96,112.29970588235292,23.46053856898959
116.07,181.57999999999998,56.440079262514
139.04,214.91518518518515,54.57076034607679
147.32,214.91518518518515,45.88323729648735
172.04,292.0778947368421,69.77324734761807
89.2,87.04399999999998,2.417040358744417
58.43,60.88714285714285,4.2052761546172315
44.94,44.26705882352942,1.4974213984659106
40.01,44.26705882352942,10.639987062058035
35.69,38.11413043478261,6.792183902444976
28.21,25.203243243243236,10.658478400413914
28.61,67.81,137.01502970989165
36.13,39.74287037037037,9.99964121331405
42.5,37.832368421052635,10.982662538699682
45.92,37.832368421052635,17.612438107463777
49.83,37.832368421052635,24.077125384201008
55.98,66.6564705882353,19.071937456654695
57.7,68.99000000000001,19.56672443674178
49.62,71.64370370370371,44.3847313657874
40.91,76.01,85.79809337570279
38.88,31.73,18.389917695473255
42.46,31.73,25.27084314649082
47.55,58.0452380952381,22.072004406389276
53.05,58.0452380952381,9.416094430232047
61.2,69.01666666666668,12.772331154684114
79.97,68.99000000000001,13.730148805802164
103.02,157.49628571428573,52.87932994980172
111.42,180.15,61.68551427032849
106.79,180.15,68.69557074632455
46.19,57.51579310344827,24.520011048816347
32.52,44.26705882352942,36.12256710802403
28.99,38.11413043478261,31.47337162739776
26.11,25.203243243243236,3.4728332315463946
24.83,25.203243243243236,1.5031946969119514
23.05,22.436756756756754,2.6604912938969485
24.58,25.203243243243236,2.5355705583532857
26.12,25.203243243243236,3.509788502131566
24.79,19.637662337662338,20.78393570930884
22.45,19.637662337662338,12.527116536025218
21.51,19.637662337662338,8.704498662657665
23.3,19.637662337662338,15.718187392007135
24.79,19.637662337662338,20.78393570930884
22.93,19.637662337662338,14.358210476832367
21.59,19.637662337662338,9.04278676395397
20.82,19.637662337662338,5.67885524657859
19.91,19.637662337662338,1.3678436079239695
19.29,19.637662337662338,1.8022930931173595
19.23,19.637662337662338,2.1199289530022742
19.11,19.637662337662338,2.761184393837459
20.12,19.637662337662338,2.397304484779638
19.5,19.637662337662338,0.7059607059607067
18.89,25.203243243243236,33.421086517963126
17.42,22.436756756756754,28.79883327644519
11.87,12.065,1.6427969671440632
11.81,12.065,2.1591871295512193
13.32,15.209999999999997,14.189189189189166
15.69,12.656250000000002,19.335564053537272
16.68,12.656250000000002,24.12320143884891
14.5,12.571111111111113,13.302681992337147
12.19,11.1878,8.221493027071372
10.85,11.1878,3.1133640552995363
9.93,8.73830845771144,12.000921876017719
9.23,9.537130044843048,3.327519445753493
9.26,9.537130044843048,2.992765063099871
10.38,11.1878,7.782273603082837
11.96,11.1878,6.456521739130447
14.27,12.571111111111113,11.905318072101515
16.91,17.12291666666667,1.2591168933569983
18.24,17.12291666666667,6.124360380116941
19.24,18.40333333333333,4.348579348579364
20.46,22.436756756756754,9.661567726083838
22.27,25.203243243243236,13.171276350441117
23.97,25.203243243243236,5.144944694381465
26.19,25.203243243243236,3.7676852109842134
26.6,30.11808823529412,13.225895621406462
24.37,25.203243243243236,3.4191351794962443
20.47,25.203243243243236,23.122829717846788
16.96,18.40333333333333,8.510220125786132
17.8,17.56875,1.2991573033707824
18.7,17.06,8.770053475935832
16.54,15.209999999999997,8.041112454655392
13.14,12.065,8.18112633181127
10.65,8.235531914893617,22.671061831984822
10.39,8.235531914893617,20.735977719984444
11.17,9.537130044843048,14.618352329068507
11.51,9.537130044843048,17.14048614384841
11.34,9.537130044843048,15.898324119549843
10.73,9.537130044843048,11.117147764743267
10.0,9.537130044843048,4.628699551569522
9.94,9.537130044843048,4.053017657514604
10.05,9.537130044843048,5.103183633402516
10.62,11.1878,5.346516007532958
11.86,10.410227272727276,12.224053349685695
11.83,11.797368421052632,0.2758375228010868
10.77,10.410227272727276,3.3405081455220373
10.06,10.410227272727276,3.481384420748267
10.49,10.410227272727276,0.7604645116560915
12.62,18.122033898305087,43.597732950119564
10.99,18.122033898305087,64.89566786446849
10.18,10.410227272727276,2.2615645651009477
9.63,10.410227272727276,8.102048522609298
8.04,8.73830845771144,8.685428578500511
7.09,8.73830845771144,23.248356244167002
6.43,7.9093939393939365,23.007681794617994
6.08,6.824541666666664,12.245751096491183
6.06,6.824541666666664,12.616199119911956
5.76,6.07,5.3819444444444535
8.99,11.1878,24.447163515016673
12.43,14.835752212389373,19.354402352287796
14.17,14.57324324324324,2.845753304468881
15.02,14.57324324324324,2.9744124950516593
13.78,18.122033898305087,31.509679958672628
12.77,10.410227272727276,18.47903466932438
12.3,10.410227272727276,15.364005912786377
12.47,11.1878,10.282277465918215
12.03,9.537130044843048,20.722111015436006
11.21,9.537130044843048,14.923014765004039
10.3,9.537130044843048,7.406504418999542
9.52,9.537130044843048,0.1799374458303388
9.15,9.537130044843048,4.230929451836584
9.0,9.537130044843048,5.968111609367198
9.55,11.1878,17.149738219895273
10.18,10.410227272727276,2.2615645651009477
10.42,12.571111111111113,20.64406056728516
11.51,12.656250000000002,9.95873153779324
10.31,12.065,17.0223084384093
10.88,9.480000000000002,12.867647058823515
12.08,12.065,0.12417218543046829
13.08,12.065,7.759938837920494
14.08,15.209999999999997,8.025568181818162
14.07,15.209999999999997,8.10234541577823
13.74,12.656250000000002,7.887554585152827
12.47,11.797368421052632,5.393998227324532
11.32,10.410227272727276,8.036861548345618
11.1,10.504000000000003,5.3693693693693385
11.07,10.504000000000003,5.1129177958445995
11.37,11.1878,1.6024626209322774
11.34,9.537130044843048,15.898324119549843
11.0,9.537130044843048,13.298817774154111
10.87,9.537130044843048,12.261913110919517
10.39,9.537130044843048,8.208565497179524
9.69,9.537130044843048,1.5776053163772106
9.22,9.537130044843048,3.439588338861683
9.33,9.537130044843048,2.2200433530873287
10.07,11.1878,11.100297914597805
12.26,18.122033898305087,47.8143058589322
14.46,18.122033898305087,25.325269006259244
16.12,19.637662337662338,21.82172666043633
18.66,25.203243243243236,35.065612236030205
18.42,25.203243243243236,36.82542477330746
18.43,22.436756756756754,21.740405625375768
15.51,12.656250000000002,18.39941972920695
12.91,12.571111111111113,2.6250107582407964
12.52,12.656250000000002,1.0882587859425097
12.78,12.656250000000002,0.9683098591549107
12.7,12.571111111111113,1.0148731408573697
12.72,18.122033898305087,42.46881995522867
13.29,19.637662337662338,47.76269629542768
18.14,38.145434782608696,110.2835434542927
24.74,42.361111111111114,71.22518638282585
29.41,61.62111111111111,109.52434923873209
28.87,35.042500000000004,21.380325597506072
21.58,19.637662337662338,9.00063791630056
15.47,18.122033898305087,17.14307626570838
11.93,11.797368421052632,1.1117483566418123
11.16,11.797368421052632,5.711186568571965
11.84,18.122033898305087,53.05771873568486
13.99,19.637662337662338,40.36928046935195
19.04,19.185,0.7615546218487373
29.28,47.235833333333304,61.324567395264005
37.09,49.3762755102041,33.12557430629307
36.01,49.3762755102041,37.11823246377147
34.38,57.51579310344827,67.29433712463137
16.01,25.203243243243236,57.421881594273785
16.02,22.436756756756754,40.054661402975995
18.44,22.436756756756754,21.674385882628812
19.62,18.40333333333333,6.201155283724118
17.02,12.656250000000002,25.638954171562855
13.4,15.209999999999997,13.50746268656714
13.66,17.56875,28.614568081991226
16.61,14.835752212389373,10.681804862195223
19.73,37.66333333333333,90.89373204933263
22.4,37.66333333333333,68.13988095238093
21.68,25.203243243243236,16.251121970679133
19.27,25.203243243243236,30.790053156425724
15.88,14.835752212389373,6.575867680167681
13.37,18.122033898305087,35.5425123283851
12.47,18.122033898305087,45.32505130958369
12.31,18.122033898305087,47.21392281320135
13.2,14.835752212389373,12.392062215071013
14.69,19.637662337662338,33.68047881322218
17.87,19.185,7.358701734750967
24.52,23.99,2.16150081566069
39.91,49.3762755102041,23.71905665297947
60.36,82.95698924731182,37.43702658600368
71.91,351.18,388.360450563204
94.66,85.86200000000001,9.29431650116204
46.12,86.87235294117649,88.3615631855518
30.41,44.26705882352942,45.56744105073797
21.9,25.203243243243236,15.083302480562727
18.61,22.436756756756754,20.562905732169558
19.8,25.203243243243236,27.289107289107246
22.16,25.203243243243236,13.733047126548897
30.55,29.782380952380954,2.5126646403242106
41.4,60.88714285714285,47.07039337474118
46.81,47.235833333333304,0.9097059032969479
47.93,47.235833333333304,1.4482926490020782
48.97,47.235833333333304,3.5412837791845933
49.07,62.23722222222221,26.833548445531296
47.73,62.23722222222221,30.39434783620828
44.35,62.23722222222221,40.331955405236094
43.7,47.235833333333304,8.091151792524714
47.77,63.61098039215683,33.16093864801513
54.07,106.64285714285714,97.23110253903668
55.75,85.62285714285714,53.583600256246
52.69,63.61098039215683,20.72685593501013
46.94,63.61098039215683,35.51550999607336
40.75,47.235833333333304,15.91615541922283
35.12,47.235833333333304,34.49838648443425
36.59,47.235833333333304,29.094925753848866
42.95,60.961666666666666,41.93636010865347
43.38,44.26705882352942,2.044856670192289
43.66,44.26705882352942,1.3904233246207536
42.02,44.26705882352942,5.347593582887707
42.47,44.26705882352942,4.231360545159922
43.62,44.26705882352942,1.4833994120344343
43.39,44.26705882352942,2.021338611499002
44.7,44.26705882352942,0.9685484932227859
46.91,47.235833333333304,0.6945924820577851
47.8,47.235833333333304,1.1802649930265559
48.15,47.235833333333304,1.8985808238145274
49.47,63.61098039215683,28.584961374887474
51.68,63.61098039215683,23.086262368724523
53.21,63.61098039215683,19.547040767067905
53.37,47.235833333333304,11.493660608331824
53.65,47.235833333333304,11.955576265921147
55.48,63.61098039215683,14.655696453058464
58.12,57.51579310344827,1.0395851626836377
60.79,57.51579310344827,5.38609458225322
65.48,57.51579310344827,12.162808333157814
71.85,68.99000000000001,3.980514961725797
82.98,82.95698924731182,0.02773048046297847
