y_true,y_pred,error_%
502.76,337.8866666666667,32.79364574216988
540.33,387.6466666666667,28.25742293289903
556.27,337.8866666666667,39.25851355157267
564.27,387.6466666666667,31.30120923198704
555.89,337.8866666666667,39.21699137119453
515.26,387.6466666666667,24.766784406577898
454.78,404.61750000000006,11.030058489819233
398.51,423.70166666666677,6.321464120515614
344.09,423.70166666666677,23.136873104904762
298.2,230.51229885057464,22.69875960745317
278.02,230.51229885057464,17.0878717895926
71.95,64.1956880733945,10.777361954976367
24.45,25.433749999999996,4.023517382413075
13.37,15.914062499999998,19.028141361256537
11.47,12.656,10.34001743679163
11.74,21.66,84.49744463373084
11.12,21.66,94.78417266187051
11.56,21.66,87.37024221453287
13.77,15.914062499999998,15.570533769063172
15.72,43.06,173.91857506361325
21.54,24.405833333333334,13.304704425874348
22.42,24.405833333333334,8.857418971156699
19.37,25.433749999999996,31.304852865255523
17.62,20.491093750000005,16.294516174801384
16.95,20.491093750000005,20.8914085545723
21.23,62.86666666666665,196.12184016329087
25.74,24.405833333333334,5.183242683242676
26.14,24.405833333333334,6.634149451670493
24.48,24.405833333333334,0.3029684095860568
24.2,24.405833333333334,0.8505509641873323
26.24,30.58496932515336,16.55857212329787
31.48,38.220100334448176,21.410738038272477
33.81,38.220100334448176,13.043775020550646
33.73,39.22939393939392,16.30416228696687
32.6,39.22939393939392,20.335564231269696
28.01,33.010238095238094,17.85161761955763
24.58,24.405833333333334,0.7085706536479439
22.49,24.405833333333334,8.518600859641332
25.24,24.405833333333334,3.304939249867927
28.68,19.531666666666666,31.897954439795445
29.69,59.825,101.498821151903
38.92,39.22939393939392,0.7949484568189129
51.36,41.96388888888889,18.294608861197645
62.46,62.43522988505749,0.03965756474945978
70.13,62.43522988505749,10.972151882136757
69.87,62.43522988505749,10.640861764623608
67.3,41.96388888888889,37.6465246821859
67.62,41.96388888888889,37.94160176147754
67.44,41.96388888888889,37.7759654672466
66.47,41.96388888888889,36.8679270514685
66.63,62.43522988505749,6.295617762182962
66.91,62.43522988505749,6.68774490351593
65.42,62.43522988505749,4.56247342547006
61.52,62.43522988505749,1.4876948716799172
62.14,62.43522988505749,0.4751044175369934
70.36,62.43522988505749,11.263175262851778
76.13,64.1956880733945,15.67622740917574
83.72,28.421666666666663,66.05152094282529
102.18,90.42953020134229,11.49977470998015
95.8,77.58213592233011,19.0165595800312
87.0,81.58357142857143,6.225779967159274
81.89,66.95,18.243985834656243
79.39,85.76666666666665,8.032077927530736
71.36,104.97666666666667,47.10855754857998
59.1,62.43522988505749,5.6433669797927015
54.09,62.43522988505749,15.42841539112125
59.39,62.43522988505749,5.127512855796409
66.78,62.43522988505749,6.506094811234671
67.49,62.43522988505749,7.489657897381104
66.08,62.43522988505749,5.515693273218084
66.16,62.43522988505749,5.629942737216609
64.74,41.96388888888889,35.18089451824391
60.47,52.94057142857144,12.451510784568482
59.8,52.94057142857144,11.470616340181538
61.48,52.94057142857144,13.889766706943005
63.75,62.43522988505749,2.0623844940274694
65.15,62.43522988505749,4.166953361385292
67.01,62.43522988505749,6.826996142281027
73.68,62.43522988505749,15.26163153493827
93.81,77.58213592233011,17.298650546498127
122.98,105.76702233250626,13.996566651076392
145.59,127.66947368421052,12.308899179744136
182.87,133.34661016949153,27.081199666707757
225.2,266.42,18.303730017762003
260.99,186.74,28.449365876087207
230.89,237.743,2.968080038113391
149.77,160.7688,7.343793817186345
93.79,164.16562499999998,75.03531826420723
61.09,61.192499999999995,0.16778523489931582
58.27,71.49619047619049,22.698113053355907
71.78,28.421666666666663,60.404476641590044
84.44,123.93655172413794,46.77469413090709
86.17,123.93655172413794,43.82795836618074
86.72,105.76702233250626,21.963817265343934
93.79,105.76702233250626,12.770041936780308
95.63,105.76702233250626,10.600253406364386
81.26,105.76702233250626,30.1587771751246
65.4,131.79444444444445,101.5205572545022
58.56,72.38261904761904,23.60419919333853
56.5,72.38261904761904,28.110830172777067
53.85,72.38261904761904,34.415262855374266
55.54,72.38261904761904,30.32520534321038
66.59,92.61525547445255,39.0828284644129
95.58,105.76702233250626,10.658110831247395
121.48,127.66947368421052,5.09505571634056
143.22,133.34661016949153,6.893862470680403
209.29,202.5179245283019,3.2357377188103054
143.97,833.635,479.0338264916302
68.14,81.58357142857143,19.72933875634199
46.86,41.96388888888889,10.448380518803054
42.65,41.96388888888889,1.6087013156180774
40.29,39.22939393939392,2.6324300337703566
34.3,42.65635135135137,24.362540382948605
65.28,62.43,4.365808823529414
128.08,77.74571428571429,39.29909877754975
207.37,127.95599999999999,38.295799778174285
283.45,168.38846153846154,40.59323988764807
366.84,277.0592982456141,24.47407636963959
467.77,305.795,34.62706030741603
542.06,423.238,21.92045161052281
549.98,552.463,0.4514709625804479
506.62,569.51,12.413643361888592
397.47,305.94823529411764,23.026081139679068
318.3,454.9775,42.939836632108076
270.77,337.22400000000005,24.542600731247948
260.57,337.22400000000005,29.417814790651285
286.96,260.976,9.054920546417614
359.24,305.94823529411764,14.834585431990416
455.43,433.3383333333333,4.850727151629601
526.15,708.55,34.66692007982514
592.46,423.238,28.56260338250684
356.96,446.95,25.210107575078446
308.86,299.4575,3.0442595350644406
289.05,292.395,1.1572392319667775
238.39,237.743,0.2714040018457114
183.35,218.21499999999997,19.015544041450767
133.1,136.12214285714285,2.2705806590104083
130.48,136.12214285714285,4.324143820618377
139.05,146.11465116279072,5.08065527708789
121.24,146.11465116279072,20.516868329586547
101.15,105.76702233250626,4.564530234805983
92.16,105.76702233250626,14.764564162875718
87.1,92.61525547445255,6.332095837488587
79.87,64.1956880733945,19.62478017604294
71.49,64.1956880733945,10.203261892020546
62.15,62.43522988505749,0.4589378681536439
53.4,41.96388888888889,21.415938410320432
49.11,52.94057142857144,7.799982546470044
49.13,52.94057142857144,7.756098979384155
52.66,41.96388888888889,20.311642823986155
60.08,62.43522988505749,3.920156266740163
74.12,72.38261904761904,2.344010998894981
86.06,77.58213592233011,9.851108619184163
94.99,90.42953020134229,4.800999893312671
118.52,123.93655172413794,4.570158390261514
66.11,78.13774193548389,18.193528869284357
61.44,71.00392857142857,15.56628999255953
66.83,164.61,146.3115367349993
69.99,68.39666666666668,2.2765156927179877
67.32,53.13,21.07843137254901
58.98,52.400000000000006,11.156324177687338
52.8,47.98818181818182,9.113292011019272
51.89,41.96388888888889,19.12914070362519
50.44,41.96388888888889,16.80434399506564
48.11,41.96388888888889,12.775121827293933
46.79,39.22939393939392,16.158593846133954
45.2,39.22939393939392,13.209305443818762
41.26,37.28303030303031,9.638801980052568
34.93,32.80067796610169,6.095969178065594
30.49,30.58496932515336,0.31147696016189236
28.54,30.58496932515336,7.165274439920674
28.32,30.58496932515336,7.997773040795759
28.94,30.58496932515336,5.684068158788383
30.52,32.80067796610169,7.472732523268966
33.66,32.80067796610169,2.552947218949224
39.61,39.22939393939392,0.960883768255685
42.47,41.96388888888889,1.1916908667556165
46.77,41.96388888888889,10.276055401135588
66.97,73.605,9.907421233388092
50.66,71.00392857142857,40.15777451920367
35.14,33.89333333333334,3.5477139062796317
34.19,33.89333333333334,0.8677001072438134
33.82,33.89333333333334,0.2168342203824296
31.9,33.010238095238094,3.480370204508136
40.04,39.22939393939392,2.024490660854337
46.65,71.49619047619049,53.26085846986173
44.26,41.96388888888889,5.187779284028716
39.56,39.22939393939392,0.8357079388424662
38.42,39.22939393939392,2.106699477860283
33.83,32.80067796610169,3.042630901266067
28.35,30.58496932515336,7.883489683080628
28.2,30.58496932515336,8.457338032458724
28.74,33.010238095238094,14.85817012956888
28.71,33.010238095238094,14.978189116120145
29.2,32.80067796610169,12.331088925005783
30.19,32.80067796610169,8.647492434917808
32.07,32.80067796610169,2.278384677585555
35.81,37.28303030303031,4.113460773611578
37.39,39.22939393939392,4.919480982599417
38.51,39.22939393939392,1.8680704736274336
38.21,41.83833333333333,9.495768995899843
26.91,24.405833333333334,9.305710392666914
23.86,24.405833333333334,2.2876501816149806
22.74,24.405833333333334,7.325564350630323
22.43,24.405833333333334,8.808886907415667
22.88,24.405833333333334,6.668851981351988
22.77,24.405833333333334,7.184160445030013
30.38,34.88889705882353,14.841662471440198
39.64,39.22939393939392,1.0358376907317808
42.42,39.22939393939392,7.521466432357565
41.78,39.22939393939392,6.1048493552084215
40.61,39.22939393939392,3.3996701812511123
39.25,39.22939393939392,0.05249951746771311
35.73,37.28303030303031,4.346572356647948
30.89,32.80067796610169,6.185425594372571
28.54,30.58496932515336,7.165274439920674
28.82,30.58496932515336,6.124112856187923
30.08,32.80067796610169,9.044807068157214
30.94,32.80067796610169,6.0138266519123675
31.9,32.80067796610169,2.823441900005296
34.1,37.28303030303031,9.334399715631399
38.6,39.22939393939392,1.6305542471345107
39.64,39.22939393939392,1.0358376907317808
41.12,39.22939393939392,4.5977773847423995
42.71,47.98818181818182,12.358187352333928
34.49,38.005,10.191359814438968
38.12,38.005,0.3016789087093255
42.99,44.18214285714286,2.7730701492041288
45.39,44.18214285714286,2.6610644257703098
44.33,44.18214285714286,0.3335374303116205
36.59,38.005,3.867176824268923
34.86,33.89333333333334,2.7729967489003484
35.6,32.80067796610169,7.8632641401638015
35.01,37.28303030303031,6.492517289432478
33.75,32.80067796610169,2.812806026365369
31.38,32.80067796610169,4.5273357747026415
29.87,33.010238095238094,10.513016723261108
26.51,30.58496932515336,15.37144219220429
22.07,24.405833333333334,10.583748678447364
19.61,24.405833333333334,24.45605983341833
19.07,24.405833333333334,27.980248208355185
19.83,24.405833333333334,23.075306774247785
20.97,24.405833333333334,16.384517564775084
23.0,24.405833333333334,6.112318840579712
26.66,33.010238095238094,23.819347694066366
33.34,37.28303030303031,11.826725563978119
42.83,62.43522988505749,45.7745269321912
40.35,62.43522988505749,54.73415089233578
39.8,71.49619047619049,79.63866953816708
40.63,71.00392857142857,74.75739249674764
48.82,71.00392857142857,45.44024697138176
50.19,71.00392857142857,41.470270116414774
46.14,152.34,230.16905071521458
44.21,152.34,244.58267360325715
43.26,152.34,252.14979195561722
53.25,78.13774193548389,46.73754354081481
59.05,62.43522988505749,5.732819449716327
53.14,62.43522988505749,17.491964405452553
41.41,41.96388888888889,1.3375727816684182
37.11,52.94057142857144,42.6585056011087
37.32,39.22939393939392,5.116275293124122
37.51,39.22939393939392,4.583828150876899
35.0,52.94057142857144,51.25877551020411
30.31,44.09157894736841,45.468752713191726
30.3,44.09157894736841,45.51676220253601
32.66,44.09157894736841,35.001772649627725
34.04,44.09157894736841,29.52872781248065
34.54,44.09157894736841,27.65367384877942
36.41,52.94057142857144,45.401184917801274
41.6,41.96388888888889,0.8747329059829019
42.43,41.96388888888889,1.0985413884306179
46.24,41.96388888888889,9.247645136485971
54.05,47.98818181818182,11.21520477672188
57.74,78.13774193548389,35.32688246533406
57.44,78.13774193548389,36.03367328600956
53.13,61.058181818181815,14.922231918279339
63.52,78.13774193548389,23.012817908507373
65.29,78.13774193548389,19.677962835784776
58.05,78.13774193548389,34.604206607207395
51.38,71.00392857142857,38.19371072679753
46.87,47.98818181818182,2.3857090210834744
42.53,39.22939393939392,7.760653798744601
42.52,39.22939393939392,7.738960631717028
47.23,52.94057142857144,12.09098333383748
50.49,52.94057142857144,4.853577794754281
53.83,62.43522988505749,15.98593699620563
53.59,62.43522988505749,16.505373922480842
52.01,75.05764705882353,44.31387629075858
55.03,62.43522988505749,13.456714310480622
60.65,72.38261904761904,19.344796451144347
65.42,72.38261904761904,10.642951769518563
71.96,72.38261904761904,0.5872971756796151
88.57,118.37538461538462,33.651783465490155
127.78,127.66947368421052,0.0864973515334836
174.16,195.473,12.237597611391832
203.46,440.165,116.33982109505554
251.59,315.39,25.35871855002185
280.03,292.395,4.4155983287504945
255.9,389.832,52.33763188745603
165.94,160.7688,3.116307098951428
107.45,95.4425,11.17496510004654
85.35,93.14333333333333,9.131029095879715
64.75,164.61,154.22393822393826
61.37,164.61,168.22551735375592
70.8,59.03483146067416,16.617469688313328
81.17,43.830000000000005,46.00221756806702
84.53,108.08555555555557,27.86650367390935
84.32,116.14166666666667,37.73916824794435
89.75,90.42953020134229,0.757136714587508
95.18,165.62,74.00714435805841
92.72,165.62,78.62381363244177
91.73,144.67076923076922,57.71369151942572
99.2,165.62,66.95564516129032
111.16,165.62,48.992443324937035
121.76,293.8183333333333,141.3094064826982
130.93,293.8183333333333,124.40871712619975
145.72,293.8183333333333,101.63212553756063
182.12,195.473,7.331978915001103
198.92,300.595,51.11351297003823
195.46,440.165,125.19441317916709
212.27,440.165,107.36090827719413
122.92,160.1872,30.31825577611454
79.19,82.09307692307692,3.6659640397486095
58.09,52.400000000000006,9.795145463935269
51.67,52.400000000000006,1.4128120766402246
48.38,48.9225,1.1213311285655165
39.4,44.18214285714286,12.13741841914431
42.93,47.98818181818182,11.782394172331289
54.34,71.49619047619049,31.57193683509475
63.54,64.1956880733945,1.03192960874175
68.16,108.08555555555557,58.576225873761125
73.95,116.14166666666667,57.054315979265255
84.08,123.93655172413794,47.403130023950936
89.92,105.76702233250626,17.62346789647048
80.29,105.76702233250626,31.73125212667362
66.63,92.61525547445255,38.99933284474345
64.31,92.61525547445255,44.013769980489116
72.56,92.61525547445255,27.639547236015094
81.4,90.42953020134229,11.092788945137938
91.63,105.76702233250626,15.428377531928694
105.81,105.76702233250626,0.04061777477907978
138.69,154.90503649635033,11.691568603612616
156.36,195.473,25.01470964441033
157.59,163.82691176470587,3.957682444765446
166.54,191.59543103448283,15.044692587055867
99.07,136.12214285714285,37.399962508471646
60.19,71.06111111111112,18.061324324823257
42.01,52.400000000000006,24.73220661747205
35.06,39.61428571428571,12.989976367044223
35.19,40.866,16.129582267689692
33.24,38.005,14.335138387484958
41.58,35.09,15.608465608465597
57.34,71.49619047619049,24.68815918414804
62.95,71.49619047619049,13.576156435568688
61.23,71.49619047619049,16.76660211692062
65.33,62.43522988505749,4.430996655353605
75.77,62.43522988505749,17.599010314032608
85.31,64.1956880733945,24.75010189497772
86.87,64.1956880733945,26.101429638086216
87.55,92.61525547445255,5.785557366593439
99.38,90.42953020134229,9.006308913924038
117.38,105.76702233250626,9.8934892379398
127.73,127.66947368421052,0.04738613934822531
128.68,127.66947368421052,0.7853017685650381
123.9,127.66947368421052,3.042351641816392
125.69,127.66947368421052,1.5748855789724865
118.66,127.66947368421052,7.592679659708848
119.99,127.66947368421052,6.400094744737496
156.58,146.11465116279072,6.68370726606801
65.2,78.13774193548389,19.84316247773602
50.68,44.18214285714286,12.821344007216146
54.05,48.9225,9.486586493987046
53.1,48.9225,7.867231638418083
45.86,35.09,23.484518098560827
34.98,24.405833333333334,30.229178578235178
28.02,24.405833333333334,12.898524863192955
27.37,24.405833333333334,10.829984167580077
26.66,24.405833333333334,8.455238809702424
29.48,46.379999999999995,57.32700135685208
33.93,32.80067796610169,3.3283879572599817
36.2,32.80067796610169,9.390392358835124
36.13,32.80067796610169,9.214840946300344
34.8,32.80067796610169,5.745178258328475
36.31,32.80067796610169,9.664891307899516
39.42,32.80067796610169,16.791785981477204
42.85,37.28303030303031,12.99176125313814
46.6,39.22939393939392,15.816751203017338
51.59,52.94057142857144,2.6178938332456574
58.07,62.43522988505749,7.517185956703096
68.69,64.1956880733945,6.542891143697031
73.25,64.1956880733945,12.360835394683267
70.99,64.1956880733945,9.570801417953922
66.7,64.1956880733945,3.754590594610938
43.16,162.28500000000003,276.00787766450424
35.65,44.71170212765958,25.418519292172736
32.88,33.89333333333334,3.081914030819146
31.87,24.405833333333334,23.420667294216088
30.6,24.405833333333334,20.242374727668846
27.28,24.405833333333334,10.535801564027372
30.35,24.405833333333334,19.585392641405825
38.5,32.80067796610169,14.80343385428133
43.34,37.28303030303031,13.975472304960071
46.83,39.22939393939392,16.230207261597428
49.42,41.96388888888889,15.087234138225645
51.02,41.96388888888889,17.75011977873601
51.28,41.96388888888889,18.167143352400767
51.04,41.96388888888889,17.782349355625218
51.6,41.96388888888889,18.67463393626185
57.47,62.43522988505749,8.639690073181642
60.05,62.43522988505749,3.9720730808617675
55.89,62.43522988505749,11.710914090279992
50.92,62.43522988505749,22.614355626585795
54.02,72.38261904761904,33.99226036212336
70.76,92.61525547445255,30.886454881928415
83.45,123.93655172413794,48.51593975331089
89.8,123.93655172413794,38.01397742108903
96.1,123.93655172413794,28.966234884638865
49.73,41.96388888888889,15.616551600866899
34.64,32.80067796610169,5.3098211140251514
28.3,30.0227450980392,6.08743850897243
25.4,24.405833333333334,3.914041994750649
24.18,24.405833333333334,0.9339674662255335
22.25,24.405833333333334,9.689138576779028
22.05,24.405833333333334,10.684051398337111
24.9,24.405833333333334,1.9846050870147185
27.47,30.121999999999996,9.654168183472871
36.99,37.28303030303031,0.7921878968107773
47.78,62.43522988505749,30.67231034963894
48.24,41.96388888888889,13.010180578588542
43.34,39.22939393939392,9.484554823733458
38.29,37.28303030303031,2.629850344658372
33.16,32.80067796610169,1.0836008259900747
30.32,30.58496932515336,0.8739093837511844
31.09,30.58496932515336,1.6244151651548422
32.63,33.010238095238094,1.165302161318086
35.2,32.80067796610169,6.816255778120213
40.37,39.22939393939392,2.82538038297269
49.5,41.96388888888889,15.22446689113356
58.43,62.43522988505749,6.854749075915606
68.51,64.1956880733945,6.297346265662673
110.33,224.10666666666665,103.12396144898636
70.78,78.13774193548389,10.3952273742355
58.02,164.61,183.71251292657703
59.41,52.400000000000006,11.799360377040887
61.28,52.400000000000006,14.490861618798947
64.6,52.400000000000006,18.885448916408652
65.15,117.21,79.90790483499613
65.15,63.338,2.7812739831158932
57.64,47.98818181818182,16.745000315437505
44.68,39.22939393939392,12.199207834839026
39.89,39.22939393939392,1.6560693422062622
40.32,39.22939393939392,2.7048761423761847
39.37,39.22939393939392,0.35714010821964653
36.81,32.80067796610169,10.891937065738425
33.55,32.80067796610169,2.233448685240863
31.97,32.80067796610169,2.598304554587704
31.22,30.58496932515336,2.0340508483236373
30.71,30.58496932515336,0.4071334250948923
30.9,30.58496932515336,1.0195167470765023
34.34,32.80067796610169,4.482591828475002
42.12,39.22939393939392,6.862787418343008
53.42,62.43522988505749,16.876132319463657
63.05,72.38261904761904,14.801933461727277
73.12,28.421666666666663,61.130105762217354
97.58,116.14166666666667,19.02199904351985
56.54,164.61,191.13901662539797
56.33,52.400000000000006,6.976744186046499
59.51,52.400000000000006,11.947571836666095
58.75,52.400000000000006,10.808510638297863
63.03,53.13,15.70680628272251
67.22,68.39666666666668,1.7504710899534017
72.84,73.605,1.0502471169686993
74.59,64.1956880733945,13.935262001079899
69.09,64.1956880733945,7.083965735425527
55.75,62.43522988505749,11.991443740013432
53.89,64.1956880733945,19.123562949331056
61.75,64.1956880733945,3.960628458938473
65.65,92.61525547445255,41.074265764588795
57.31,64.1956880733945,12.014810806830404
49.97,62.43522988505749,24.945427026330776
48.84,62.43522988505749,27.836261025916226
49.48,62.43522988505749,26.1827604790976
49.42,62.43522988505749,26.335956869804704
50.39,72.38261904761904,43.64480858824974
53.64,72.38261904761904,34.94149710592663
60.34,72.38261904761904,19.957936770996092
55.23,72.38261904761904,31.056706586310064
54.3,72.38261904761904,33.301324212926424
61.41,64.1956880733945,4.536212462782138
35.14,41.83833333333333,19.061847846708396
32.39,33.89333333333334,4.641350210970477
32.59,40.866,25.39429272783061
34.67,39.61428571428571,14.26099138819067
33.66,38.005,12.908496732026162
27.77,24.405833333333334,12.114392029768332
30.42,19.531666666666666,35.79333771641464
42.14,39.22939393939392,6.90699112626027
55.04,71.49619047619049,29.89860188261354
64.82,62.43522988505749,3.6790652806888384
72.37,64.1956880733945,11.295166404042417
77.16,64.1956880733945,16.801855788757763
74.67,64.1956880733945,14.027470103931291
67.36,64.1956880733945,4.697612717644733
61.88,64.1956880733945,3.742223777302043
63.03,64.1956880733945,1.8494178540290431
71.65,92.61525547445255,29.26064965031758
78.95,90.42953020134229,14.54025357991423
86.78,105.76702233250626,21.879491049212096
100.16,127.66947368421052,27.46552883806961
129.13,195.473,51.376906992952854
149.13,195.473,31.07557164889695
157.69,440.165,179.13310926501364
198.0,315.39,59.28787878787878
104.24,160.1872,53.67152724481965
53.19,78.13774193548389,46.90306812461721
33.07,38.005,14.922890837617183
26.23,27.350769230769234,4.272852576321899
26.21,27.350769230769234,4.352419804537328
26.06,27.350769230769234,4.953066887065372
28.68,32.621428571428574,13.742777445706325
34.47,39.61428571428571,14.923950433088795
41.78,47.98818181818182,14.859219287175252
47.13,47.98818181818182,1.8208822791890924
50.61,47.98818181818182,5.18043505595372
52.67,47.98818181818182,8.888965600566129
58.08,62.43522988505749,7.498674044520472
63.49,64.1956880733945,1.1114948391786186
65.08,64.1956880733945,1.3588075086132319
68.26,64.1956880733945,5.954163385006589
69.2,64.1956880733945,7.23166463382297
64.66,64.1956880733945,0.7180821630149855
57.62,62.43522988505749,8.356872414192106
54.98,62.43522988505749,13.559894298031086
57.22,62.43522988505749,9.114347929146259
55.53,62.43522988505749,12.43513395472265
54.31,62.43522988505749,14.960835730173974
59.14,62.43522988505749,5.571913907773905
50.96,71.00392857142857,39.33266988113927
50.19,152.34,203.52659892408846
46.77,44.18214285714286,5.533156174593
47.35,44.18214285714286,6.690300196108014
48.6,44.18214285714286,9.090241034685482
47.58,44.18214285714286,7.141355911847712
47.36,152.34,221.66385135135135
48.6,55.842000000000006,14.901234567901241
50.29,47.98818181818182,4.5770892460095
52.52,47.98818181818182,8.628747490133627
55.2,47.98818181818182,13.064888010540182
57.77,62.43522988505749,8.075523429214964
60.08,62.43522988505749,3.920156266740163
59.91,62.43522988505749,4.215039033646288
60.46,62.43522988505749,3.267002787061673
65.93,64.1956880733945,2.630535305028818
