y_true,y_pred,error_%
323.01,337.94937825575767,4.625051315983305
272.89,279.2086983832375,2.315474507397676
202.4,213.34328049781985,5.406759139239052
151.87,172.62135169430078,13.663891284849397
159.0,159.24940592380835,0.15685907157758094
209.25,301.62236005689715,44.144497040333164
248.5,303.52389096706617,22.142410851938095
291.49,274.01704179687573,5.994359395905272
323.84,302.2506515491211,6.666671334881085
325.34,270.34098152675017,16.905089590351572
306.77,273.28668215292964,10.914795399507886
266.96,249.01879421260736,6.720559554761994
210.26,223.89764236541836,6.486085021125451
129.22,144.96603527591847,12.18544751270583
88.32,102.50613984244318,16.062205437548897
72.21,89.06719072716386,23.344676259747775
63.83,72.54314359535715,13.650546130905768
57.03,70.87197659329371,24.271395043474854
52.88,67.69253417610513,28.011600181741912
54.15,70.86202237327404,30.862460523128433
62.27,75.2892008287516,20.90766152039762
79.87,87.5936605516131,9.670289910621126
64.19,121.72628618310851,89.63434519879813
80.52,77.15405028768926,4.180265415189688
108.0,88.66949702223255,17.898613868303194
108.47,121.33345198312857,11.85899509830236
96.06,109.7727434098215,14.275185727484383
78.0,88.09280260944126,12.939490524924699
84.33,78.98043498281633,6.343608463398155
110.22,87.86874253762338,20.27876743093506
112.73,124.38464021286956,10.33854361116788
106.65,106.37606279889934,0.2568562598224708
106.1,127.99086888341684,20.632298664860365
107.16,131.04562359953704,22.289682343726245
108.38,122.1250277728477,12.682254819014307
114.16,120.91322961480897,5.9155830543176
126.9,129.3172644034768,1.9048576859549193
133.18,129.07840448534262,3.0797383350783827
128.85,133.21232753533585,3.385585980082151
124.89,148.78299935291682,19.131234969106266
119.01,144.09045403984226,21.07424085357722
108.92,103.20270980736993,5.249072890773112
101.97,101.17976482290538,0.7749683015540015
100.31,100.23619197671809,0.07357992551282319
101.04,101.46469639977524,0.4203250195716834
110.3,149.7201387248717,35.73901969616655
60.01,75.05310952143815,25.067671257187378
54.2,66.43054100017365,22.565573801058385
62.25,80.13727821882759,28.734583484060384
63.37,80.32128292897406,26.749696905434845
61.21,78.89254448826651,28.888326234710842
54.17,72.42148987403088,33.692984814529964
44.78,90.91998544680807,103.03703762127752
41.26,72.24766328898853,75.10340108819325
44.38,74.22953267219204,67.25897402476798
88.72,84.77699173487774,4.444328522455207
194.33,181.02471509150928,6.846747753044169
309.35,289.53315670838026,6.405961949772025
387.21,371.0485267137617,4.173826421383301
402.93,370.02178514080396,8.167228764101965
396.75,365.45117261735834,7.888803373066581
380.61,352.61995869377256,7.35399524611215
356.69,345.4120912307983,3.1618236477618384
321.83,315.5935655195233,1.937803958759812
268.3,280.5192969952194,4.554341034371745
222.89,248.67522258218085,11.568586559370482
194.44,206.38372310134747,6.142626569300284
205.07,210.61556063854886,2.7042281360261686
225.47,224.11549157852573,0.6007488452895128
241.51,264.9052339012778,9.687066333186136
72.8,75.66245781887098,3.931947553394202
32.12,51.69208862700054,60.934273433999195
19.97,26.329595886603602,31.84574805510067
14.42,15.238793348260355,5.67817855936446
14.48,13.843847605479485,4.393317641716264
14.6,13.8668388168638,5.021651939289043
21.81,24.11708707411565,10.578115883152911
33.67,32.646936882186296,3.038500498407205
44.03,38.14517589464268,13.365487407125409
52.31,49.28308172038061,5.786500247790852
54.63,52.390332351564375,4.099702816100362
42.84,38.31048272066118,10.573102892947773
24.86,29.09437372527134,17.032879023617618
28.26,31.937112949437555,13.01172310487457
35.38,38.246949457904336,8.10330542087149
46.49,44.78042834645228,3.677288994510044
52.53,50.802499630537504,3.2885976955311196
50.33,45.434020292500584,9.72775622392095
45.58,45.46674799706432,0.24846863303133207
47.57,47.50987277827841,0.1263973548908841
50.32,53.703335352630084,6.72363941301686
51.56,53.836365024704676,4.414982592522641
51.27,54.33072794122302,5.969822393647385
49.57,55.65269757974606,12.270925115485294
32.3,36.918382807221356,14.298398783967055
29.73,33.12140342011148,11.407344164518927
30.73,33.21725580819398,8.093901100533623
29.96,31.532851453864026,5.2498379634980825
30.67,31.50364788886337,2.718121580904362
31.15,32.05381491144341,2.9014924925952235
36.64,35.40785491206454,3.3628413972037583
41.84,40.50454214093372,3.1918208868696967
43.24,48.73012758930108,12.69687231568241
50.7,52.12814186158519,2.816847853225225
54.02,52.27257728634088,3.234769925322324
51.37,53.53602728670224,4.216521874055374
51.37,53.55399227507468,4.251493624829044
51.89,53.76129880528195,3.606280218311722
51.0,54.092977491281715,6.064661747611206
47.31,67.53942892534958,42.75930865641425
45.36,62.48979176102639,37.76409118392061
44.19,56.49140404313968,27.837528950304787
41.85,53.41331257491516,27.630376523094764
39.83,49.11807616287978,23.319297421239725
39.39,52.53175603622476,33.363178563657684
43.29,51.37150829761328,18.668302835789518
46.73,51.97328357912414,11.220380010965432
53.72,56.33308699086298,4.864272134890138
52.56,52.89667716323468,0.6405577687113307
73.28,88.83663380578827,21.229030848510188
97.02,113.9543697000669,17.454514223940333
93.26,105.50762510841135,13.132774081504762
80.73,94.82176525290598,17.455425805655857
73.63,86.21647036417441,17.094214809417924
72.54,75.88392749048518,4.609770458347355
70.46,73.95642696894275,4.962286359555431
58.91,63.93868593427943,8.536217848038415
48.61,52.617272798856206,8.243721042699457
43.0,61.355432601642924,42.687052561960286
41.62,58.458204721029055,40.45700317402465
40.35,54.803701453764084,35.82082144675113
37.18,53.85457531434498,44.84823914562931
36.92,53.20739813108458,44.11537955331684
37.24,53.18066114003085,42.805212513509254
37.71,53.41235029462022,41.63975151052829
37.25,53.53608924916567,43.721044964203145
36.11,55.54870041945675,53.83190368168582
35.35,53.33336029128059,50.872306340256266
36.97,57.35395152246571,55.13646611432434
41.64,52.55708332646383,26.217779362305073
49.78,56.6730180354814,13.846962706873034
71.76,79.75391100816081,11.13978680067002
101.22,117.52873033310527,16.1121619572271
154.29,185.8662658487396,20.46552974835674
213.03,214.94604715114545,0.8994259734053649
204.22,210.7319045576827,3.188671314113553
179.61,187.40466988982928,4.339775006864464
152.19,165.1732472001467,8.530946317200018
131.18,190.22004894610808,45.006898114124155
141.93,124.76704187289293,12.0925513472184
160.18,150.07784423503062,6.306752256816944
183.73,172.04935528272722,6.357505424956606
189.13,155.22515895727503,17.926738773713833
183.89,183.65776381031023,0.12629082043056045
172.86,180.89227693841568,4.646694977678852
155.25,170.95588616801749,10.116512829640893
132.98,126.14286709614603,5.141474585542154
115.17,120.31841237198768,4.4702720951529695
113.44,129.28532944941563,13.968026665563848
115.91,136.58970224464477,17.84117180971855
120.77,141.8713594588302,17.472351957299168
128.27,148.78746578985383,15.995529578119447
146.75,166.66985280612457,13.574005319335308
174.58,181.3596804225862,3.8834233145756567
200.54,216.12127400196272,7.769658921892255
242.0,213.70044595649782,11.694030596488506
163.93,184.00290175749845,12.244800681692455
95.07,99.18030441078287,4.323450521492451
70.84,81.76824903355961,15.426664361320736
58.7,95.91234176818102,63.39410863403921
54.31,119.69922831292591,120.3999784808063
52.73,151.88224885854,188.0376424398635
75.16,78.61634354880462,4.598647616823611
117.75,81.66375692277634,30.646490936071046
154.13,129.87810506573416,15.73470118358907
198.87,229.4169318266132,15.360251333339964
243.87,265.0054311635897,8.666679445438026
278.71,249.14217719075745,10.608813034782582
313.82,291.61185759189556,7.076713532631585
325.43,334.35696534137526,2.7431291956412287
298.46,316.4532769337971,6.028706337129639
236.05,258.39631250389954,9.46677081292079
190.44,205.25932289231736,7.7816230268417135
171.26,186.5122012482174,8.905874838384564
167.0,185.20494255004039,10.901163203616997
170.91,193.54420388755614,13.24334672491729
188.19,211.25645461217835,12.25700335415184
240.03,252.1095393045426,5.032512312853646
294.74,273.84712645393995,7.088577575510639
343.75,347.3404038734186,1.0444811268126863
201.62,260.7909250943328,29.347745806136693
191.3,201.35545948291735,5.256382374760764
243.23,271.0260155942834,11.427873039626457
261.6,268.13593747473686,2.498447046917752
225.98,238.10800819706,5.366850250933716
191.76,203.63794235407286,6.194171023191944
142.84,158.97359293360526,11.294870437976238
97.11,115.66112490124243,19.103207600908693
68.44,73.69184427433332,7.6736473909019915
57.0,63.444924660827354,11.30688536987255
51.31,63.216265760633675,23.204571741636467
45.07,61.06853367792547,35.497079383016356
39.47,53.22557995617073,34.85072195634846
35.7,53.51744261380809,49.90880283979857
32.01,43.3803938999739,35.521380506010324
26.96,41.81263576945309,55.09137896681412
24.68,42.23525254094621,71.13149327773992
24.95,41.79355417968496,67.50923518911809
27.21,41.639994408470514,53.031952989601294
30.16,47.554463494429825,57.67395057834822
36.33,33.09409889128727,8.906966993428933
47.76,40.330569035848974,15.555759975190586
53.8,49.7859562902927,7.4610477875600285
55.37,55.12419652365562,0.443928980213794
36.95,34.262175411180706,7.274220808712574
36.95,32.76172182280325,11.334988300938429
40.72,34.80238251702805,14.532459437553902
42.04,38.59021318405555,8.205962930410204
40.19,35.66206433475277,11.266324123531295
37.22,33.607501776407254,9.70579855881984
38.35,35.73388202882805,6.821689624959459
39.21,36.471166907171025,6.98503721711037
35.24,34.069977143840624,3.320155664470424
33.74,29.75238871024699,11.818646383381779
32.8,29.328422391421284,10.584078074935102
30.93,27.289809944285587,11.769124008129367
27.72,56.985591155625116,105.57572566964328
23.72,25.863645750549793,9.037292371626451
20.8,19.939424576081596,4.137381845761563
18.11,16.88157961130942,6.783105404144561
17.31,17.40712995741172,0.56112049342415
18.4,17.784450980929268,3.345375103645275
20.53,20.485061545827662,0.21889164233969308
22.02,24.932663148740303,13.227353082381036
23.94,26.466967185697584,10.555418486623152
29.38,30.13033316168918,2.5538909519713435
32.59,35.72433167601976,9.617464486099278
35.68,42.40918953341094,18.85983613624142
26.15,28.119451636648016,7.531363811273489
23.94,24.32907742309493,1.625218977004713
22.76,23.63430170187565,3.841395878188261
21.9,22.81142785366761,4.161771021313292
22.43,22.976812775568277,2.437863466644125
27.3,30.501674437614437,11.727745192726871
28.72,31.247113565316965,8.799141940518686
25.31,25.779378249447184,1.8545169871481053
23.7,23.434431641390024,1.1205415975104451
21.99,21.96700033927423,0.10459145395984377
19.79,19.048162463714252,3.748547429437831
17.7,17.077099294303615,3.519213026533246
18.26,18.024643273741855,1.288919639967943
17.88,17.88774018768348,0.04328964028792663
17.7,17.78473052526546,0.4787035325732203
18.82,18.767372583794092,0.2796355802651868
20.5,21.40319472466636,4.405827925201756
21.15,23.35457179902009,10.42350732397206
22.36,24.20484248715019,8.250637241279929
26.0,26.93187998695594,3.5841537959843897
26.6,29.650445776308676,11.467841264318324
24.26,29.691652118626113,22.389332723108453
15.51,16.71106645206655,7.743819807005482
14.42,15.567491244968553,7.957636927659865
16.6,16.262473062578835,2.033294803741969
17.64,17.837790507227286,1.1212613788394865
16.27,16.318034049386803,0.2952307891014348
14.96,15.790439727848918,5.551067699524848
19.81,21.840119196546887,10.247951522195295
25.94,29.591495342932895,14.076697544074376
27.05,28.328833314725422,4.727664749447029
29.49,29.096970077803544,1.3327566029042206
28.74,28.246125668496667,1.718421473567611
25.87,25.61216511817479,0.9966559019142287
23.0,22.929323688069875,0.307288312739674
20.56,20.30183426518922,1.2556699163948324
19.52,19.699835710797306,0.9212895020353795
18.45,18.199252397936142,1.3590655938420437
17.97,17.41020649909889,3.115155820262149
18.61,18.070563899284327,2.8986356835877083
19.58,19.32507085086206,1.3019874828291111
20.11,19.933059902440636,0.8798612509167745
21.62,21.691224093467874,0.3294361399994103
25.86,26.47014152749575,2.359402658529578
25.88,29.334674348144446,13.348818965009457
23.77,26.43242779093238,11.200790033371394
19.8,21.431956553743333,8.242204816885518
20.3,20.993527645829985,3.416392343990072
20.69,20.37310102532382,1.5316528500540436
18.86,17.82137652448085,5.507017367545858
21.11,21.149002386713036,0.18475787168657834
21.97,21.76631883899054,0.9270876695924422
25.43,27.11949020320529,6.643689355899693
26.04,29.833296301283635,14.567190097095379
23.86,24.185715314432755,1.365110286809539
24.55,25.337500305556997,3.2077405521669906
22.77,23.49203438780631,3.170989845438342
20.06,20.44697268926958,1.9290762176948164
17.51,17.46836678598915,0.23776821251199798
15.22,15.918859991323705,4.591721362179399
13.89,14.737533511341095,6.101753141404566
12.31,13.691466342778059,11.222309851974476
12.3,13.691466342778059,11.31273449413055
13.95,15.723914748668028,12.716234757476908
17.0,17.071656581470062,0.42150930276507215
21.19,21.714009100416426,2.4729075055046006
27.88,26.50290710497243,4.9393575861821
53.6,63.56195529876767,18.585737497700876
61.24,73.03729885478744,19.26404123903892
74.63,85.02440293090531,13.927914954985013
63.73,84.27910989089735,32.24401363705845
68.7,84.18438536364765,22.539134444901958
75.51,89.80794527270007,18.935167888624104
69.29,79.6582644510899,14.963579811069271
63.63,53.79556238549073,15.455661817553464
56.88,49.002108414273955,13.85002036871668
49.58,48.34607539919478,2.488754741438518
45.21,46.424295367256335,2.685899949693284
41.51,46.01623588257161,10.855783865506165
55.01,68.23535326518133,24.04172562294371
65.35,81.13111634726503,24.14860955970167
69.75,83.19459461301835,19.27540446310875
73.46,84.16102343067851,14.567143248949794
73.96,84.16102343067851,13.792622269711355
69.62,82.72722889874403,18.82681542479751
64.29,81.39389082949944,26.60427878285804
65.82,81.4975123951524,23.818766932774853
70.82,83.10862464415469,17.351912798862887
75.26,85.16441136556672,13.160259587518889
78.67,85.23252222089312,8.341835796228695
83.56,85.90002293540466,2.800410406180782
80.88,84.84033742515913,4.896559625567679
78.51,83.80930960356366,6.749853016894225
85.04,84.19988871564169,0.9879013221522989
76.83,89.92127300432125,17.039272425252182
71.4,90.21693075970028,26.354244761484967
63.4,73.48454947787023,15.906229460363145
53.29,48.44237352127609,9.09669070880824
61.71,54.43185578998449,11.794108264487946
66.28,59.483340482611005,10.254465174093234
66.87,81.41469088924553,21.75069670890613
68.1,78.89485859135141,15.85148104456889
63.04,64.59431787682428,2.4656057690740454
63.3,63.348648138585624,0.07685329950335948
71.59,78.78284261338766,10.047272822164622
77.61,81.39389082949944,4.875519687539545
84.69,83.0050397524733,1.9895622240249184
91.15,85.20641176448247,6.520667290748807
93.25,97.56982615220477,4.632521342846937
93.22,103.84285061056008,11.395463002102638
91.5,104.80375661309591,14.539624713766026
86.05,102.68152056412617,19.327740341808457
77.99,96.69312188130257,23.981435929353225
73.54,98.38341430708522,33.782178823885246
73.54,87.04924726470858,18.36993100993823
78.92,93.92183842414966,19.008918428978273
85.16,94.43023926866358,10.885673166584766
107.73,116.67046084347302,8.298951864358136
153.32,174.00877878125328,13.493855192573239
212.98,207.0297479270428,2.793807903538923
255.1,267.938262261862,5.032639067762451
200.82,208.630846569512,3.889476431387309
155.36,171.3899747751291,10.317954927348797
128.94,146.08409676816947,13.29618176529353
122.9,142.6197975562846,16.045400778099747
137.28,140.03687776137346,2.008215152515632
146.87,128.96127383084303,12.193590365055476
161.59,140.6032182860054,12.987673565192534
175.08,176.2262002402332,0.6546722870877226
175.69,185.70542124333102,5.700621118635676
163.12,170.7158302411258,4.6565903881349815
145.07,161.4061887838305,11.2609007953612
131.62,141.45057937468476,7.46891002483267
125.21,117.5581854017115,6.111184888018925
126.02,118.03009758816992,6.340186011609326
133.54,129.94295987067673,2.6936050092281425
142.45,145.48063957769526,2.1275111110531895
146.22,147.5497159513091,0.9093940304398248
146.39,149.68645508126355,2.251830781654184
150.89,163.73804602665092,8.514842618232445
164.25,158.04848254327652,3.775657507898618
198.11,246.88018787093614,24.617731498125348
148.01,163.7192437801689,10.613636767900088
124.61,145.44752257537596,16.722191297147866
104.42,134.17880301957894,28.499140987913172
83.87,85.73395724864375,2.222436209185338
78.41,72.24372532398375,7.864143190940243
71.19,64.06813524837125,10.004024092750035
81.08,88.42349091846613,9.057092894013481
106.98,110.03151379013595,2.8524152085772503
128.0,105.66743181844409,17.447318891840556
144.66,127.11014314875455,12.13179652374219
151.7,193.48756644418023,27.54618750440359
152.33,212.05999060207628,39.21091748314598
150.98,155.9347268786342,3.2817107422401675
157.54,153.46848833486243,2.584430408237631
163.12,160.20885441389126,1.7846650233623986
148.52,160.96768444692069,8.381150314382356
137.22,142.51857663906253,3.8613734434211713
126.57,125.69020097763767,0.695108653205594
123.71,128.1707668359205,3.605825588812946
131.96,136.25034466095607,3.2512463329463976
159.23,153.88633946450346,3.3559382876948605
212.1,215.05324240770872,1.3923820875571562
261.8,327.6007513313204,25.133976826325583
297.47,317.4850479106742,6.728425693573866
201.11,367.6422923391794,82.80656970771189
144.33,168.56832910573343,16.79368745633854
104.14,120.83099681345075,16.027459970665213
72.88,77.69383529078652,6.605152704152756
59.8,54.24198700636662,9.29433610975481
51.31,48.515388003152246,5.446525037707573
49.09,47.91284811457019,2.3979463952532387
46.36,49.376264675963384,6.506179197505143
37.55,33.21467982869646,11.545459843684517
40.98,33.418049985040255,18.452781881307327
52.21,44.2156476519034,15.311917923954411
61.29,49.263088543749255,19.622958812613387
70.29,70.57227493867443,0.40158619814257956
82.06,81.92640664961415,0.16279959832543417
98.03,99.61716210937738,1.619057542973961
112.59,108.15917692073415,3.9353611148999454
126.26,122.51118296418618,2.969124850161436
144.0,134.84758035204126,6.355846977749123
160.73,144.81143437417273,9.903916895307196
166.2,151.7018325510974,8.723325781529839
162.69,151.0858198038637,7.132694201325402
150.88,134.97439915042312,10.541888155870142
127.74,127.70143378349573,0.03019118248337609
122.63,147.78683881519805,20.514424541464614
37.24,37.19840353542203,0.11169834741667815
23.95,22.187115129379176,7.360688395076506
24.53,21.861623101281833,10.8780142630174
22.99,21.170303119187558,7.915166945682646
19.56,18.08644697546209,7.533502170439214
16.53,15.58410195588717,5.722311216653541
15.96,13.53820034606379,15.17418329533966
18.07,15.790214520141404,12.616411067286087
18.3,16.526055893713618,9.693683640909194
20.21,18.410110966835006,8.905932870682804
20.41,19.69416083455535,3.5072962540159187
19.04,19.194581655538872,0.8118784429562672
18.84,17.787048747856065,5.588913227940203
20.43,18.3803059259561,10.032765903298573
23.81,20.326950376281705,14.62851584929985
25.29,23.336131492780424,7.7258541210738425
26.87,26.98584938936396,0.4311477088349785
30.03,29.695814966683148,1.1128372737823942
35.74,32.29807419783387,9.630458316077593
40.99,41.88268133341286,2.177802716303634
46.89,47.2680694951628,0.8062902434693918
58.98,63.54509234776198,7.7400684092268275
69.45,73.03943181715454,5.1683683472347495
74.45,77.25820092065106,3.771928704702566
38.96,36.70854897061972,5.778878412167054
31.23,28.61795278147927,8.363903997824941
30.22,27.80820515242107,7.980790362603998
25.3,23.634023240593695,6.584888377100022
20.68,20.109455962224366,2.75891701052047
17.72,14.674811358979818,17.185037477540526
16.91,16.04193841965012,5.133421527793501
18.71,16.31839583240117,12.782491542484403
19.33,16.623321307295743,14.002476423715754
21.46,18.69712776102473,12.874521150863325
24.12,21.64893392601157,10.244884220515885
25.08,23.570521310105924,6.018655063373501
25.61,23.438855922005892,8.477719945310843
28.01,25.047397434865793,10.57694596620567
33.23,31.789068040342407,4.336238217446855
35.99,33.58973843503221,6.669245804300616
37.29,39.25796431376346,5.277458604889944
39.35,42.442087324069114,7.857909336897362
42.25,47.78116446969276,13.091513537734349
43.76,47.91841551763216,9.502777691115549
46.69,51.21841171073172,9.698889935171824
58.96,65.69264718772935,11.419008120300795
64.12,66.01275957912036,2.9519020260766555
57.39,63.6578688261971,10.921534807801187
19.9,23.26660697150522,16.917622972388045
14.11,17.355959939752868,23.004677106682273
14.45,19.807568611451163,37.07659938720529
12.65,10.141216520939667,19.83228046688011
11.73,9.803191653348968,16.42632861595083
11.85,9.63750272350685,18.670863092769192
16.3,14.10623807331756,13.458662126886143
22.18,21.278872365859527,4.062793661589145
23.94,26.972797467531223,12.66832693204353
27.04,29.441059265156404,8.879657045696765
29.06,29.8812627677119,2.8260934883410194
27.71,28.7327534472316,3.6909182505651423
25.32,24.915212611214542,1.598686369610813
23.18,20.982050176897836,9.482095871881638
20.79,17.944086209953344,13.688859018983432
17.31,15.43333741584622,10.841493842598378
16.04,14.550510749536594,9.286092583936444
16.49,15.419900368157169,6.489385274971678
18.11,17.16722664643277,5.205816419476696
19.33,18.828139184191045,2.5962794402946376
21.41,23.71135538016951,10.748974218447039
25.67,26.58113980696346,3.549434386300967
28.26,69.2367628805398,144.9991609360927
33.71,37.62745017457382,11.621032852488348
19.56,20.843191051962805,6.560281451752588
17.32,15.975315208657392,7.763769003132842
20.98,20.360821211981502,2.9512811631005635
22.55,21.160943555842756,6.159895539499975
24.87,24.218771605634878,2.6185299331126792
28.91,27.53138958600869,4.768628204743378
33.1,32.264503636251035,2.52415819863736
30.36,32.30672772943903,6.412146671406564
23.47,24.648771361320744,5.022459997105859
21.89,20.99923095181666,4.069296702527823
21.72,20.745680947155936,4.485815160423862
20.93,19.563320940831307,6.529761391154766
19.82,17.319183143760707,12.61764306881581
18.84,16.41251193469992,12.884756185244578
18.23,16.050601284809396,11.955012151347253
16.87,15.798195716462427,6.353315255113065
16.34,15.754180558764546,3.5851862988705894
16.8,16.11755540332879,4.062170218281015
18.27,17.19758351228784,5.869822045496228
20.61,19.778867254330287,4.032667373458092
24.73,26.221477283048564,6.03104441184215
32.44,32.633900308248904,0.5977198158104395
36.94,42.01243624236425,13.73155452724487
39.75,47.216202592346335,18.782899603387005
27.11,27.36318655690424,0.9339231165777925
28.75,27.69544272994994,3.6680252871306482
32.95,29.8199790671252,9.4993048038689
34.87,31.851841425271555,8.655459061452374
36.97,33.52849033083298,9.308925261474219
40.54,37.29234327949004,8.010993390503105
44.36,38.9033487936064,12.3008368043138
51.18,48.560962490111876,5.1173065843847665
63.5,62.56895058637397,1.466219549017366
82.85,84.87063544692217,2.438908203889162
80.38,87.48354997545137,8.837459536515766
69.33,86.52839872781719,24.80657540432308
60.1,82.98911427848289,38.08504871627768
54.89,73.7476853524786,34.35541146379777
52.62,63.65630798387875,20.973599361229095
49.11,53.15595740536284,8.238561200087236
50.2,52.03569956782856,3.6567720474672423
58.82,70.47177621414185,19.809208116528144
72.04,81.4877379558454,13.1145723984528
87.0,84.916752209398,2.3945376903471285
98.57,98.9218126995149,0.35691660699493655
76.66,72.35259223119472,5.6188465546638104
68.77,65.56198440223831,4.664847459301566
65.35,66.60266114645286,1.9168494972499859
43.57,42.96416086227515,1.3904960700593292
45.8,45.45546341304452,0.7522632902958029
52.68,50.12871406992561,4.842987718440381
51.36,47.38212915974304,7.745075623553276
44.36,38.98893030056915,12.107911856246275
35.08,33.94772703320779,3.227688046728072
29.25,27.321586493078403,6.592866690330245
29.15,29.44226384441576,1.0026203925068973
27.55,28.5158344578395,3.5057512081288524
32.4,29.334754255898314,9.46063501265952
36.22,36.11065785526179,0.30188333721205696
33.08,31.590223200588397,4.503557434738818
29.52,28.84051795472445,2.301768446055382
28.53,28.690557205552306,0.5627662304672443
31.39,31.272753216924958,0.37351635258057586
34.98,35.172039960672,0.5489993158147666
43.05,46.224461445406924,7.373894182129911
56.36,61.71059929527283,9.49361124072539
76.02,81.59116199693112,7.328547746555018
100.47,106.2447830413189,5.74776852923151
136.12,128.07863307192392,5.907557249541645
189.58,184.34556717216384,2.7610680598355164
241.93,287.12411940293737,18.6806594481616
306.81,346.8193888108598,13.040444839105561
184.05,194.89716313391708,5.893595834782431
120.1,143.8314133748454,19.75971138621599
86.96,101.43500640921978,16.64559154694088
61.58,53.61453692355623,12.93514627548517
52.77,49.095362644970095,6.963496977505984
47.99,48.07791593940624,0.18319637300737024
43.66,44.093757328448206,0.9934890711136259
43.42,45.46367508839602,4.706759761391114
45.9,48.755312420786375,6.220724228292759
61.47,63.07810928379849,2.616087984054809
78.68,85.15666987775565,8.23165973278551
85.11,85.97297182879805,1.0139488060134558
82.84,84.83795527703639,2.4118243324920114
79.79,84.73416640250953,6.196473746722049
82.78,84.39238182921929,1.9477915308278426
89.38,86.882733263549,2.7939882931875095
99.9,104.03796358649214,4.142105692184319
109.84,112.92701691796175,2.8104669682827272
106.96,105.76639986674674,1.1159313138119444
