y_true,y_pred,error_%
33.73,47.77312383837144,41.633927774596636
32.6,47.042782876369955,44.30301495819004
28.01,36.726737197170934,31.12008995776841
24.58,29.18336790795158,18.728103775230203
22.49,28.445722062002613,26.48164545132332
25.24,29.494343289704958,16.855559784884942
28.68,34.41401300944074,19.993071859974677
29.69,34.44081830090468,16.001408894929874
38.92,47.5499246137537,22.17349592434147
51.36,51.23275268776089,0.24775567024748096
62.46,60.47713610751976,3.1746139809161686
70.13,60.981431260666895,13.045157192832027
69.87,61.54741251102972,11.911532115314563
67.3,52.944100989434006,21.33120209593758
67.62,51.77458883581737,23.433024495981417
67.44,51.913433383933075,23.02278561101264
66.47,52.04296395463187,21.704582586682903
66.63,61.20474870815675,8.142355233143098
66.91,61.51549688406332,8.062327179699118
65.42,61.51549688406332,5.968363063186616
61.52,60.73658298217688,1.27343468436789
62.14,61.53658031367497,0.9710648315497795
70.36,62.96307589253699,10.512967747957658
76.13,69.99495567371079,8.058642225521089
83.72,64.71779470620918,22.697330737925014
102.18,94.99907758326104,7.02771816083281
95.8,86.23454957484243,9.984812552356539
87.0,78.0413129708142,10.297341412857238
81.89,108.25127138149232,32.19107507814424
79.39,100.97176130510597,27.184483316672086
71.36,88.05579496302667,23.396573658949933
59.1,70.02092699789489,18.478725884762923
54.09,62.31757150415526,15.210892039480969
59.39,61.85736023451857,4.154504520152505
66.78,62.71461413462388,6.087729657646184
67.49,61.599799642048694,8.727515717811974
66.08,61.57523995271842,6.8171308221573526
66.16,60.54756939296253,8.483117604349255
64.74,52.26542795551456,19.26872419599233
60.47,51.71087810016453,14.485070117141511
59.8,52.101677022948955,12.873449794399736
61.48,52.53809951676262,14.544405470457672
63.75,60.43887770954483,5.193917318361046
65.15,61.53658031367497,5.546308037336973
67.01,61.53658031367497,8.168063999888133
73.68,64.66996130476325,12.228608435446196
93.81,85.71874437090032,8.625152573392684
122.98,102.74359281858423,16.455039178253188
145.59,123.85415591165975,14.929489723428985
182.87,150.58543453629537,17.65438041434059
225.2,220.4875574543008,2.0925588568824116
260.99,292.3226848522549,12.005320070598447
230.89,268.61118912777454,16.337298769013188
149.77,190.6305444995558,27.282195699776857
93.79,143.45580044334076,52.95425998863499
61.09,90.69245151465823,48.45711493641877
58.27,80.65225330505643,38.41128077064773
71.78,76.81749537870503,7.01796514168993
84.44,102.852102297891,21.804952981869963
86.17,107.21704323286029,24.425024060415794
86.72,107.6642414469911,24.151569934260955
93.79,110.15765422765182,17.451385251787833
95.63,109.91919261420443,14.942165234972748
81.26,116.42141301764248,43.27025968206063
65.4,94.72890416901008,44.84541921866983
58.56,70.91766320893751,21.10256695515285
56.5,70.20987962402648,24.265273670843335
53.85,68.63755153919676,27.460634241776717
55.54,70.15611036064152,26.316367231979694
66.59,86.10849037134354,29.31144371729018
95.58,106.32814722047598,11.245184369612875
121.48,126.2417134805879,3.9197509718372574
143.22,146.75525558036077,2.4684091470191096
209.29,206.81782011293717,1.1812221735691253
143.97,213.62833661247367,48.38392485411799
68.14,77.49579520330718,13.730254187418817
46.86,52.581489674450495,12.209751759390729
42.65,51.97347540997639,21.8604347244464
40.29,50.466275435787125,25.25757119828028
34.3,39.94952142959186,16.470907957993774
65.28,64.35951747860977,1.4100528820315974
128.08,111.06128646575016,13.287565220369968
207.37,217.4118137618441,4.842462150669856
283.45,202.75101542125046,28.470271504233384
366.84,278.7902150319403,24.002231209262806
467.77,321.169587964117,31.340276639349035
542.06,460.80736542836104,14.989601625583685
549.98,503.3870671148988,8.471750406396819
506.62,425.0023803685279,16.110224553209925
397.47,360.7245284565372,9.244841508406376
318.3,361.59620821441786,13.602327431485342
270.77,329.0506191587706,21.524031155139273
260.57,284.30659022161717,9.109486979167663
286.96,359.28636624482954,25.2043372751706
359.24,327.87139523648295,8.731935409062759
455.43,442.28532333345464,2.8862122975090276
526.15,526.2475750283987,0.018545097101349592
592.46,487.6696840803009,17.687323350048803
356.96,373.7589463389336,4.706114505528239
308.86,330.1566204139714,6.895234220673239
289.05,312.17056298102506,7.99881092580005
238.39,284.46465507329464,19.327427775198057
183.35,219.43006156855438,19.678244651515893
133.1,145.2221164023124,9.107525471309092
130.48,155.66539587465297,19.30211210503754
139.05,131.64472187093148,5.325622530793623
121.24,129.9961248362829,7.222141897297009
101.15,108.14070204496228,6.911222980684404
92.16,102.1982039012752,10.892148330376749
87.1,89.79183778967969,3.090514109850397
79.87,70.65525805557048,11.537175340465154
71.49,69.7450421133297,2.44084191728954
62.15,62.92767562252845,1.251288210021639
53.4,51.750120651094754,3.0896617020697468
49.11,50.012615630654714,1.8379467127972207
49.13,51.413604140298695,4.648084958881929
52.66,51.91168008599633,1.4210404747506002
60.08,61.77659600556529,2.823894816187234
74.12,73.49188619708575,0.8474282284326183
86.06,85.81950586815319,0.27944937467675585
94.99,95.43884196863313,0.4725149685578826
118.52,109.5398559276029,7.576901849811928
66.11,72.42027533016804,9.545114703022294
61.44,70.55732793571627,14.83940093703821
66.83,69.98270937602892,4.717506173917288
69.99,65.46936302980932,6.458975525347449
67.32,62.883299344629314,6.590464431626083
58.98,58.939944596108845,0.06791353660758266
52.8,58.69805395822453,11.17055673906161
51.89,51.24100759065065,1.2507080542481155
50.44,52.653350584224825,4.388086011548031
48.11,47.8522539266016,0.5357432413186471
46.79,46.53877245151079,0.5369257287651452
45.2,46.091861454415806,1.9731448106544318
41.26,38.68901543675274,6.231179261384532
34.93,36.953392029349565,5.792705494845593
30.49,32.38864967836551,6.227122592212241
28.54,31.537949290957798,10.504377333419056
28.32,31.3645467607127,10.750518222855574
28.94,33.962991845576695,17.356571684784704
30.52,35.011684411604655,14.717183524261651
33.66,37.9761584061033,12.822811664002693
39.61,46.315582356943665,16.929013776681813
42.47,51.545575355437066,21.369379221655443
46.77,51.77190260156541,10.69468163687279
66.97,81.84387811979417,22.209762759137185
50.66,67.20769679067283,32.66422580077543
35.14,39.87566557085364,13.476566792412182
34.19,40.12370337831127,17.35508446420378
33.82,47.168270751984146,39.468571117634966
31.9,35.109323865132836,10.060576379726765
40.04,48.51226522385985,21.159503556093533
46.65,62.37300909925627,33.70419956968119
44.26,53.07512381971416,19.91668282809345
39.56,46.16424202731691,16.694241727292482
38.42,42.59483704258888,10.866311927612902
33.83,37.13868100031903,9.780316288261998
28.35,31.348261746942267,10.575879177926863
28.2,32.32503121951346,14.627770281962635
28.74,32.528172540762064,13.180836954634884
28.71,32.69432813080679,13.877840929316571
29.2,34.6142964101745,18.542110993748278
30.19,36.79991963102182,21.894400897720505
32.07,38.05711080416565,18.66888308127737
35.81,38.75152464118788,8.214254792482198
37.39,43.80019494140017,17.144142662209603
38.51,46.653025049299956,21.145222148273067
38.21,39.52123837487778,3.431662849719397
26.91,29.287383772646542,8.834573662751923
23.86,27.07075036860876,13.456623506323389
22.74,27.03248748521558,18.876374165415925
22.43,26.792968003158464,19.451484632895514
22.88,26.896879273678685,17.55629053181244
22.77,27.050347717084918,18.798189359178387
30.38,33.21378090458142,9.327784412710404
39.64,46.41643742638928,17.094948098862965
42.42,47.45910434806675,11.879076728115866
41.78,46.706321093470095,11.791098835495676
40.61,46.091861454415806,13.498796982063055
39.25,44.899540298164794,14.39373324373196
35.73,38.249489065306406,7.051466737493449
30.89,34.94234269521852,13.118623163543283
28.54,32.38864967836551,13.485107492521061
28.82,32.41667418716074,12.479785521029621
30.08,34.72609125303988,15.44578209122302
30.94,36.73426110770589,18.727411466405588
31.9,37.38601268904448,17.197531940578305
34.1,38.47266660344304,12.823069218308024
38.6,45.68292608179899,18.349549434712404
39.64,47.155300482314864,18.95888113601126
41.12,49.551063334998446,20.503558694062377
42.71,53.11610765440015,24.3645695490521
34.49,37.27744790620843,8.081901728641425
38.12,37.88772635079096,0.609322269698411
42.99,43.62639703911502,1.480337378727652
45.39,45.85804132046438,1.0311551453280015
44.33,46.59313818457626,5.105206822865471
36.59,37.612518058496256,2.7945287195852773
34.86,44.515587528124996,27.698185680220877
35.6,38.83421253887906,9.08486668224454
35.01,38.42210342903713,9.746082345150333
33.75,38.09835426729476,12.884012643836323
31.38,36.54218525866934,16.450558504363745
29.87,32.454019183786976,8.650884445219198
26.51,31.11240901991032,17.361029875180378
22.07,30.865157918321703,39.851191292803364
19.61,26.504354405500138,35.15734016063304
19.07,26.495085534561923,38.93594931600379
19.83,26.80539475893632,35.17596953573536
20.97,28.459065233670792,35.71323430458175
23.0,29.685709557920177,29.0683024257399
26.66,32.281672465909786,21.08654338300745
33.34,38.41734367906096,15.228985240134849
42.83,62.627217596574674,46.22278215403847
40.35,62.51984272711785,54.94384814651263
39.8,62.792671703240906,57.770531917690725
40.63,67.36991368491097,65.81322590428492
48.82,69.43992896718272,42.23664270213585
50.19,69.54435650281914,38.562176734048904
46.14,62.07251491814845,34.53080823179118
44.21,55.77495983247018,26.159149134743675
43.26,60.26460389828897,39.30791469784783
53.25,76.27098838406583,43.231903068668224
59.05,64.40416268376244,9.067167965728094
53.14,62.525731065629635,17.66227148217846
41.41,52.63005517413549,27.095037851087895
37.11,48.10485426383274,29.62773986481472
37.32,46.42662157205269,24.40145115769745
37.51,47.01401277713918,25.337277465047137
35.0,47.94785006762069,36.99385733605912
30.31,46.90017000796814,54.73497198273884
30.3,46.80392701601251,54.46840599344062
32.66,46.87890034258744,43.536130871363895
34.04,47.99611676924592,40.99916794725594
34.54,47.90925223508571,38.70657856133674
36.41,48.23397122178669,32.474515852201854
41.6,51.802057005695424,24.52417549446015
42.43,51.52678057282705,21.43950170357542
46.24,51.33989378970614,11.02918207116379
54.05,71.88449880975662,32.99629752036378
57.74,75.39266594901771,30.572680895423808
57.44,75.15538133096251,30.841541314349787
53.13,72.57613600929905,36.601046507244575
63.52,76.3977067511373,20.27346780720608
65.29,78.35232189566648,20.006619536937464
58.05,79.34619720305132,36.68595556081192
51.38,76.86930493056194,49.609390678400025
46.87,61.861705514007475,31.985716906352636
42.53,45.19659600112199,6.269917707787416
42.52,47.39182657737084,11.457729485820412
47.23,52.24413936253221,10.616428885310635
50.49,52.64907282978154,4.276238522047011
53.83,61.54332432575202,14.329043889563476
53.59,61.696094835120746,15.126133299348279
52.01,65.09187859509905,25.152621794076236
55.03,63.95002745660201,16.20939025368346
60.65,72.07889321915918,18.84401190298299
65.42,73.76155152338178,12.750766620883185
71.96,74.28534866264772,3.231446168215296
88.57,114.6382569810279,29.432377758866323
127.78,147.83023918191233,15.691218642911513
174.16,172.9049479176812,0.7206316503897555
203.46,206.22566092934187,1.3593143268169972
251.59,267.6852810820543,6.397424811023609
280.03,316.8861961482633,13.161517033269057
255.9,344.251140197974,34.52565072214693
165.94,208.09410642432212,25.403221902086372
107.45,123.28012612818961,14.732551073233694
85.35,88.02098922504838,3.1294542765651876
64.75,78.72807302603974,21.58775756917334
61.37,73.55605168522666,19.856691681972734
70.8,65.55065107289849,7.414334642798741
81.17,104.20489807409214,28.378585775646346
84.53,93.43250325794952,10.531767725008304
84.32,108.69910743870214,28.912603698650557
89.75,112.10883018615019,24.9123456113094
95.18,135.50890212698135,42.371193661463906
92.72,130.74041122695044,41.00562039144784
91.73,119.69286379398561,30.48388073038875
99.2,128.48985789516487,29.52606642657749
111.16,135.98179875467656,22.32979376995013
121.76,195.99154675858267,60.9654621867466
130.93,183.7560452770688,40.34678475297395
145.72,185.75891602478296,27.476609953872472
182.12,197.0840890706602,8.216609417230512
198.92,218.03898946343776,9.611396271585447
195.46,220.8755558482866,13.002944770432109
212.27,269.0838062352196,26.76487786084683
122.92,151.8655570574263,23.548289177860628
79.19,86.24459565607481,8.908442550921594
58.09,61.2239811646724,5.395044180878634
51.67,54.65154595266853,5.770361820531306
48.38,49.41359428314905,2.136408191709487
39.4,43.166035818100454,9.558466543402172
42.93,58.71857584385057,36.777488571746034
54.34,64.9100552929696,19.451702784264995
63.54,84.38836018909282,32.8113946948266
68.16,175.7324009621969,157.8233582191856
73.95,292.7144896291529,295.82757218276254
84.08,111.9030207081657,33.09112833987357
89.92,107.25279716760105,19.2757975618339
80.29,105.0087078410708,30.786782714000243
66.63,87.21000760794591,30.88699926151271
64.31,85.83005328198456,33.46299686205032
72.56,89.65271502468892,23.55666348496267
81.4,98.30455617332416,20.767268026196746
91.63,109.00117373853898,18.95795453294662
105.81,117.23328402594434,10.796034425805066
138.69,155.3547214664374,12.01580609015604
156.36,173.78990675137976,11.14729262687372
157.59,171.43116445929127,8.7830220567874
166.54,206.97252435540042,24.277965867299407
99.07,139.7679364711358,41.079980287812475
60.19,73.53087055488974,22.1645963696457
42.01,57.98559615094692,38.02807938811454
35.06,42.74633510639075,21.923374519083712
35.19,41.43906960920368,17.75808357261631
33.24,37.568088455467176,13.020723391898839
41.58,46.395720351325174,11.581819026756076
57.34,63.1788386923789,10.182836924274328
62.95,65.22636080817244,3.6161410773192078
61.23,73.64491206222812,20.27586487380062
65.33,61.69574723099305,5.562915611521428
75.77,63.196109500102516,16.594813910383373
85.31,75.05767556328725,12.017728796990685
86.87,75.24572296817232,13.381232913350624
87.55,86.48947652660006,1.2113346355224894
99.38,96.5036402562461,2.8943044312275052
117.38,108.53683831440273,7.533789134092066
127.73,133.44240825084773,4.4722526038109525
128.68,133.65215868297375,3.8639716218322517
123.9,133.65215868297375,7.870991673102294
125.69,132.25545215616748,5.223527851195387
118.66,128.05613080705427,7.918532620136758
119.99,128.49441935663668,7.087606764427609
156.58,156.7776953148477,0.12625834388024798
65.2,75.15896185315684,15.274481369872447
50.68,46.38298948720515,8.478710561947215
54.05,48.747503359161996,9.810354562142463
53.1,48.744937065778295,8.201625111528637
45.86,45.70001946380281,0.3488454779703203
34.98,34.05159740638811,2.654095464871027
28.02,28.459987234671946,1.5702613657100153
27.37,29.028955279809736,6.061217682900018
26.66,31.580248617686305,18.455546202874363
29.48,32.2933498487215,9.543249147630588
33.93,37.351633717932465,10.084390562724625
36.2,38.120768201720296,5.305989507514621
36.13,37.421066870931206,3.5733929447307036
34.8,35.345948137288595,1.568816486461487
36.31,36.85004937858701,1.4873296022776281
39.42,37.835476497957245,4.019592851452959
42.85,38.97879417281215,9.03431931665776
46.6,46.550499227004096,0.10622483475516224
51.59,51.604473866994404,0.028055566959489152
58.07,61.517985237701566,5.937636021528442
68.69,73.14953179369702,6.492257670253348
73.25,73.95682567425715,0.9649497259483226
70.99,74.1817622306931,4.496073011259474
66.7,78.26250139994411,17.335084557637348
43.16,63.91135454791254,48.08006151045538
35.65,50.20338977908308,40.82297273235086
32.88,37.64347744661298,14.487461820599068
31.87,34.78498808713353,9.146495409894968
30.6,29.605321598756188,3.250583010600698
27.28,27.112645851505977,0.6134682862684154
30.35,30.03141940420231,1.0496889482625733
38.5,37.995158106888724,1.3112776444448737
43.34,39.925112276441794,7.879297931606388
46.83,46.23728100407813,1.2656822462563972
49.42,51.141498172020086,3.48340382845019
51.02,50.954253942858955,0.12886330290287767
51.28,50.61041311284074,1.3057466598269545
51.04,51.08175602798196,0.0818103996511777
51.6,50.93769213729656,1.283542369580316
57.47,61.501164253845914,7.014380118054491
60.05,64.88736692275585,8.05556523356511
55.89,64.88736692275585,16.098348403571023
50.92,62.567899675882046,22.874901170231823
54.02,72.64095154614783,34.470476760732744
70.76,86.4320297100264,22.14814826176709
83.45,102.94475821137534,23.361004447424015
89.8,105.4366029312513,17.41269814170524
96.1,106.0970564256233,10.402764230617377
49.73,52.0474543465755,4.6600730878252605
34.64,36.29136827896769,4.767229442747366
28.3,32.16701596296875,13.664367360313593
25.4,28.829572633030793,13.502254460751159
24.18,27.301809678415314,12.910710001717593
22.25,27.1970755812149,22.234047556022023
22.05,27.196732401723498,23.34119003049205
24.9,30.673699065752622,23.18754644880572
27.47,33.27046713069085,21.115642994870214
36.99,39.897767429400695,7.860955472832367
47.78,67.83941109386319,41.98286122616825
48.24,51.644503803050036,7.057429110800236
43.34,46.87944938467443,8.166703702525211
38.29,38.489763393163024,0.5217116562105634
33.16,34.44407516968449,3.8723617903633656
30.32,31.34536436663235,3.3818085970723915
31.09,31.32253435301409,0.7479393792669297
32.63,33.62880236165033,3.0609940596087246
35.2,38.07368463473218,8.163876803216416
40.37,46.35171312128612,14.817223485970077
49.5,51.74873923654011,4.54290754856588
58.43,62.18023389643098,6.418336293737767
68.51,75.1791262519312,9.734529633529688
110.33,148.03354146843057,34.173426509952485
70.78,74.23528025606133,4.881718361205607
58.02,74.02452171274814,27.58449105954522
59.41,61.926551682285556,4.235905878279009
61.28,59.92481186486111,2.211468888934218
64.6,61.25477121717939,5.178372728824467
65.15,72.17890988679794,10.788810263695984
65.15,66.36831173792483,1.870010342171637
57.64,64.45067093511743,11.815876015123921
44.68,48.33326782636237,8.176517068850433
39.89,49.262655382987624,23.496253153641575
40.32,46.17469180065496,14.520564981783139
39.37,43.557589168799545,10.636497761746375
36.81,38.30772286801287,4.068793447467711
33.55,36.57814759971547,9.025775259956704
31.97,35.02739544449091,9.563326382517698
31.22,32.23110927280649,3.238658785414777
30.71,31.22580513566952,1.67959992077343
30.9,32.18872565305821,4.170633181418172
34.34,37.262042658584775,8.509151597509527
42.12,46.39567147847323,10.151166852975393
53.42,61.56869028619653,15.254006526013713
63.05,72.39298568541508,14.818375393203945
73.12,76.38982833507792,4.471865884953388
97.58,99.51300200315208,1.9809407697807782
56.54,68.62292644529514,21.370580907844246
56.33,57.57093119597418,2.202966795622553
59.51,58.871147568797916,1.073521141324285
58.75,58.83060625202773,0.13720213111102633
63.03,62.26255501810081,1.2175868346806107
67.22,66.42939521559495,1.176145171682606
72.84,74.60917727305296,2.4288540267064263
74.59,77.28891375807848,3.6183318917796963
69.09,75.75101620451093,9.641071362731116
55.75,65.17478471558465,16.905443436026278
53.89,71.79988817280103,33.23415879161446
61.75,83.98741287312949,36.01200465284127
65.65,86.43302491187782,31.65731136615052
57.31,74.22228633845963,29.51018380467566
49.97,62.50427716565525,25.083604494006913
48.84,61.52572394317619,25.974045747698987
49.48,62.42620398177444,26.164518960740597
49.42,65.04414252568793,31.615019274965455
50.39,73.04521055765692,44.95973518090279
53.64,73.59924575656163,37.20963041864584
60.34,73.9243242827611,22.512966991649158
55.23,73.16731845978411,32.47749132678638
54.3,74.11123514447488,36.484779271592785
61.41,76.96120704371391,25.323574407611005
35.14,39.6930369139743,12.956849499073126
32.39,40.24128018800373,24.239827687569395
32.59,42.7106561326923,31.054483377392746
34.67,43.03031452677907,24.113973252896077
33.66,40.085664699950115,19.08991295291182
27.77,31.639408598387178,13.933772410468773
30.42,31.982013259648472,5.134823338752367
42.14,48.447410281195424,14.967751023244954
55.04,61.266500669222296,11.312682901930044
64.82,62.64051756726815,3.362361050187975
72.37,74.29488546546698,2.6597837024553974
77.16,75.9990653126293,1.5045809841507236
74.67,73.88132306093453,1.05621660514995
67.36,73.52920954378781,9.15856523721469
61.88,71.82367512447476,16.06928753147181
63.03,73.44022925795609,16.51630851650974
71.65,85.59029804876528,19.45610334789291
78.95,97.98106107473882,24.105207187762907
86.78,109.31820996925154,25.97166394244243
100.16,134.86731701368012,34.65187401525572
129.13,170.31855107276562,31.896965130307148
149.13,185.45055572584647,24.3549626003128
157.69,220.33024468631407,39.72366331810139
198.0,251.40115802340506,26.970281830002556
104.24,155.27042305117325,48.95474199076483
53.19,71.15899726033511,33.78266076393141
33.07,38.57800870087897,16.655605385179822
26.23,31.59103023868328,20.438544562269463
26.21,30.658406233783406,16.97217181908968
26.06,31.75530676475988,21.854592343668
28.68,34.93195886376678,21.7990197481408
34.47,42.91492610404785,24.49935046140949
41.78,56.92474910509654,36.24880111320377
47.13,59.70228411805268,26.67575666890023
50.61,60.33522367729811,19.216012008097433
52.67,57.98416116188279,10.089540842762078
58.08,61.692383229473315,6.219668094823203
63.49,75.46048955625592,18.854133810451916
65.08,75.77806929342383,16.43833634515032
68.26,75.97898441816153,11.308210398713046
69.2,74.42750102021513,7.554192225744407
64.66,73.60752655189367,13.837807843943201
57.62,62.52480530938933,8.512331324868677
54.98,61.93285253503566,12.646148663215099
