y_true,y_pred,error_%
43.26,58.727667536528315,35.75512606687082
42.99,63.418994612268996,47.52034103807628
44.45,63.69204381508334,43.28918743550806
49.12,72.37816007814178,47.3496744261844
53.7,80.08144524525889,49.12745855727912
55.19,88.03541432423562,59.513343584409526
59.12,95.71872585901018,61.905828584252674
71.7,92.6737582900695,29.252103612370288
95.51,105.21652920944027,10.162840759543776
119.03,130.38912550685515,9.543077801272915
142.69,146.3562286035517,2.5693661809178647
178.83,179.07338964088285,0.13610112446616277
199.92,184.45397834223706,7.736105270989858
218.66,226.3388066187714,3.511756434085523
219.49,242.5859055189972,10.522532014669096
306.21,306.2360286529424,0.008500262219536718
557.3,516.0877188241758,7.394990341974548
568.07,510.16349468348324,10.193551026548983
653.09,538.2436983650795,17.585065095916423
779.9,647.2199903015874,17.012438735531816
753.88,637.0727156349208,15.494148188714282
687.01,561.0837338342775,18.329611820166008
627.6,527.0072713188482,16.028159445690218
580.49,482.522893302753,16.876622628683872
554.05,473.36544932295493,14.562683995495899
535.53,532.2643897828285,0.609790341749567
528.5,609.2724035238097,15.283330846510815
561.49,600.8983843492064,7.018537168819811
626.28,649.3407546031746,3.6821796326203278
683.31,695.82965084127,1.8322065887035242
714.84,733.0146586031747,2.542479240553779
741.85,776.9533160317461,4.731861701387893
777.05,797.6469181428573,2.650655445963241
772.15,795.4861472380953,3.0222297789413135
719.8,718.6094936479083,0.16539404724808118
667.93,682.7371912352095,2.2168777020360713
655.02,675.1675862539687,3.0758734472182088
705.25,714.2616297619048,1.277792238483492
323.23,336.059714408598,3.9692214239389796
262.94,257.49869945397194,2.0694076770472583
323.01,332.5508387278081,2.953728592863421
272.89,279.82544872025926,2.541481446831791
202.4,227.06503967770345,12.186284425742809
151.87,175.36841763089978,15.472718529597538
159.0,162.44953796909957,2.169520735282746
209.25,285.4134207735176,36.398289497499455
248.5,312.6319666025976,25.807632435652945
291.49,237.39829630951184,18.55696719972835
323.84,317.3027229380377,2.0186749820782794
325.34,313.13886066308584,3.7502733561548345
306.77,286.173171703408,6.714094695241379
266.96,242.790791735264,9.053494255594835
210.26,231.4182505975966,10.062898600588133
129.22,152.77795469956186,18.230888948740027
88.32,110.50517885337098,25.1190883756465
72.21,90.96791080786147,25.976887976542695
63.83,74.42439053669874,16.59782318141742
57.03,73.75440922314597,29.32563426818511
52.88,71.24254806846241,34.72493961509532
54.15,73.45399278749825,35.6491094875314
62.27,80.27833969645246,28.91976826152635
79.87,93.05859056918968,16.512571139588918
64.19,121.40234194979521,89.12968055740025
80.52,80.67522488527379,0.19277804927197725
108.0,85.85825396772006,20.501616696555498
108.47,116.6055067073651,7.50023666208638
96.06,100.6731236929862,4.8023357203687205
78.0,89.0453798726329,14.160743426452443
84.33,82.42053254162178,2.2642801593480573
110.22,89.31866866725659,18.96328373502396
112.73,140.48848313743895,24.6238651090561
106.65,156.8989416052281,47.11574458999351
106.1,164.341679974719,54.89319507513572
107.16,142.1044056791991,32.60956110414249
108.38,154.3953169121612,42.45738781339842
114.16,133.44048631774746,16.88900343180401
126.9,138.9679861023252,9.509839324133328
133.18,132.1449713708365,0.7771652118662862
128.85,139.96289504442328,8.624676014298242
124.89,154.9598981326158,24.07710635968916
119.01,141.73492935533292,19.09497467047552
108.92,105.26412146384729,3.3564804775548227
101.97,101.58382878981628,0.3787106111441782
100.31,106.55021038584454,6.220925516742632
101.04,110.40033504503721,9.263989553678941
110.3,181.34218747539626,64.40814820978808
60.01,74.9416665314009,24.88196389168622
54.2,62.83272819199594,15.927542789660402
62.25,88.3384130183083,41.90909721816595
63.37,88.70506539926072,39.979588763232954
61.21,85.26074790929667,39.29218740286991
54.17,78.98603714853562,45.81140326478791
44.78,89.74490346674776,100.41291528974487
41.26,77.09105667641518,86.84211506644493
44.38,127.44446852660367,187.166445530878
88.72,85.63817491645239,3.4736531599950555
194.33,187.3126863939054,3.6110294890622154
309.35,304.1213061781334,1.6902194349011195
387.21,410.4877183880533,6.011652175319155
402.93,397.65310205326153,1.3096314364128936
396.75,392.2396193951421,1.136831910487187
380.61,366.9566888646946,3.5872181853617575
356.69,362.46889001726396,1.6201435468513166
321.83,320.7981011825061,0.3206347504874835
268.3,285.57173852107866,6.437472426790401
222.89,265.44726607902413,19.093394086331443
194.44,222.51662961807642,14.439739569058025
205.07,224.60026309654745,9.523705611034018
225.47,259.9306559628987,15.283920682529251
241.51,254.13895481944365,5.229164349071949
72.8,78.3892830057783,7.6775865463987625
32.12,53.064441440253965,65.20685379904722
19.97,30.192535515634987,51.18946177083119
14.42,16.59911725393105,15.11177013821809
14.48,14.42280865437785,0.39496785650656696
14.6,14.442514494867174,1.0786678433755181
21.81,28.526590669959788,30.795922374872948
33.67,31.319802853396006,6.980092505506373
44.03,33.61727054522681,23.649169781451718
52.31,44.93962364145934,14.089803782337334
54.63,52.47181164702299,3.950555286430558
42.84,35.1561801417962,17.936087437450524
24.86,32.41869878203112,30.405063483632834
28.26,32.23130154668969,14.0527301722919
35.38,36.58917615155855,3.41768273476129
46.49,41.583741798255055,10.553362447289626
52.53,47.64943078217506,9.291013169284106
50.33,43.58163147474675,13.408242649022945
45.58,42.394210666103795,6.989445664537524
47.57,46.2584124782133,2.757173684647254
50.32,53.093140018433104,5.51100957558248
51.56,51.83133142354417,0.5262440332509088
51.27,53.195475168720506,3.7555591354018003
49.57,54.57414321109562,10.095104319337537
32.3,32.72030699523299,1.3012600471609637
29.73,31.74733746290658,6.7855279613406605
30.73,30.751092374743585,0.06863773102370628
29.96,28.634227216156887,4.425142803214665
30.67,28.709939541226113,6.390806843084083
31.15,29.11320724152067,6.538660540864622
36.64,30.95095508380619,15.526869312756036
41.84,34.77786080546905,16.87891776895544
43.24,50.994431024988195,17.933466755291843
50.7,50.527089827226675,0.34104570566731357
54.02,51.237256158504394,5.1513214392736195
51.37,52.97271696132945,3.1199473648617015
51.37,53.156433953787456,3.477582156487169
51.89,52.975551360299114,2.092024205625581
51.0,53.181883820454125,4.278203569517893
47.31,82.12602486495415,73.59125949049702
45.36,69.63268051426691,53.511200428278016
44.19,63.97621448302406,44.77532130125382
41.85,63.05472556899005,50.668400403799396
39.83,57.18062096000989,43.561689580742886
39.39,57.66302216598429,46.39000296010228
43.29,52.33389217299209,20.891411811023534
46.73,50.16416076081885,7.348942351420621
53.72,54.92646824067577,2.2458455708781986
52.56,51.699501451895166,1.6371737977641476
73.28,82.06191106011752,11.984048935749895
97.02,99.6184625780421,2.6782751783571457
93.26,96.13579640546799,3.0836332891571736
80.73,86.51196751306618,7.162105181551068
73.63,79.86411660275067,8.466815975486453
72.54,75.7477088937466,4.421986343736695
70.46,71.24069808908077,1.1080018295213914
58.91,62.53140729724602,6.147355792303553
48.61,52.722963847867774,8.461147598987399
43.0,64.2896906847923,49.51090856928443
41.62,60.14143575302832,44.501287248986834
40.35,57.455554382723705,42.392947664742756
37.18,56.7117105489952,52.532841713273804
36.92,53.38236143435272,44.58927799120453
37.24,54.63580852429979,46.7126974336729
37.71,55.020599569529935,45.90453346467763
37.25,52.9383635840936,42.116412306291544
36.11,59.26610305743222,64.12656620723406
35.35,57.4898560216711,62.6304272183058
36.97,58.25407498273768,57.571206336861444
41.64,50.34991711416693,20.91718807436822
49.78,53.55531068300035,7.583990926075429
71.76,75.38009975113825,5.044732094674249
101.22,108.7746836256064,7.463627371672003
154.29,198.80512547155007,28.851594705781373
213.03,233.9088285664693,9.800886526061731
204.22,216.08908375523228,5.81191056470095
179.61,191.2129983838985,6.46010711201965
152.19,170.42764708994218,11.983472691991711
131.18,196.80898497045013,50.029718684593774
141.93,140.5373864972681,0.981197423188829
160.18,155.07315620220243,3.188190659131964
183.73,148.1765369158215,19.350929670809613
189.13,144.12091139020058,23.797963628086194
183.89,190.65439238439706,3.6784993117608735
172.86,180.47365913882592,4.404523393975419
155.25,172.60141798095987,11.17643670271167
132.98,118.64196634864166,10.782097797682608
115.17,109.03463896155226,5.327221532037632
113.44,120.39463493105823,6.130672541482932
115.91,136.75274543024256,17.981835415617773
120.77,140.72608043089323,16.524037783301516
128.27,171.74277179567366,33.891612844526115
146.75,170.07659485209638,15.895464975874873
174.58,176.7394547454872,1.2369428030056029
200.54,214.83902732002755,7.130261952741379
242.0,202.8132829907164,16.192858268299005
163.93,191.0521974737804,16.544987173659734
95.07,106.45754372306173,11.978062188978374
70.84,85.47452657064835,20.65856376432573
58.7,93.20292336058104,58.77840436214827
54.31,120.7126566090641,122.26598528643729
52.73,153.4197988962971,190.9535347929018
75.16,73.60223567960254,2.072597552418112
117.75,88.60725868067226,24.749674156541605
154.13,112.17991795500983,27.2173373418479
198.87,211.27519023966855,6.237838909673928
243.87,240.64095649011205,1.324083942218378
278.71,262.9514189687161,5.654113964796341
313.82,290.47353405469414,7.439444887293943
325.43,327.0186678857296,0.4881749948466927
298.46,314.2766345806199,5.299415191523121
236.05,267.84858875310744,13.47112423347063
190.44,227.52772703273294,19.474756895995036
171.26,202.7978198495055,18.415169829210264
167.0,197.6012193215,18.324083426047903
170.91,202.7053907491556,18.603587121382958
188.19,205.4985703763951,9.197391134701682
240.03,256.1214730696934,6.703942452898979
294.74,260.75597304837004,11.530171321038871
343.75,358.7316697167324,4.3583039175948874
201.62,257.221156193666,27.57720275452137
191.3,201.96000136725365,5.572400087430027
243.23,260.0832854927713,6.928950167648454
261.6,265.378159694211,1.4442506476341572
225.98,236.78196139767383,4.7800519504707655
191.76,227.90909213065012,18.85121617159477
142.84,157.26780172441923,10.100673287888004
97.11,107.82713742229052,11.036080138287014
68.44,72.54475229030272,5.997592475603049
57.0,67.85039229422676,19.035775954783798
51.31,60.613743770423156,18.132418184414643
45.07,59.50347228023547,32.024566852086686
39.47,51.47672910867345,30.41988626469079
35.7,52.5086257191147,47.08298520760418
32.01,44.31750893868235,38.44895013646471
26.96,46.543236714079946,72.63811837566745
24.68,47.365272423213185,91.9176354263095
24.95,45.31166086967359,81.60986320510457
27.21,43.96328158997713,61.57031087826949
30.16,48.12949327898195,59.58054800723457
36.33,34.06885510289617,6.223905579696741
47.76,40.51989076726711,15.15935768997674
53.8,49.47426220401273,8.040404825255141
55.37,58.35890567101544,5.39805972731704
36.95,38.048223775662635,2.9721888380585435
36.95,33.997501995798466,7.990522338840425
40.72,38.211027660581124,6.161523426863642
42.04,39.66530024987453,5.648667340926433
40.19,39.812073484543106,0.9403496279096587
37.22,34.63053272244082,6.957193115419614
38.35,34.37715783183667,10.35943198999565
39.21,36.504821784417736,6.899204834435768
35.24,32.29443075973357,8.358596027997814
33.74,29.664433030920463,12.079333044100588
32.8,29.300088190139114,10.670462834941718
30.93,28.39983069054102,8.180308145680506
27.72,51.04553703808212,84.14695901184025
23.72,25.176277076650916,6.139448046589025
20.8,20.820100977201793,0.09663931347015674
18.11,17.512281735975495,3.3004873772750085
17.31,18.19874227521508,5.134270798469554
18.4,19.08606899913167,3.7286358648460354
20.53,21.912358201195698,6.733357044304415
22.02,26.715353624877537,21.323131811432958
23.94,36.40626566719013,52.07295600330044
29.38,30.99018759741062,5.480556832575297
32.59,37.45599083169798,14.930932285050561
35.68,41.25092408476335,15.613576470749294
26.15,27.579519900668487,5.4666152989234735
23.94,24.511871595541265,2.3887702403561573
22.76,22.39116503775576,1.6205402559061646
21.9,21.7523913808925,0.6740119593949666
22.43,22.66230188429383,1.035674918831159
27.3,31.518820335457892,15.453554342336599
28.72,37.36839267547125,30.11278786723973
25.31,24.833204631884264,1.8838220786872164
23.7,22.629425457716835,4.517192161532341
21.99,22.339940298868928,1.5913610680715315
19.79,20.639763854799064,4.293905279429332
17.7,17.93419842554861,1.3231549466023305
18.26,19.135964554749965,4.7971771892111885
17.88,18.97259311069108,6.110699724223044
17.7,18.84739050988785,6.482432259253384
18.82,20.353695641759906,8.149286087990996
20.5,22.621245417876224,10.34753862378646
21.15,28.378486398641257,34.17724065551423
22.36,30.553522864094123,36.64366218288964
26.0,26.313011648362004,1.2038909552384753
26.6,27.64223403450272,3.9181730620402986
24.26,29.184319737938832,20.298102794471685
15.51,17.113354203800732,10.337551281758428
14.42,16.074348956582924,11.472600253695726
16.6,17.675522584506073,6.479051713891996
17.64,18.92191418593296,7.267087221842167
16.27,17.6157503829532,8.271360681949593
14.96,15.890746955492052,6.221570558101944
19.81,21.47720516176517,8.415977595987739
25.94,28.825445474339496,11.123536909558576
27.05,27.96328072631103,3.3762688588208114
29.49,36.28114034135033,23.028621028654904
28.74,30.76181917755545,7.034861438954246
25.87,24.13556815083823,6.70441379652792
23.0,22.01505796982687,4.282356652926652
20.56,20.48339557606844,0.3725896105620611
19.52,21.289943956048727,9.067335840413564
18.45,19.262275046859035,4.402574779723769
17.97,17.54170129140816,2.3834096193201963
18.61,18.22086700737134,2.09098867613466
19.58,20.030661689652664,2.3016429502179054
20.11,21.286662204199512,5.851129807058741
21.62,22.173326858988794,2.5593286724736037
25.86,27.557323346380073,6.5635086866978885
25.88,28.63218534505638,10.634410143185404
23.77,25.314449584841697,6.497474063280173
19.8,21.186039145547984,7.000197704787792
20.3,21.222310632830748,4.543402132171169
20.69,21.0888236234398,1.927615386369258
18.86,18.815308489190464,0.23696453239414303
21.11,21.695445898938566,2.773310748169428
21.97,22.317792207562825,1.5830323512190518
25.43,25.984916288614194,2.1821324758717826
26.04,30.9212584205489,18.74523202975768
23.86,23.156311393679825,2.9492397582572263
24.55,24.314172054429672,0.9606026296143717
22.77,22.76524107752129,0.02089996696842782
20.06,20.708412359803855,3.232364704904569
17.51,17.213981057033955,1.6905707765051208
15.22,16.701910220352648,9.736598031226329
13.89,15.62282294558504,12.475327182037725
12.31,14.512017829968173,17.888040860829992
12.3,14.33533877979309,16.547469754415363
13.95,16.424820382987896,17.740647906723275
17.0,16.92232997217934,0.4568825165921118
21.19,24.871850262335002,17.37541416864087
27.88,29.2831413059895,5.032788041569225
53.6,60.25513420639349,12.416295161181885
61.24,79.77779337314936,30.27072725857179
74.63,81.73621628106314,9.521929895568995
63.73,80.3047707766494,26.007799743683368
68.7,83.7842273310876,21.956662781786903
75.51,85.08331397480316,12.678206826649657
69.29,67.58140186897653,2.465865393308527
63.63,58.02272577899153,8.812312149942596
56.88,53.63707194000353,5.701350316449495
49.58,46.92235786552835,5.360310880338142
45.21,43.9161826399711,2.861794647265878
41.51,53.64277822743996,29.228567158371394
55.01,64.17824429910914,16.666504815686494
65.35,74.99223874143453,14.754764715278561
69.75,76.57457979343273,9.784343789867718
73.46,90.72861038112121,23.507501199457153
73.96,90.86396613669663,22.855551834365386
69.62,78.77229420606767,13.146070390789522
64.29,76.57119365209172,19.102805493998623
65.82,76.9213168685995,16.866175734730344
70.82,79.01215903181392,11.567578412614981
75.26,81.20094735777279,7.893897631906438
78.67,80.72917839662597,2.6174887461878313
83.56,87.35051686395657,4.536281550929354
80.88,80.10091126335972,0.9632650057372352
78.51,78.2905573042392,0.2795092290928601
85.04,82.30872692057407,3.211751034132093
76.83,87.39306843304956,13.748624798971191
71.4,93.26904910134698,30.628920310009768
63.4,80.50687623331386,26.982454626678017
53.29,49.54775222088169,7.022420302342482
61.71,54.68530248879788,11.383402222009593
66.28,58.25757133096697,12.10384530632624
66.87,84.51694159454482,26.389923126282056
68.1,72.54294316527178,6.524145617139186
63.04,53.557486651483615,15.042057976707463
63.3,57.89288351697616,8.542048156435758
71.59,79.87333968156634,11.570526165059828
77.61,76.93514304219269,0.8695489728221973
84.69,78.11658637329687,7.761735301337973
91.15,81.84995861181775,10.203007556974493
93.25,112.73034689762513,20.8904524371315
93.22,98.97777962497895,6.176549694249036
91.5,99.36615974713882,8.596895898512376
86.05,103.1953448282151,19.92486325184788
77.99,99.95214767231481,28.160209863206585
73.54,101.69088214409099,38.27968744097224
73.54,89.66000517157639,21.92005054606524
78.92,93.45616645898059,18.418862720451834
85.16,94.77248907614646,11.287563499467426
107.73,121.01976282917376,12.336176393923468
153.32,168.96805066100248,10.206137921342608
212.98,217.44458864252522,2.0962478366631747
255.1,238.8363559331171,6.375399477413918
200.82,217.00750061675691,8.060701432505189
155.36,179.27660992581923,15.394316378616898
128.94,145.68221516351653,12.984500669704152
122.9,130.99150842622396,6.583814830125266
137.28,153.3935468126621,11.737723494072037
146.87,158.87910533570883,8.176690498882564
161.59,130.48076038329128,19.251958423608343
175.08,174.28284309294023,0.45531009084977525
175.69,198.1771671793057,12.799343832492296
163.12,181.17413796672375,11.06801003354815
145.07,166.74255585763692,14.939378133064674
131.62,145.25350728148257,10.358233764992072
125.21,132.73362610938548,6.008806093271695
126.02,132.10668210835127,4.829933429893088
133.54,132.19954367935964,1.003786371604281
142.45,150.26526208658402,5.486319471101459
146.22,154.60734903384116,5.736116149528902
146.39,152.50333510132103,4.176060592472875
150.89,173.65005838821565,15.083874602833633
164.25,159.66492725092948,2.791520699586313
198.11,242.45517554209113,22.384117683151334
148.01,160.05524092241828,8.138126425524145
124.61,139.45460144035493,11.912849241918735
104.42,125.9768322150512,20.64435186271902
83.87,85.77660747508052,2.273288989007416
78.41,73.19290597324209,6.65360799229423
71.19,67.33667558262819,5.412732711577201
81.08,87.81645115876854,8.308400541155088
106.98,105.09671194539841,1.7604113428693149
128.0,116.95729000253326,8.627117185520895
144.66,119.53386117051123,17.369099149377
151.7,182.25891963236703,20.144310898066603
152.33,207.68380214014317,36.3380832010393
150.98,194.5953246270339,28.888147189716463
157.54,186.35375588440684,18.28980315120404
163.12,192.17760075035096,17.813634594378957
148.52,164.30596623374024,10.628848797293445
137.22,149.1316583021966,8.68070128421265
126.57,129.10968327810576,2.006544424512736
123.71,124.97537810855097,1.022858385377881
131.96,138.10551453157962,4.657104070612009
159.23,163.09371292406857,2.4264980996474157
212.1,234.8884900680957,10.74421973979053
261.8,315.13674196493326,20.373087075986724
297.47,311.9902038761249,4.881233023876312
201.11,320.7837203926793,59.506598574252536
144.33,167.39654120467563,15.98180641909209
104.14,111.23042682954073,6.808552745862044
72.88,78.46722821396351,7.666339481289124
59.8,56.473301554684696,5.563040878453681
51.31,47.39085405029288,7.638171798298815
49.09,46.03166543690983,6.2300561480753105
46.36,50.583877699878194,9.111039042015086
37.55,31.168440468446512,16.99483230773232
40.98,34.177988151601056,16.59836956661528
52.21,50.10159620190291,4.0383141124250015
61.29,47.77614969995272,22.049029694970272
70.29,69.77429315350847,0.7336845162776209
82.06,81.19781552900389,1.0506756897344778
98.03,116.6678360968785,19.01237998253443
112.59,101.93115156481674,9.466958375684571
126.26,118.00183489070682,6.540602811098675
144.0,138.98804197342517,3.480526407343633
160.73,146.78390651680846,8.676720887943466
166.2,150.81371338146673,9.257693512956235
162.69,155.3746685847646,4.496484980782711
150.88,142.69067044749593,5.427710466930052
127.74,128.8723045247927,0.8864134372887907
122.63,150.93868688254997,23.08463416990131
37.24,38.894387332560086,4.442500893018486
23.95,23.09786415362506,3.5579784817325204
24.53,22.807556318167308,7.02178427163756
22.99,21.840705352814727,4.999106773315668
19.56,18.29713372030731,6.456371573071
16.53,14.988743393686043,9.323996408432897
15.96,13.579342410127476,14.916400939050908
18.07,16.127382325229235,10.750512865361182
18.3,16.092252236031523,12.064195431521734
20.21,18.379986267537262,9.054991254145168
20.41,20.144515539810747,1.300756786816525
19.04,19.733853021611193,3.644186037873916
18.84,17.52998155367401,6.953388780923518
20.43,20.498429081789247,0.33494411056900364
23.81,20.695172522478778,13.082013765313821
25.29,22.67433366450954,10.342690136379833
26.87,28.87488805119835,7.4614367368751395
30.03,28.352563440811785,5.585869327966087
35.74,36.61499655800035,2.4482276385012525
40.99,52.42689548867707,27.90167233148833
46.89,56.80694875336223,21.149389535854613
58.98,71.02309841415509,20.41895288937791
69.45,71.10814974833922,2.3875446340377433
74.45,85.06721037920798,14.260860146686333
38.96,34.84696035626897,10.557083274463624
31.23,27.562068083523425,11.744898868000563
30.22,26.38634007047177,12.685836960715513
25.3,23.39136758443222,7.544001642560396
20.68,20.28038329589921,1.9323825149941491
17.72,14.669384607423568,17.215662486322973
16.91,20.215025434902792,19.544798550578307
18.71,16.100761659786887,13.94568861685256
19.33,16.590725757076733,14.17110317083945
21.46,20.05565887124618,6.54399407620606
24.12,21.215128612935462,12.04341371088117
25.08,22.08442955737642,11.944060776011076
25.61,22.188420358182942,13.360326598270433
28.01,23.756246799531386,15.186551947406695
33.23,36.28170864818764,9.18359508933988
35.99,35.68724452961656,0.8412210902568641
37.29,39.61876531313034,6.245012907295093
39.35,46.28447773052653,17.622560941617614
42.25,54.86547097090511,29.859102889716233
43.76,49.40707963228318,12.904660951286976
46.69,55.53405025256166,18.942065222877844
58.96,65.63812495651995,11.326534865196649
64.12,65.39163818888615,1.9832161398723385
57.39,60.17355541862639,4.8502446743794945
19.9,25.2087889313187,26.677331313159307
14.11,17.111022123451306,21.268760619782473
14.45,19.815443279248147,37.131095358118664
12.65,11.375030799297088,10.07880791069496
11.73,11.267693182741677,3.9412345887325078
11.85,10.747167171060624,9.306606151387133
16.3,15.222727972274011,6.609030844944719
22.18,22.93355488914052,3.3974521602367926
23.94,30.451224330437963,27.198096618370766
27.04,37.75302620199168,39.6191797410935
29.06,36.66218651704134,26.1603114832806
27.71,31.80380339691402,14.773740154868348
25.32,23.9397382164539,5.451270867085703
23.18,21.0728997741938,9.090164908568592
20.79,18.483751180141397,11.093067916587794
17.31,15.904238164641583,8.12109668029125
16.04,15.789799473158231,1.5598536586145135
16.49,16.435151619833153,0.33261601071464736
18.11,17.37899877902011,4.03645069563715
19.33,19.966698413596415,3.293835559215813
21.41,22.281536600780516,4.0706987425526195
25.67,25.87236261445875,0.7883233909573415
28.26,66.85237102210824,136.56182244199658
33.71,38.95781978722998,15.567546090863182
19.56,21.298261463901067,8.886817300107712
17.32,17.16865502998365,0.8738162241128743
20.98,21.643945435687144,3.164658892693724
22.55,21.562960682662723,4.377114489300565
24.87,26.093399163606886,4.919176371559651
28.91,28.561552466014046,1.2052837564370609
33.1,32.38796584216607,2.1511605976855996
30.36,37.93387191128725,24.94687717815299
23.47,23.478753212453892,0.03729532362118942
21.89,20.783816501207607,5.05337368109819
21.72,21.4319929091913,1.3259994972776141
20.93,20.865009452060832,0.3105138458631997
19.82,17.022480232993423,14.114630509619458
18.84,16.044069829285903,14.84039368744213
18.23,15.787739340844539,13.396931756201107
16.87,17.248306458276957,2.242480487711655
16.34,17.216400191630196,5.363526264566685
16.8,17.080819465051754,1.671544434831862
18.27,17.99849727892911,1.4860575865949002
20.61,20.34738660472494,1.274203761645127
24.73,25.85814034977712,4.5618291539713685
32.44,32.42154753291778,0.05688183440881606
36.94,44.359622226976406,20.085604296092065
39.75,46.406015179040516,16.74469227431576
27.11,27.461630053742724,1.297049257627164
28.75,30.240296198808398,5.183638952377036
32.95,29.67492693809374,9.939523708364984
34.87,32.34274091987523,7.247660109333996
36.97,35.43880721428095,4.141717029264403
40.54,38.87668493784345,4.102898525299825
44.36,40.99106826925493,7.594525993564175
51.18,53.4382245929275,4.412318469963848
63.5,57.52277554786237,9.41295189313012
82.85,94.3279118576712,13.85384653913241
80.38,97.8479327486201,21.73169040634499
69.33,87.9262866171544,26.82285679670331
60.1,85.06058216766007,41.531750694941884
54.89,76.71985511863323,39.77018604232689
52.62,64.14871969933796,21.909387493990806
49.11,53.98649267764801,9.92973463174101
50.2,53.58274345107434,6.738532771064422
58.82,70.95044261456813,20.622989824155276
72.04,90.78234809488052,26.016585362132854
87.0,83.68825969863772,3.806598047542848
98.57,100.27130603443746,1.7259876579460944
76.66,73.42108038231038,4.225045157434931
68.77,70.6323248913016,2.708048409628613
65.35,64.59777809755583,1.1510664153697974
43.57,38.7425360170985,11.079788806292171
45.8,43.529169777072624,4.958144591544482
52.68,52.41462881319138,0.5037418124689103
51.36,48.581655215719834,5.409549813629605
44.36,40.83736344924195,7.941020177542947
35.08,36.68505081391657,4.575401407971979
29.25,26.57125467542676,9.158103673754663
29.15,31.076730098487978,6.609708742668883
27.55,30.720882359544294,11.50955484408092
32.4,31.88352197269286,1.5940679855158557
36.22,37.20618628060336,2.7227672021075726
33.08,38.468846744302006,16.290346869111268
29.52,36.872196473032744,24.905814610544528
28.53,35.35590938077503,23.92537462592019
31.39,37.9888503912335,21.02214205553838
34.98,35.993350206581894,2.896941699776722
43.05,53.945312116028546,25.308506657441466
56.36,65.27577407263517,15.819329440445658
76.02,89.00264139678026,17.077928698737527
100.47,102.81382121107742,2.332856784191725
136.12,125.4808889572018,7.815979314427127
189.58,209.60892182488539,10.564891773860834
241.93,283.33014655075624,17.112448456477587
306.81,347.06277661502634,13.11977334996458
184.05,189.92861999944003,3.1940342295245956
120.1,136.56582176840638,13.710093062786333
86.96,99.00461453751332,13.850752688032806
61.58,58.46600196201821,5.056833449142233
52.77,52.11289333498599,1.245227714637128
47.99,49.737059926002,3.6404666097145135
43.66,42.93143793159998,1.6687175180944032
43.42,44.55321128883425,2.609883207817242
45.9,47.737507066880184,4.003283370109337
61.47,51.369529661189986,16.431544393704268
78.68,89.72614594468573,14.039331398939654
85.11,91.00776654021962,6.929581177558008
82.84,90.47711651764538,9.219116993777622
79.79,89.01409221273315,11.560461477294321
82.78,86.85978701175698,4.92846945126477
89.38,87.98342032246612,1.562519218543163
99.9,104.64842483807386,4.753178016089949
109.84,115.36480241818634,5.0298638184507825
106.96,102.54622628969433,4.1265648002109785
