y_true,y_pred,error_%
67.62,61.197617,9.497757206228286
67.44,61.1217,9.368771816629245
66.47,55.13161,17.05790451277068
66.63,58.5441,12.135521964448605
66.91,57.53069,14.01780116648938
65.42,54.97693,15.963117225714615
61.52,55.87604,9.174184960413665
62.14,58.64014,5.632216714761402
70.36,63.98187,9.064996100203974
76.13,62.397114,18.038731380469155
83.72,58.867092,29.68574757218304
102.18,121.858116,19.258285525447576
95.8,75.695625,20.985777343240308
87.0,82.22363,5.490077227011494
81.89,111.09998,35.669780455894525
79.39,91.21598,14.896058105284238
71.36,95.00328,33.13239999950734
59.1,67.09731,13.531832364206586
54.09,53.255672,1.5424802092180052
59.39,52.70262,11.26010867155929
66.78,63.607655,4.750442390636116
67.49,58.00541,14.053327543750688
66.08,56.599243,14.347392306200815
66.16,61.74415,6.6745038476503415
64.74,53.20494,17.817514989344392
60.47,58.097816,3.9229097613938197
59.8,48.557423,18.80029659207449
61.48,52.376896,14.806610435034129
63.75,56.764233,10.95806645412071
65.15,54.238724,16.74792976994197
67.01,57.573776,14.08181428873723
73.68,72.95844,0.9793123127194973
93.81,80.88944,13.773113267404696
122.98,91.04679,25.96618061744987
145.59,96.295876,33.85818012959928
182.87,152.59183,16.557211465752655
225.2,250.41333,11.195972503607909
260.99,322.21024,23.45692769673287
230.89,283.4333,22.75684896453669
149.77,210.12051,40.29546231956708
93.79,160.23672,70.84627876481034
61.09,81.31413,33.10547174730673
58.27,59.958572,2.897841749949046
71.78,65.92095,8.162507880660744
84.44,95.62399,13.244899241972854
86.17,103.53615,20.153357399662365
86.72,90.20908,4.0233897107113785
93.79,92.39931,1.4827729491666954
95.63,96.43032,0.836892962193975
81.26,112.55889,38.51697181440649
65.4,85.920944,31.37759054108131
58.56,67.64003,15.505515551957924
56.5,62.648514,10.882325299018254
53.85,66.666084,23.799599423492626
55.54,62.73585,12.956160042927255
66.59,84.57762,27.01249656098653
95.58,92.55059,3.1695014489048754
121.48,106.73493,12.137856481889383
143.22,130.97647,8.548756495415706
209.29,212.78082,1.6679357608611296
143.97,268.2567,86.32820300561748
68.14,71.50001,4.931035558254374
46.86,65.372154,39.50523737908631
42.65,65.52701,53.63894034382327
40.29,51.946663,28.93190097501125
34.3,53.233902,55.20088040098853
65.28,70.27578,7.652848842097263
128.08,94.724335,26.04283672954648
207.37,169.99022,18.025645408588062
283.45,275.53836,2.7911940039854874
366.84,363.6191,0.8780094571415604
467.77,371.5968,20.559932924768045
542.06,383.67224,29.219599082954375
549.98,696.47,26.635508691793337
506.62,441.38126,12.877253937168762
397.47,350.35233,11.854397705624802
318.3,341.91544,7.419238388631986
270.77,261.34296,3.481568658651709
260.57,259.374,0.45899646163338764
286.96,361.21,25.874683389698266
359.24,319.07443,11.180705830907787
455.43,337.4293,25.909735684631148
526.15,546.6583,3.897809597132476
592.46,464.8541,21.53831558940952
356.96,414.8844,16.22714013168493
308.86,294.4418,4.668198219738518
289.05,368.29254,27.414821485523692
238.39,295.21338,23.836309789106096
183.35,214.4392,16.95620055935966
133.1,147.8467,11.079410177527475
130.48,141.65831,8.56706770119823
139.05,118.452965,14.81268264457761
121.24,114.54159,5.524919309147271
101.15,94.642784,6.433233693868178
92.16,97.4965,5.790471037228906
87.1,100.65928,15.567484350894272
79.87,80.40146,0.665404707943371
71.49,69.45297,2.8493881492385227
62.15,67.01667,7.830523293726118
53.4,48.628304,8.935761183835144
49.11,51.723427,5.321577721131454
49.13,58.222057,18.50612119383125
52.66,55.16473,4.756418670758618
60.08,63.164803,5.1344915966536835
74.12,74.75407,0.8554593460404097
86.06,88.15639,2.4359601779009528
94.99,108.68644,14.418822522539385
118.52,129.59262,9.342407061769642
66.11,68.84044,4.130144974698893
61.44,61.569225,0.2103276550769843
66.83,62.781193,6.058367829506183
69.99,67.51136,3.541419962198834
67.32,66.76148,0.8296461099680065
58.98,57.980072,1.695367884902716
52.8,52.83665,0.06941448558461122
51.89,42.280468,18.51904415675362
50.44,50.92994,0.9713308287461013
48.11,48.50432,0.8196180363847185
46.79,39.456486,15.67325123254752
45.2,39.629036,12.325141704187988
41.26,34.47649,16.44088700738741
34.93,33.69255,3.5426548549107135
30.49,33.978683,11.442057958936337
28.54,34.98095,22.56814786915021
28.32,34.43459,21.591064216053418
28.94,34.397255,18.857135258630457
30.52,35.75881,17.16516427256333
33.66,38.98986,15.834404440487143
39.61,45.476734,14.81124504260781
42.47,59.409664,39.886188260072366
46.77,54.647648,16.84337792958309
66.97,71.39242,6.603580569978863
50.66,54.79139,8.15513119883939
35.14,33.769234,3.900871645949685
34.19,33.38511,2.354170962989446
33.82,38.30357,13.257154919281996
31.9,31.403334,1.5569477619422223
40.04,47.014194,17.41806815316032
46.65,100.00338,114.36951730284532
44.26,50.926773,15.062749822162369
39.56,40.34857,1.9933563633562885
38.42,39.00421,1.5205919463332855
33.83,34.28774,1.3530558677174989
28.35,28.279612,0.24828364188919702
28.2,28.772736,2.030977289727396
28.74,34.494583,20.022905810309027
28.71,34.494583,20.148321594854796
29.2,36.15373,23.814138647628162
30.19,39.83394,31.944149051450182
32.07,38.826164,21.06692935954309
35.81,39.00456,8.920856082749006
37.39,44.87421,20.016609675490812
38.51,40.51564,5.208102463747247
38.21,38.31055,0.2631528126073404
26.91,28.580423,6.207444649210475
23.86,22.440954,5.947383871022532
22.74,23.873701,4.985492944507723
22.43,23.581432,5.133447804410598
22.88,24.20579,5.794534816608567
22.77,25.266756,10.96511224303583
30.38,33.361,9.812376764434356
39.64,50.18363,26.598465935854325
42.42,47.30293,11.510912127676908
41.78,45.615635,9.180552700365938
40.61,41.83399,3.0140068694835414
39.25,40.95886,4.353779592331807
35.73,34.400257,3.7216425676022777
30.89,35.049206,13.464570346485258
28.54,35.494427,24.367297572862377
28.82,35.273827,22.3935690462217
30.08,36.03382,19.793288251186947
30.94,38.486923,24.39212416862778
31.9,33.281425,4.330487385812603
34.1,32.446682,4.848439952145577
38.6,40.686543,5.405550546596701
39.64,41.639954,5.04529165812626
41.12,47.405277,15.285207325382464
42.71,52.14892,22.100019086526498
34.49,37.670662,9.221982969757986
38.12,36.403885,4.501875950432018
42.99,42.37651,1.4270513605089892
45.39,45.126263,0.5810472245099773
44.33,45.278217,2.1389968772249714
36.59,36.315712,0.7496256488175652
34.86,48.69205,39.678860969127626
35.6,41.17866,15.670397040549283
35.01,34.605473,1.1554625401391956
33.75,37.241455,10.345052083333334
31.38,34.814426,10.944634869723204
29.87,31.95908,6.993906067732306
26.51,27.787779,4.819988134176219
22.07,24.723757,12.024271817676178
19.61,20.611685,5.108030592525938
19.07,19.843779,4.057570058885642
19.83,24.208004,22.077680271319903
20.97,25.931143,23.658287110189974
23.0,27.323833,18.799275937287703
26.66,29.675879,11.312372561066292
33.34,33.930626,1.771523441893642
42.83,54.772903,27.884434840959177
40.35,58.81348,45.758315680786275
39.8,55.23267,38.77555233749314
40.63,52.099434,28.228978338483333
48.82,55.6242,13.937318544805855
50.19,61.610825,22.755179487867984
46.14,69.963585,51.633257260299835
44.21,50.92167,15.181336815986555
43.26,54.34907,25.63354485133044
53.25,66.50491,24.891856018926056
59.05,75.003044,27.016162791563037
53.14,67.75985,27.51194871723719
41.41,65.41478,57.968557505641016
37.11,53.798775,44.971098677548596
37.32,43.588074,16.7954815928959
37.51,53.07332,41.491118318969114
35.0,51.879482,48.22709219796317
30.31,52.285263,72.5016927137032
30.3,47.683945,57.37275479256909
32.66,47.77965,46.29409565782519
34.04,48.448307,42.32757649046274
34.54,46.46004,34.510831054263406
36.41,50.4578,38.5822626169944
41.6,49.851326,19.834918242234444
42.43,58.835693,38.66531548285411
46.24,64.88903,40.33094821916731
54.05,63.434456,17.362545553343264
57.74,73.3675,27.06529321990956
57.44,69.79344,21.50668832252949
53.13,59.84968,12.647622537639835
63.52,77.112946,21.399473483376294
65.29,84.72555,29.768031537030687
58.05,90.364334,55.66638088965602
51.38,63.637493,23.856545608300735
46.87,60.19494,28.42956829457643
42.53,60.60007,42.48782260373651
42.52,45.646404,7.352785198394682
47.23,56.07889,18.735743709825098
50.49,59.105057,17.06289713348249
53.83,69.06627,28.304419321750768
53.59,65.05491,21.39374650576862
52.01,76.77221,47.610477153394484
55.03,69.89663,27.01549942485207
60.65,71.852295,18.470395584295137
65.42,68.769295,5.1196801265202225
71.96,78.28998,8.796523106369868
88.57,121.20524,36.846831141791995
127.78,156.79797,22.709323550487166
174.16,160.70811,7.7238662011808445
203.46,224.80429,10.490657019308152
251.59,249.30699,0.9074321009784037
280.03,351.41803,25.492993531106055
255.9,351.6251,37.4072260854765
165.94,166.0598,0.07219428367840171
107.45,107.97205,0.4858571687594494
85.35,84.76951,0.6801308004494295
64.75,65.030075,0.4325483756636101
61.37,65.01115,5.9331050112598325
70.8,88.635994,25.192081860903297
81.17,113.7071,40.08512986885645
84.53,117.643616,39.1738030553132
84.32,143.88377,70.64014919794943
89.75,117.018036,30.382212689327993
95.18,147.4024,54.86699389068737
92.72,114.1883,23.15390539951012
91.73,146.85393,60.09367449286458
99.2,154.46504,55.710727937759884
111.16,154.4617,38.95439046370379
121.76,169.6599,39.33959991013956
130.93,168.08774,28.37985033003083
145.72,176.7048,21.263246957725006
182.12,200.13306,9.890762486615964
198.92,215.82372,8.497745430304118
195.46,195.4162,0.022409326476648908
212.27,260.68622,22.808789872199906
122.92,141.2209,14.888465253219826
79.19,80.23154,1.3152378649253407
58.09,53.511326,7.882035055634984
51.67,51.662,0.01548529363403296
48.38,44.108425,8.829216328274375
39.4,40.971024,3.987369440533792
42.93,56.540874,31.70480894759183
54.34,55.293785,1.7552173264903208
63.54,64.76124,1.9219988954116023
68.16,188.51682,176.57983448583755
73.95,123.45159,66.93927179404898
84.08,95.32944,13.379444880898403
89.92,103.97225,15.627504328391728
80.29,95.97136,19.53089955527423
66.63,81.6942,22.60873271559124
64.31,80.23435,24.761859915746236
72.56,96.35348,32.79145187159225
81.4,90.27447,10.9022941870537
91.63,95.04586,3.7278841978908095
105.81,103.09751,2.563546648233717
138.69,137.99031,0.5044987605845305
156.36,151.44624,3.1425919121688413
157.59,143.3061,9.063959282071952
166.54,204.31123,22.679976894744698
99.07,129.28886,30.502537736693448
60.19,76.88424,27.735901639437362
42.01,48.476593,15.3929850454133
35.06,41.559307,18.53766998969957
35.19,40.604122,15.385399721128834
33.24,35.812717,7.739823819928214
41.58,49.205822,18.340120228395378
57.34,58.092766,1.3128109663506546
62.95,77.94546,23.8212191556729
61.23,61.842716,1.0006797599885984
65.33,62.539494,4.271401253955277
75.77,69.75759,7.935078200397787
85.31,72.66737,14.819629988012473
86.87,71.388466,17.821496625592665
87.55,72.99427,16.625619275034797
99.38,89.26202,10.181106564312012
117.38,112.83922,3.868445953613527
127.73,124.49988,2.5288671966746294
128.68,123.22161,4.241831657639717
123.9,126.45023,2.0582998058697743
125.69,119.55141,4.883915299266796
118.66,115.488945,2.672387487506976
119.99,112.99024,5.833617797821038
156.58,173.73305,10.954813823829063
65.2,73.78309,13.16424644797857
50.68,49.262466,2.7970275638041384
54.05,49.830765,7.806170637358344
53.1,53.956596,1.613175846538074
45.86,43.79654,4.499478180024803
34.98,32.11533,8.189451851253162
28.02,27.727882,1.0425325294293124
27.37,33.26997,21.55633883882187
26.66,27.730597,4.015740969086265
29.48,31.116632,5.55167049371727
33.93,34.677994,2.2045204079400613
36.2,35.288094,2.519078544490253
36.13,34.984406,3.170756939999661
34.8,37.078674,6.547914702316819
36.31,32.938404,9.28558500894533
39.42,33.771217,14.329737833101458
42.85,31.163696,27.27258742342474
46.6,38.52522,17.3278563012381
51.59,46.90835,9.074720104296654
58.07,53.776592,7.393503952748973
68.69,62.25973,9.361287970993432
73.25,69.47162,5.1581997920221845
70.99,71.37224,0.538439441019429
66.7,81.018776,21.467430194814696
43.16,60.253906,39.60589955977758
35.65,47.23103,32.48535627068176
32.88,34.829536,5.929247074173596
31.87,27.052084,15.117402042308722
30.6,33.037437,7.965481826682491
27.28,22.536037,17.38989206353241
30.35,26.978281,11.109452978193863
38.5,41.48236,7.7463917918019485
43.34,36.507168,15.76564878596653
46.83,40.26755,14.013343108863674
49.42,48.466324,1.929737246986927
51.02,49.59118,2.8005117717699615
51.28,49.59118,3.2933328899318104
51.04,47.78348,6.38032602292243
51.6,44.893417,12.99725318139838
57.47,57.48768,0.03076131517667024
60.05,60.002018,0.07990345569772112
55.89,61.11083,9.341256753727325
50.92,57.54781,13.01612254679905
54.02,62.148674,15.047526862699861
70.76,82.30111,16.31021666755913
83.45,95.65217,14.62213094538739
89.8,96.611336,7.585006408011731
96.1,129.02846,34.26478422643244
49.73,61.538937,23.74610218176199
34.64,32.670677,5.685112052371267
28.3,29.33912,3.671805176212591
25.4,25.266178,0.5268577515609565
24.18,30.380518,25.643167740259415
22.25,22.118528,0.5908837479152037
22.05,24.475893,11.001782406484725
24.9,28.322031,13.74309647035408
27.47,28.840511,4.98912021121764
36.99,41.116787,11.156493530108428
47.78,70.7689,48.11406029772689
48.24,51.077965,5.88301157279196
43.34,43.07338,0.6151833950125539
38.29,34.665386,9.466215199918588
33.16,37.399067,12.783675889773317
30.32,37.816284,24.723892413217346
31.09,38.162384,22.74809917402099
32.63,36.320908,11.311393174297992
35.2,38.61658,9.706195917996483
40.37,46.958134,16.31937997896896
49.5,50.10132,1.2147845643939394
58.43,60.839027,4.122928983031246
68.51,75.47568,10.167387958304436
110.33,133.77103,21.246285336108155
70.78,70.039024,1.0468714989723897
58.02,63.66032,9.721337955846982
59.41,59.040974,0.6211518880153484
61.28,60.926544,0.5767882025895499
64.6,60.634865,6.137980174723047
65.15,62.80519,3.5990928011679864
65.15,64.1931,1.468764427343159
57.64,60.667686,5.252752363640429
44.68,50.349857,12.689922404481347
39.89,58.0175,45.443724820894175
40.32,42.994232,6.632520282079302
39.37,41.315395,4.941314084898685
36.81,35.542377,3.443690649487025
33.55,36.51039,8.823818883313162
31.97,33.556183,4.961472822421414
31.22,29.234333,6.36024010784728
30.71,29.171148,5.010914033959955
30.9,30.721075,0.5790451197948225
34.34,35.85125,4.400843607525379
42.12,44.67658,6.069749576753368
53.42,59.91083,12.15056430441036
63.05,74.84156,18.70191968877008
73.12,83.751236,14.539436490582682
97.58,102.65613,5.202016734666429
56.54,55.343544,2.116123087464349
56.33,53.04155,5.837831204301102
59.51,54.545116,8.342939968811041
58.75,53.908287,8.241213534740693
63.03,61.18515,2.9269393201897924
67.22,65.969795,1.8598702364611985
72.84,75.516846,3.6749666434994457
74.59,70.85567,5.006479267652756
69.09,78.908585,14.2112962725815
55.75,79.661995,42.89147073377943
53.89,82.46842,53.03102975697747
61.75,83.28536,34.875080556522015
65.65,91.47163,39.332256331665306
57.31,84.92272,48.18133286126848
49.97,52.979103,6.021819268318806
48.84,57.16252,17.04037952969837
49.48,57.075626,15.350902128720733
49.42,58.5227,18.4190636653738
50.39,66.949936,32.86353624347279
53.64,66.936455,24.7883198600843
60.34,68.07649,12.821498690040286
55.23,66.71851,20.80121942561929
54.3,68.23783,25.668197266524235
61.41,87.00849,41.68456524363017
35.14,46.994312,33.73452557307044
32.39,36.006214,11.1646006231729
32.59,44.18149,35.56763378891266
34.67,41.206417,18.853236468820974
33.66,37.621773,11.769972567181476
27.77,28.948069,4.2422348533468295
30.42,34.086926,12.054324479262968
42.14,42.859158,1.7065912725578045
55.04,55.275543,0.4279491513274452
64.82,66.8048,3.0620208900308175
72.37,77.9632,7.728621569954091
77.16,79.66419,3.2454538617250317
74.67,80.572754,7.905121074393998
67.36,68.00899,0.9634611442366584
61.88,62.049717,0.2742678562748676
63.03,69.49241,10.252909332764405
71.65,83.66319,16.766493718106673
78.95,103.76884,31.43614563026935
86.78,118.47869,36.52764588738675
100.16,121.36541,21.171535394443115
129.13,146.50241,13.453427467414143
149.13,184.89273,23.980909751820985
157.69,192.24149,21.91101883169708
198.0,228.81488,15.563070894491792
104.24,172.21434,65.20945914232631
53.19,61.79175,16.17174630865251
33.07,36.364937,9.963522312105475
26.23,29.963943,14.235392609398826
26.21,30.724047,17.222612388986338
26.06,30.650959,17.616880333432768
28.68,30.140495,5.09238249753476
34.47,43.535297,26.299093106466
41.78,55.36708,32.52053778955615
47.13,63.152138,33.99562435040877
50.61,56.338226,11.318368540524354
52.67,53.57095,1.7105554479653649
58.08,59.550182,2.5313056861730345
63.49,71.09663,11.980825770575333
65.08,74.81637,14.960614786458738
68.26,64.38505,5.6767537172609845
69.2,59.93673,13.38622914573361
64.66,55.61489,13.988724014466293
57.62,63.4414,10.103086811186172
54.98,55.655476,1.2285842423701006
57.22,61.348488,7.215113341495819
55.53,59.539406,7.2202517967835504
54.31,70.70996,30.196945198858398
59.14,79.54465,34.50227801284558
50.96,59.373547,16.510099294234294
50.19,46.714794,6.924100101742281
46.77,41.35812,11.571263706222778
47.35,41.23584,12.912693043822602
48.6,42.554913,12.438451507945123
47.58,43.040688,9.540379232797063
47.36,47.7198,0.7597108145017893
48.6,47.21622,2.847282189891174
50.29,46.59805,7.341322004735812
52.52,51.21648,2.481949247663842
55.2,49.774292,9.829181173573375
57.77,52.879665,8.465180241031927
60.08,56.159847,6.5248880500641055
59.91,50.025364,16.49914217639936
60.46,62.323833,3.0827546569238686
65.93,65.47211,0.6945139790781992
74.41,70.08973,5.806035063725259
82.77,88.43729,6.847029572252179
91.39,90.23131,1.267854269177769
101.02,98.376,2.617304048026532
119.5,104.39945,12.636441665713258
127.6,133.88422,4.924934411123633
133.17,135.44882,1.711212751734165
158.85,193.11932,21.5733860437323
108.06,157.23596,45.50801583755552
84.57,91.83628,8.592031243648945
76.67,102.15542,33.240404846740695
74.88,91.847115,22.6590739356147
71.32,83.59891,17.21663975140652
64.32,65.38106,1.6496544453635253
58.34,56.259098,3.566852840283661
54.74,52.695755,3.734462906681018
52.58,54.026302,2.750670098224584
56.27,66.60992,18.37554058470182
61.74,59.42824,3.7443444610684704
66.26,54.96405,17.04791685335233
68.46,61.307487,10.447724966706144
67.19,68.527756,1.9910042228079918
67.06,69.47662,3.6036736283272406
73.06,70.90705,2.946823040753108
81.46,78.8121,3.2505484023025026
87.88,84.93909,3.3465101114445783
94.14,87.67266,6.869916265522925
102.05,91.11681,10.713558393269993
116.74,95.985916,17.77803997113644
123.53,107.449036,13.017861536038817
130.5,119.6595,8.306896458183669
156.33,176.22581,12.726805360030655
119.94,176.35121,47.03285938623609
96.92,134.9832,39.272802386754215
82.52,115.309654,39.73540261250588
80.65,90.536156,12.258097582992669
78.87,79.11293,0.30801356390459994
71.73,70.31676,1.9702255651074394
67.65,70.53471,4.264174050431902
68.07,81.19323,19.279021118397203
69.55,90.29318,29.824848846940156
79.45,87.37967,9.980703825617523
89.66,94.47427,5.369477673032153
95.7,82.94087,13.332421951533114
99.17,88.079544,11.18327713281959
96.42,101.531876,5.301675596713919
89.26,100.44997,12.53637287773253
90.39,98.31199,8.76423147534728
99.77,103.85547,4.094886990077182
110.19,112.31223,1.9259760152385956
120.42,142.72906,18.526046289159815
132.18,135.60672,2.5924647985346634
153.34,118.48022,22.733652680330984
83.61,61.104362,26.917399249141287
83.61,57.079395,31.731377473759775
89.97,95.22175,5.8372216872855205
77.0,78.957634,2.542381782036323
69.94,66.85538,4.410384333334819
65.64,59.474106,9.39350116550741
61.79,55.16674,10.718982978668928
59.97,54.69058,8.803437617653225
59.8,55.216904,7.664040657987559
62.8,55.427174,11.740169403659307
68.4,53.33526,22.024475900750417
72.77,67.73803,6.914896963061053
78.94,87.09661,10.332671678425667
87.72,101.26955,15.446359449143939
104.62,136.72285,30.685198446050283
131.84,152.67706,15.80481112582012
160.51,146.66371,8.626433525729507
189.66,219.70016,15.838956445703827
209.32,252.52673,20.641474010337046
214.03,227.55026,6.316994090161134
216.18,246.6715,14.104678291365266
215.83,236.91905,9.771140306733736
203.39,232.00291,14.068004537445772
182.75,167.9967,8.072938932113544
166.38,108.278786,34.920792339484066
166.98,155.4907,6.880639958401637
189.8,194.17482,2.3049630907739993
142.72,158.04512,10.73789254432302
111.66,99.003654,11.334717463746667
109.66,115.17043,5.025016454891115
110.41,109.96595,0.40218276224342486
114.47,102.04106,10.857813050260164
113.0,102.75482,9.066529400580754
111.93,102.975685,7.999923952801841
119.46,91.007416,23.817666355696986
136.16,145.11858,6.579447745156207
165.05,203.44254,23.26115443828574
205.59,268.10382,30.40703380552617
228.43,237.92863,4.158225558619569
204.64,237.26472,15.942496448126137
169.13,138.75732,17.958183516377932
141.07,138.6679,1.702777021298154
116.21,103.81641,10.664825531365626
100.32,89.779724,10.506654584236687
95.44,82.026665,14.054207110345013
97.14,89.38321,7.98516653436728
100.15,82.27729,17.845940744644757
