y_true,y_pred,error_%
679.0,780.0382039751333,14.880442411654396
903.83,949.5286362518041,5.056109694500518
1097.93,1050.7056087301587,4.301220594194653
1194.07,1043.1973039682543,12.635163435288183
1291.56,1053.593739206349,18.42471590895126
1127.06,944.8268387026862,16.168896180976496
1041.0,893.2231195057724,14.195665753528107
858.35,823.0520243867245,4.112305657747484
291.85,367.7192272562793,25.99596616627694
157.67,170.50344907233014,8.139436210014686
137.7,162.6285484963764,18.10352105764445
172.09,170.29297348900857,1.0442364524326977
258.8,291.7510885318185,12.732259865463085
337.78,367.6116559113257,8.831682133733718
403.61,413.33903106789495,2.410502977600886
448.56,497.84873582386155,10.988214692317982
491.2,490.8589780641954,0.06942628986249522
526.94,532.9900947613264,1.1481562912905383
567.11,540.2125870039484,4.74289167816677
621.96,590.5355143968291,5.0524930225691325
585.49,562.516094665494,3.9238766391408832
443.46,413.90726283057614,6.664126904213195
313.11,257.69434180066327,17.698463223575338
226.67,214.89917451544312,5.1929348764974925
165.71,137.81913746860224,16.831128194676104
131.5,117.579783495521,10.585715972987833
126.58,117.76967475042895,6.96028223224131
138.33,124.83470821630503,9.75586769586856
152.6,146.41094682666605,4.055736024465233
102.1,112.73748297080282,10.418690470913635
74.58,87.407333007568,17.199427470592653
70.32,80.42608076654943,14.371559679393403
64.63,78.39753147253667,21.302075618964373
64.55,72.39679721517636,12.156153702829382
72.96,83.91261814388045,15.011812148958962
83.21,120.39553616296097,44.688782794088425
86.94,129.35571020343858,48.787336327856664
74.68,73.46761933488725,1.6234342060963587
58.87,58.29526912347916,0.9762712358091367
51.61,50.173031985199394,2.7842821445468036
55.74,47.77987365166363,14.280815120804402
71.71,56.512132393467716,21.193512211033717
112.98,92.34712802892908,18.262411020597387
195.26,186.46772549904156,4.502854911891031
278.66,227.62892041146262,18.313026479773704
318.69,308.5707643838083,3.1752598500711353
330.9,317.71580767444294,3.9843434045201076
323.99,325.92561126133603,0.5974293223050159
299.63,245.6415873185588,18.0183602047329
278.72,219.55804838019228,21.22630296347867
257.08,204.92199878473275,20.288626581323804
261.7,201.9897193602828,22.816308994924412
352.51,336.75688042603986,4.46884331620667
335.08,301.74065394692315,9.949667557919554
278.9,274.72009601078724,1.498710645110338
198.11,200.42403971258187,1.16805800443282
92.53,105.78749047438617,14.327775288432049
67.95,79.70525938137993,17.29986663926406
66.04,78.40385789690596,18.72177149743482
113.98,109.20893255109384,4.185881250137012
240.5,277.4702397684566,15.37224106796533
350.57,485.41605499586944,38.46480160763027
359.54,449.01572761858637,24.88616777509772
337.82,432.98383199280624,28.169981644901505
328.16,390.15529497212515,18.891789057814822
328.84,342.9790014672822,4.299659855030484
330.96,342.9790014672822,3.6315571269284015
344.88,397.14603145378265,15.154845585068042
368.77,420.8573595936689,14.12461957145888
391.06,447.7649216951094,14.500312406052632
416.79,455.59259881481864,9.309867994630059
456.79,410.60050074373015,10.11175797549637
501.77,446.59638921145256,10.995797036201333
560.2,478.17058850516844,14.642879595650054
621.97,579.7060786210851,6.795170406758351
636.14,606.6664884210641,4.633180051393707
612.37,617.0353054460762,0.7618442193569602
204.32,256.2799334611339,25.43066437995983
49.24,60.26342685153558,22.38713820376843
15.73,24.860649940743883,58.04608989665533
9.63,11.616923760259583,20.6326454855616
9.84,11.44929782750595,16.3546527185564
10.4,11.637878863411938,11.90268137896094
19.89,27.044682680676328,35.97125530757329
35.17,41.16403079242524,17.043021872121795
50.66,50.25786778592855,0.7937864470419329
59.41,101.62595021820529,71.05866052550968
49.42,50.991322036153626,3.1795265806427038
31.15,44.22484477482535,41.97381950184704
16.21,27.753493590258522,71.21217514039803
13.79,23.654433836216498,71.53324029163524
14.47,27.515825484335974,90.15774349921197
15.09,27.13035370966889,79.79028303292836
15.87,27.464634812834674,73.06008073619834
17.15,28.916526072046068,68.60948146965639
19.78,31.94939064249897,61.523714067234415
23.96,41.74212842182487,74.21589491579662
29.78,32.95190641562072,10.651129669646469
32.25,42.489685165950526,31.750961754885353
32.09,43.66866807881397,36.08185752201299
31.39,47.70044603326567,51.960643623019024
27.31,36.27491409375416,32.826488809059555
24.06,32.76373829896427,36.17513839968525
21.69,32.70484323717076,50.78304858077806
23.09,35.57778653323815,54.083094557116276
26.9,32.811291982628155,21.97506313244668
28.09,36.42910946023142,29.687110929980147
38.89,53.92516966162372,38.66076025102525
66.56,74.86386076261766,12.475752347682782
100.27,69.55965716250036,30.627648187393675
123.17,77.67690573871513,36.93520683712338
127.13,79.91619541089447,37.13820859679503
122.63,85.29573094433012,30.444645727529867
114.83,83.83810107140144,26.989374665678444
111.5,83.27522372968807,25.313700690862724
106.93,82.1385038215852,23.1847902164171
109.5,83.18963456302139,24.027730992674535
114.89,90.82969966241528,20.94203180223233
117.36,92.76373405914596,20.957963480618645
116.5,93.43442196476491,19.798779429386347
117.14,103.12377709026082,11.965360175635295
128.86,116.80515546914503,9.354993427638506
139.72,112.47274314720255,19.50132898138953
147.93,133.46660576503496,9.777188017957853
172.62,139.49538352963117,19.189327117581296
159.71,137.58284663078018,13.854582286156047
156.36,139.38090103088658,10.858978619284622
139.3,136.48199272077738,2.0229772284440966
126.45,139.27067238091064,10.13892635896452
113.26,125.33402115079433,10.660446009883739
84.7,126.37584790411458,49.20407072504672
66.47,60.529202328715044,8.937562315758921
74.74,77.57727974499532,3.7961998193675788
96.59,81.71376429621567,15.401424271440451
109.66,88.6501006256764,19.159127643920844
109.03,86.95302328444279,20.248534087459603
103.92,82.53878933942086,20.574683083698176
100.56,82.82861498904914,17.63264221454938
98.38,82.82861498904914,15.807465959494667
95.37,91.07204331008369,4.506612865593288
95.97,82.82861498904914,13.69322185156909
101.91,83.96533263057985,17.6083479240704
109.26,88.56626400843024,18.939901145496766
117.77,91.31555408026733,22.46280540012963
128.05,110.44585573962807,13.747867442695775
149.2,135.85859528181666,8.941960266878906
189.2,162.8403983113595,13.932136199070023
236.04,193.18071650057678,18.157635781826475
319.38,310.5692123437148,2.758716155139704
363.54,347.54134251252987,4.400797020264662
372.54,351.2502948920495,5.714743412237748
272.4,280.6481872487187,3.0279688871948425
141.12,170.60101761054153,20.89074377164224
79.64,106.38425012221731,33.581429083648054
50.28,71.57564015367056,42.354097362113286
43.07,52.28883084350946,21.404297291640255
50.43,57.10212606497677,13.230470087203594
59.29,67.75219393886678,14.272548387361752
63.23,85.69581021146917,35.530302406245724
66.55,83.0100334315868,24.733333480971915
73.41,86.32174418389035,17.58853587234757
75.88,91.21194071725817,20.205509643197388
65.14,83.83541894243825,28.7003668136909
52.65,78.37295146536405,48.85650800638947
44.27,65.02983266434006,46.893681193449424
34.62,50.80781342788042,46.75855987256043
25.51,42.512828890795184,66.65162246489683
25.16,42.26404196230631,67.98108888039073
34.86,54.08548710774449,55.150565426691024
57.11,63.55845443024035,11.29128774337306
82.02,87.56123857827846,6.755960227113468
103.69,110.76972396941503,6.827778927008417
162.15,185.04748895065782,14.121177274534578
109.38,142.20976438632323,30.014412494352932
64.35,85.05057249465057,32.16872182540882
51.56,67.42619302433245,30.77229058249117
49.98,63.156081226506366,26.362707536027152
49.38,64.52111545365442,30.662445228137734
44.98,54.088372262146486,20.249827172402153
64.18,90.31040153807946,40.71424359314343
109.76,91.55858422163321,16.582922538599483
162.66,125.89492871773156,22.602404575352537
217.88,266.17736541670104,22.166956772857098
262.16,379.8133156914574,44.878439003454886
285.0,273.9081611654774,3.891873275271089
266.73,290.90177766018786,9.062264334790928
210.32,345.7043545194419,64.37065163533754
156.2,165.21347552044534,5.770470883767833
112.14,118.33067023537336,5.52048353430833
85.42,79.94804659792126,6.405939360897611
70.97,61.33924754714225,13.570173950764758
67.72,59.49210940402918,12.149867979874216
75.5,59.73628084497338,20.879098218578307
105.88,88.00866784128876,16.878855457793012
153.97,124.79104712279681,18.951063763852172
184.6,182.98315949910594,0.8758615931170406
201.72,243.31598012610664,20.62065245196641
126.08,140.9669120247358,11.807512709974455
100.44,104.70207934901782,4.243408352267846
86.3,105.59124552450727,22.353702809394292
76.48,85.62878382732782,11.962321949957921
62.2,72.86502720702538,17.14634599200221
47.92,67.97673494038307,41.85462216273594
36.67,41.914973544670985,14.303173015192211
29.73,37.226174130992504,25.214174675386825
26.9,30.825397454312256,14.592555592238876
25.92,29.405889871056264,13.4486491938899
25.2,28.252553301862353,12.113306753422037
24.95,28.017237301488244,12.293536278509999
23.68,26.613521569817962,12.388182304974503
20.81,25.448587802125175,22.290186459034967
17.72,23.05771357850997,30.122537124774095
14.85,14.393068452182861,3.076980119980729
12.97,11.696558793085698,9.818359343980744
12.64,11.35652114565353,10.154104860335995
14.71,13.115605012222984,10.838851038592908
19.26,23.895653493909446,24.068813571700126
25.85,28.09760514254524,8.6947974566547
30.39,31.45269395175072,3.4968540695976316
31.4,33.70515219175773,7.341249018336734
31.12,35.43399228533934,13.862443076283231
26.07,25.668109794016416,1.5415811506850166
25.62,25.384531343429867,0.9190814073775733
26.0,25.493443794069673,1.948293099732026
25.98,24.619403169373285,5.237093266461567
24.12,22.824890644431292,5.369441772672922
21.3,22.024799959167176,3.402816709705047
20.01,21.92692774010816,9.579848776152708
19.42,21.10193449493893,8.660836740159263
18.84,17.942270759893912,4.765017198015328
18.58,18.241484744447398,1.821933560562974
17.48,18.031130711120962,3.152921688335022
15.84,17.42705843887743,10.01930832624641
13.63,15.495081516788366,13.683650159855942
11.32,12.369999209211818,9.275611388796973
10.13,11.087232080274013,9.449477594017893
9.85,10.570715220905216,7.316905795992041
10.06,12.461639896196802,23.873160001956276
10.32,12.742455380616757,23.47340485093757
10.58,13.473290771285638,27.34679367944838
11.01,15.133546666827085,37.45273993485091
12.19,14.54430833907403,19.313440025217645
13.34,19.06455308070712,42.9126917594237
14.24,22.948716499892253,61.15671699362537
15.29,24.985425985162824,63.41024189118918
14.04,21.85539177780657,55.66518360261091
13.07,18.799892050278956,43.840030989127435
13.54,19.724472865475914,45.67557507737013
13.33,20.330297663392592,52.515361315773376
12.62,16.876868578706727,33.73112978373002
12.43,16.282619423491337,30.994524726398527
12.4,12.806641334034786,3.2793655970547264
12.24,13.487383316980175,10.191040171406655
12.18,14.18652220628843,16.473909739642284
11.82,14.452260457309398,22.26954701615396
10.92,13.895492929244158,27.248103747657126
9.76,12.031741945339846,23.276044521924653
9.73,13.353205252146392,37.2374640508365
9.55,12.298459124023044,28.77967669134076
9.46,12.331220353258923,30.351166524935746
9.47,12.331220353258923,30.213520097771084
9.66,13.404266126744348,38.76051891039698
10.0,14.040428726658314,40.40428726658315
11.09,14.4894028697114,30.652866273321912
12.13,13.999537162433684,15.412507522124349
13.03,18.637086549053198,43.03213007715424
13.16,18.079006307599673,37.37846738297624
12.35,15.452347723934308,25.120224485298042
11.88,14.448294983371643,21.618644641175432
10.92,14.324213173528701,31.17411331070239
9.31,9.054098397987499,2.7486745651181717
9.38,9.03657214505312,3.6612777712887143
9.2,8.838179369115203,3.932832944399964
11.59,13.690781896872092,18.125814468266547
13.5,16.374438456389292,21.292136713994758
13.67,16.032845333342493,17.284896366806827
13.4,15.87901335680153,18.50009967762335
12.42,12.72325709716998,2.4416835520932434
11.27,11.625466071635838,3.154091141400519
9.68,10.153949341740537,4.8961708857493536
8.32,9.109369369610935,9.487612615516039
8.18,9.93186346500993,21.4164237776275
8.66,9.191145351587465,6.133318147661263
9.19,9.860463930667875,7.295581400085692
9.45,10.1684593913725,7.602744882248677
9.86,11.48247656125554,16.455137538088646
10.64,12.035671638408255,13.11721464669412
12.19,14.00473101746031,14.887046902873754
13.7,16.63732322979194,21.440315545926566
14.64,20.50231517405046,40.04313643477089
15.29,21.541787536704614,40.88808068479147
15.15,17.779790673111645,17.35835427796465
16.43,18.663857134895093,13.596208976841709
17.03,17.196052576959683,0.9750591718125798
16.91,16.884574866217996,0.15035561077471551
16.72,17.171978502885608,2.703220711038332
14.12,15.941583394932225,12.900732258726814
13.12,15.136565522170244,15.370164040931744
12.63,12.87773318467514,1.9614662286234312
11.6,12.02308650061356,3.6472974190824217
10.65,11.43980016556376,7.415963995903846
9.37,10.152905187640124,8.355444905444239
8.45,9.633315332242192,14.003731742511164
7.42,9.078947396753195,22.35778162740155
6.37,7.562367848457404,18.718490556631142
5.88,7.2547231322540675,23.379645106361693
5.54,7.25565806529746,30.96855713533322
5.49,7.640723928012486,39.1752992352001
5.64,7.880615050846362,39.727217213588
6.12,9.279457308229764,51.625119415519016
7.08,9.825200658331628,38.774020597904354
9.49,11.269192154596064,18.748073283414797
14.59,22.92800066458146,57.14873656327253
16.92,26.978793954774645,59.44913684854989
19.31,33.3773303890066,72.84997612121494
20.33,26.949227176917315,32.558913806774804
25.8,28.873531737828138,11.91291371251216
27.47,27.614382028286713,0.5255989380659398
25.66,25.490190644783898,0.6617667779271341
24.79,25.424680545146213,2.5602280965962643
22.66,23.257870750556076,2.6384410880674154
20.24,23.275246600311043,14.996277669520971
19.21,26.52124381982279,38.05957220105564
18.47,27.01828392389309,46.281992008083876
18.2,31.13020953465493,71.04510733326886
18.49,34.3342686150966,85.69101468413521
19.92,34.78346889849897,74.61580772338837
20.78,33.64846192419405,61.927150742031046
19.2,34.762891139011266,81.05672468235035
17.22,26.466517699478437,53.69638617583298
16.8,28.48744340649922,69.56811551487631
16.99,27.271755585828167,60.51651315967139
16.9,26.907704968005355,59.21718915979501
17.05,29.296231709028913,71.82540591805812
18.05,29.891162126346604,65.60200624014738
19.91,29.127213013318087,46.29438982078396
21.41,35.923559721025626,67.78869556761151
28.75,42.48752296550405,47.782688575666256
43.15,62.798302078669664,45.53488314871302
51.26,64.14774542668096,25.141914605308152
48.05,65.42562615188157,36.161552865518374
41.73,48.97244980505386,17.355499173385734
33.88,36.87432778426246,8.838039504906906
30.61,35.44502037376231,15.795558228560314
28.13,27.787638501891866,1.2170689587917984
30.29,35.3019901665885,16.54668262327007
34.26,46.15560045998641,34.72154249850091
33.72,44.081924396331964,30.729313156381867
31.4,42.812263596327256,36.34478852333521
31.84,43.16350341551016,35.563767008511796
33.82,48.4919053554136,43.38233398998699
35.4,54.631754910584526,54.32699127283765
35.86,54.631754910584526,52.3473366162424
35.89,54.44024741697838,51.68639570069205
37.74,55.396009257737994,46.783278372384714
41.81,53.4850552639791,27.924073819610374
47.08,55.42924159026118,17.734158008201316
54.47,75.3141208454939,38.26715778500809
64.16,87.55747027037265,36.467378850331436
82.93,89.08479317261641,7.421672703022317
102.75,120.58638605785724,17.35901319499488
130.51,145.95304720615744,11.832845916908624
218.0,230.25038031589978,5.619440511880631
286.14,304.8250924291288,6.53005257186301
258.71,277.47482664223276,7.253228186862811
168.56,179.48491237786172,6.481319635655977
90.3,107.29577775273843,18.821459305358175
59.85,62.77445606034979,4.886309206933651
45.03,47.80948163824484,6.172510855529289
44.95,50.176183148616445,11.626658840081072
52.07,64.03322218085654,22.97526825591807
59.47,83.16852503293698,39.84954604495878
65.47,106.71255419694995,62.994584079654736
69.48,84.25528355405874,21.265520371414407
75.66,130.7613873760797,72.82763332815189
79.21,84.84579344996344,7.115002461764227
77.01,103.17276461398664,33.973204277349225
74.66,114.05680985930194,52.768296088001534
76.19,107.38180713702788,40.93950273924121
78.94,110.54377792961908,40.03518866179261
80.29,112.79940727703999,40.489982908257545
82.48,123.05271498213523,49.19097354769062
90.96,108.91899478229917,19.7438377114107
116.07,145.65237479345905,25.486667350270576
139.04,169.2346377050178,21.716511583010508
147.32,182.2058168394322,23.680299239364793
172.04,222.0063223293255,29.043433113999956
89.2,103.17852960727537,15.670997317573276
58.43,92.26518966735475,57.90722174799717
44.94,47.75914940336456,6.273140639440504
40.01,44.55490229196944,11.35941587595462
35.69,40.06413978188645,12.2559254185667
28.21,29.945864676106993,6.153366451992173
28.61,37.446829836269806,30.88720669790216
36.13,51.97966161695555,43.86842407128577
42.5,56.32613574351588,32.5320841023903
45.92,101.6237345110423,121.30604205366353
49.83,103.10486421967124,106.91323343301474
55.98,107.2764457458541,91.63352223267972
57.7,69.75586290368486,20.89404316063233
49.62,89.3100092108716,79.98792666439259
40.91,53.809409483892686,31.5311891564231
38.88,48.09150783836345,23.692149790029436
42.46,50.75243460839845,19.529992012243174
47.55,56.58180494850864,18.99433217351976
53.05,57.32780858045834,8.063729652136365
61.2,75.34786577581929,23.1174277382668
79.97,78.01608244046099,2.443313191870711
103.02,151.23759355416317,46.804109448809136
111.42,134.26093928700138,20.499855759290412
106.79,128.84553916839278,20.653187722064583
46.19,60.36625700445738,30.69118208369211
32.52,43.616021308307275,34.12060672911215
28.99,35.26637717862235,21.65014549369559
26.11,26.8049909739091,2.6617808269211025
24.83,25.490190644783898,2.658842709560609
23.05,23.257870750556076,0.9018253820220204
24.58,25.029672838660204,1.8294257065101946
26.12,26.54042070023932,1.609573890655892
24.79,25.072168397380434,1.1382347615184945
22.45,20.990108305831644,6.502858325916951
21.51,20.6612427643396,3.94587278317248
23.3,23.843642709563024,2.333230513146024
24.79,22.52660130161697,9.130289223005358
22.93,23.83303120798576,3.938208495358739
21.59,20.982091360059734,2.815695414267097
20.82,22.571802368529053,8.414036352204862
19.91,21.849672414837464,9.742201983111318
19.29,22.388681613610306,16.0636682924329
19.23,22.123641199124243,15.04753613689154
19.11,22.356125807493854,16.98652960488673
20.12,22.77764348264006,13.20896363141182
19.5,22.06583418378249,13.158124019397377
18.89,23.592811238816726,24.895771513058364
17.42,21.141897146305414,21.365655260076995
11.87,11.98258647266153,0.948495978614419
11.81,11.581842776718295,1.9318985883294286
13.32,13.746962561209124,3.2054246337021266
15.69,15.564627078049107,0.7990626000694265
16.68,16.62938101566805,0.30347112908843593
14.5,13.620057240017315,6.068570758501273
12.19,10.473669791227046,14.0798212368577
10.85,10.087374954130858,7.028802266075035
9.93,9.643561999994041,2.884572004088201
9.23,9.63617510334924,4.40059700270032
9.26,9.735767251410927,5.137875285215195
10.38,9.931417960478338,4.321599610035283
11.96,10.270744239442825,14.124212044792436
14.27,13.035286187022734,8.652514456743274
16.91,15.37838206241885,9.057468584158187
18.24,16.320901085497084,10.521375627757207
19.24,18.83080884843737,2.1267731370198923
20.46,21.73308578485207,6.222315663988601
22.27,24.719295942239242,10.998185640948552
23.97,25.96489191187746,8.32245269869612
26.19,28.390459699013864,8.401907976379771
26.6,30.545737537206637,14.833599763934721
24.37,27.49216972354779,12.811529435977793
20.47,24.824323163236542,21.271730157481894
16.96,19.499575688836888,14.973913259651455
17.8,17.645336091982937,0.8688983596464244
18.7,17.001354693335323,9.083664741522336
16.54,14.899758277336538,9.916818153950793
13.14,11.684606083907505,11.076057200095093
10.65,8.500297493080138,20.18500006497523
10.39,8.672738358755288,16.52802349609926
11.17,9.315498647927608,16.602518818911292
11.51,9.778790760123375,15.040914334288663
11.34,9.821781894841518,13.388166712155927
10.73,9.329550816267156,13.051716530595007
10.0,9.090580818627036,9.094191813729644
9.94,9.109156374645645,8.358587780224898
10.05,9.097735947737096,9.475264201620941
10.62,9.838546233570106,7.358321717795602
11.86,12.62499785159,6.450234836340653
11.83,12.723331177630584,7.5514047136989335
10.77,12.02308650061356,11.634972150543742
10.06,11.357286245795587,12.895489520830877
10.49,11.97251278953432,14.132629070870548
12.62,15.227036013312645,20.65797157933951
10.99,14.237149427859753,29.546400617468183
10.18,12.313621526735743,20.958954093671345
9.63,11.160816842219406,15.896332733327153
8.04,9.625381819319747,19.718679344772987
7.09,9.614589313296623,35.60774771927536
6.43,7.580549520971,17.893460668289276
6.08,7.173016333912626,17.977242334089244
6.06,7.027531887401313,15.965872729394611
5.76,5.769185039153334,0.15946248530094362
8.99,10.624885240996468,18.185597786390076
12.43,17.03530651021428,37.04993169922993
14.17,16.826765654863305,18.74922833354485
15.02,16.371406087132108,8.997377410999391
13.78,15.12350605478959,9.749681094264087
12.77,12.460740970911996,2.421762169835583
12.3,10.989815909591943,10.651903174049247
12.47,11.43791055132982,8.276579379873143
12.03,10.134144034487136,15.759401209583238
11.21,9.43930347380691,15.795687120366548
10.3,9.43930347380691,8.356276953330969
9.52,9.421136338257037,1.03848384183784
9.15,10.069098830277568,10.044795959317678
9.0,9.86210511290989,9.57894569899877
9.55,10.49586979041013,9.904395711100822
10.18,11.173098732551296,9.755390300110962
10.42,12.669239396948692,21.58579075766499
11.51,15.739031853633515,36.74224025745886
10.31,12.190546720273248,18.240026384803567
10.88,9.345305837926015,14.105644872003548
12.08,11.67951951168122,3.315235830453484
13.08,12.356799616745532,5.529054917847618
14.08,14.600312368133876,3.695400341859914
14.07,14.986751980478862,6.515650181086441
13.74,15.632910738185345,13.776642927113134
12.47,12.522875473401957,0.424021438668453
11.32,10.767285958368861,4.882632876600171
11.1,10.319285405151753,7.033464818452674
11.07,10.401837584778216,6.035794175445209
11.37,10.381587870415272,8.693158571545535
11.34,9.867159171066724,12.988014364490965
11.0,9.741129875944935,11.444273855046044
10.87,9.843251902828738,9.44570466578897
10.39,9.539035107386956,8.190229957777133
9.69,9.279457308229764,4.236766684935349
9.22,9.279457308229764,0.6448731912121863
9.33,9.828056299423803,5.338224002398747
10.07,10.704110517124043,6.297025989315222
12.26,14.621375684379416,19.26081308629214
14.46,17.042180382448908,17.8574023682497
16.12,21.842068978468205,35.49670582176305
18.66,25.911346945328155,38.86038020004371
18.42,23.860118209077104,29.533757921156905
18.43,21.8097692909701,18.33841177954476
15.51,16.510211190912226,6.448814899498561
12.91,13.620057240017315,5.50005608069183
12.52,14.917160797874566,19.14665174021219
12.78,15.122179443245896,18.326912701454592
12.7,15.043537712730346,18.453052856144467
12.72,14.938517257436144,17.441173407516853
13.29,21.751252145343102,63.66630658647934
18.14,56.817116765468064,213.2145356420511
24.74,44.497679596686275,79.86127565354195
29.41,46.742780538544466,58.93498993044701
28.87,34.647690917637505,20.01278461253032
21.58,24.75678947410383,14.720989221982537
15.47,16.962707392630644,9.649045847644757
11.93,12.64744838054135,6.013817104286258
11.16,12.62938265930395,13.16651128408557
11.84,16.02619872659759,35.356408163830984
13.99,19.61558632602878,40.21148195874753
19.04,24.803875487342943,30.272455290666723
29.28,37.744374490588314,28.908382823047514
37.09,48.05306996626487,29.558020938972412
36.01,54.452881392045605,51.21599942250933
34.38,75.09514273081449,118.42682586042608
16.01,28.461231355958454,77.77158873178294
16.02,22.38616842716938,39.738879070969915
18.44,22.647814182709897,22.81894893009705
19.62,20.36538078605603,3.7990865752091136
17.02,16.992294640027463,0.162781198428533
13.4,13.833748254596433,3.2369272731077046
13.66,15.58960167123013,14.125927315008266
16.61,21.86146050272441,31.616258294547922
19.73,24.19089290528764,22.609695414534414
22.4,26.674105047870317,19.08082610656392
21.68,27.081237799860343,24.9134584864407
19.27,24.918883676974403,29.31439375700261
15.88,19.594510525009113,23.39112421290373
13.37,15.759028511147823,17.8685752516666
12.47,15.530466604810558,24.542635162875357
12.31,15.245243501605124,23.844382628798726
13.2,16.896180263534667,28.001365632838393
14.69,19.624016608420504,33.58758753179377
17.87,22.32118617275943,24.90870829747861
24.52,28.002864880298343,14.204179772831745
39.91,45.600083063777035,14.257286554189525
60.36,84.6544494446639,40.2492535531211
71.91,129.05206256257162,79.4633049124901
94.66,142.23271079924845,50.25640270362186
46.12,80.44119917036653,74.4171707943767
30.41,45.70748395618872,50.30412349946965
21.9,26.647390247805173,21.677581040206277
18.61,23.257870750556076,24.975124935819867
19.8,25.455361260162977,28.56243060688372
22.16,25.410326014936658,14.667536168486722
30.55,40.403200790802686,32.25270307955052
41.4,61.94115435832542,49.61631487518218
46.81,57.38209505224822,22.58512081232261
47.93,56.30641777396464,17.476356715970457
48.97,56.11601701185063,14.59264245834313
49.07,59.11409483919362,20.46891143100391
47.73,59.648183858770096,24.970005989461765
44.35,57.85961777945357,30.461370415904334
43.7,58.05648608139391,32.85237089563824
47.77,62.40070906262062,30.627400172955028
54.07,79.87596099641303,47.72694839358799
55.75,93.26678050986726,67.29467356030003
52.69,70.44231250781432,33.69199564967607
46.94,58.9778629305707,25.645212890010022
40.75,55.157638658824226,35.35616848791221
