y_true,y_pred,error_%
65.86,95.54833333333335,45.077943111650995
57.34,44.56,22.28810603418207
48.9,44.56,8.875255623721873
40.71,91.35666666666667,124.40841726029642
37.55,34.29,8.681757656458052
33.78,34.29,1.5097690941385375
26.09,29.27,12.188577999233422
33.39,91.35666666666667,173.60487171807927
43.26,65.78399999999999,52.06657420249652
42.99,58.467083333333335,36.00158951694192
44.45,58.467083333333335,31.534495688038987
49.12,66.89423076923077,36.18532322726136
53.7,77.63736842105264,44.57610506713713
55.19,89.45200000000003,62.080086972277634
59.12,96.11909090909093,62.58303604379386
71.7,102.36500000000001,42.76847977684798
95.51,129.76,35.86011935922938
119.03,111.92333333333335,5.970483631577463
142.69,141.275,0.9916602424837004
178.83,215.17333333333332,20.32283919551155
199.92,296.98,48.54941976790718
218.66,222.08833333333337,1.5678831671697475
219.49,280.0933333333333,27.610976961744633
306.21,324.4116666666667,5.944177742943311
557.3,429.57666666666665,22.918236736646925
568.07,429.57666666666665,24.37962457678339
653.09,449.77,31.132003246106976
779.9,778.97,0.1192460571868124
753.88,778.97,3.3281158805114917
687.01,483.27666666666664,29.655075374933894
627.6,449.77,28.33492670490759
580.49,449.77,22.5189064411101
554.05,575.84,3.9328580453027846
535.53,575.84,7.5271226635296
528.5,575.84,8.95742667928099
561.49,575.84,2.5557000124668336
626.28,635.09,1.4067190394073033
683.31,693.6016666666666,1.5061489904533272
714.84,693.6016666666666,2.9710611232350534
741.85,773.7116666666667,4.294893397137788
777.05,773.7116666666667,0.4296162838084104
772.15,773.7116666666667,0.2022491312137181
719.8,693.6016666666666,3.6396684264147514
667.93,703.29,5.293967930771191
655.02,571.7125,12.71831394461238
705.25,693.6016666666666,1.651660167789213
323.23,371.92199999999997,15.064195773907107
262.94,332.845,26.585913136076684
323.01,371.92199999999997,15.142565245658023
272.89,400.94666666666666,46.926111864365375
202.4,503.02,148.52766798418972
151.87,150.156,1.1285968262329615
159.0,175.80400000000003,10.568553459119515
209.25,332.845,59.065710872162505
248.5,262.634,5.6877263581488995
291.49,220.16,24.470822326666443
323.84,405.13,25.101902173913054
325.34,285.2,12.337861929058827
306.77,276.56,9.847768686638192
266.96,220.16,17.53071621216661
210.26,172.0,18.196518596023967
129.22,151.53,17.265129236960224
88.32,96.11909090909093,8.830492424242454
72.21,89.45200000000003,23.877579282647883
63.83,71.58088235294117,12.1430085429127
57.03,71.58088235294117,25.51443512702292
52.88,71.58088235294117,35.364754827801
54.15,71.58088235294117,32.18999511161805
62.27,81.45052631578947,30.80219417984498
79.87,98.18599999999999,22.932264930512066
64.19,236.59,268.5776600716623
80.52,181.32,125.18628912071534
108.0,63.722727272727276,40.99747474747474
108.47,95.19250000000001,12.240711717525574
96.06,152.58,58.83822610868208
78.0,70.48,9.641025641025635
84.33,87.09636363636365,3.2804027467848336
110.22,98.18599999999999,10.918163672654696
112.73,108.33749999999999,3.896478311008616
106.65,129.76,21.66901078293482
106.1,233.32333333333335,119.90889098334907
107.16,148.59666666666666,38.66803533656837
108.38,153.74571428571426,41.85801281206336
114.16,153.74571428571426,34.67564320752826
126.9,153.74571428571426,21.15501519756836
133.18,153.74571428571426,15.442044064960392
128.85,153.74571428571426,19.321470148012622
124.89,152.48,22.09144046761149
119.01,142.43,19.679018569868077
108.92,104.355,4.19114946749908
101.97,96.11909090909093,5.737872992947994
100.31,96.11909090909093,4.17795742289809
101.04,104.76666666666667,3.6883082607548094
110.3,98.97200000000001,10.270172257479592
60.01,72.2292,20.36193967672056
54.2,124.08,128.929889298893
62.25,124.08,99.32530120481927
63.37,124.08,95.80243017200569
61.21,124.08,102.71197516745629
54.17,124.08,129.0566734354809
44.78,52.376666666666665,16.96441863927348
41.26,46.4425,12.560591371788668
44.38,49.82,12.25777377196935
88.72,89.25148514851482,0.599059004187126
194.33,124.27000000000001,36.052076364946224
309.35,169.95,45.06222725068693
387.21,387.914,0.18181348622194876
402.93,387.914,3.726701908520095
396.75,241.025,39.25015752993068
380.61,241.025,36.67402327842148
356.69,241.025,32.42731783901988
321.83,241.025,25.10797626075878
268.3,303.4633333333333,13.10597589762702
222.89,337.46000000000004,51.40203687917809
194.44,232.2525,19.446873071384488
205.07,300.25,46.41341980787049
225.47,215.17333333333332,4.566756848656886
241.51,262.634,8.746635750072471
72.8,87.09636363636365,19.637862137862157
32.12,19.626666666666665,38.895807388958076
19.97,23.705000000000002,18.703054581872824
14.42,16.678333333333335,15.66111881645863
14.48,15.327142857142858,5.850434096290455
14.6,15.327142857142858,4.980430528375744
21.81,22.633499999999998,3.775790921595595
33.67,24.75,26.492426492426496
44.03,33.9225,22.955939132409725
52.31,65.78399999999999,25.757981265532383
54.63,65.78399999999999,20.417353102690807
42.84,33.9225,20.815826330532218
24.86,29.64,19.227674979887375
28.26,24.75,12.4203821656051
35.38,24.75,30.04522328999435
46.49,33.9225,27.032695203269526
52.53,65.78399999999999,25.231296402055946
50.33,33.9225,32.5998410490761
45.58,33.9225,25.575910487055726
47.57,33.9225,28.68929997897835
50.32,65.78399999999999,30.73131955484895
51.56,65.78399999999999,27.587276958882832
51.27,65.78399999999999,28.308952603861883
49.57,65.78399999999999,32.70929997982649
32.3,24.75,23.374613003095966
29.73,24.75,16.750756811301716
30.73,24.75,19.459811259355682
29.96,24.75,17.389853137516692
30.67,24.75,19.302249755461368
31.15,24.75,20.545746388443014
36.64,24.75,32.450873362445414
41.84,28.816666666666666,31.126513702995545
43.24,65.17,50.71692876965772
50.7,65.778,29.739644970414204
54.02,65.778,21.7660125879304
51.37,52.315937500000004,1.8414200895464405
51.37,52.315937500000004,1.8414200895464405
51.89,52.315937500000004,0.8208469840046316
51.0,52.315937500000004,2.580269607843145
47.31,46.4425,1.833650391037835
45.36,107.98400000000001,138.05996472663142
44.19,46.4425,5.097307083050475
41.85,55.91,33.596176821983256
39.83,55.91,40.371579211649504
39.39,55.91,41.93957857324193
43.29,37.5575,13.242088242088245
46.73,65.17,39.46073186389901
53.72,65.17,21.314221891288167
52.56,52.315937500000004,0.46435026636224935
73.28,87.13666666666666,18.90920669577873
97.02,83.33200000000001,14.108431251288383
93.26,83.33200000000001,10.645507184216166
80.73,84.33,4.459308807134887
73.63,81.702,10.962922721716696
72.54,73.11727272727272,0.7957991828959385
70.46,70.01,0.6386602327561577
58.91,61.656086956521754,4.661495427808111
48.61,52.315937500000004,7.623817115819799
43.0,107.98400000000001,151.12558139534886
41.62,59.46,42.86400768861125
40.35,59.46,47.36059479553903
37.18,59.46,59.92469069392147
36.92,59.46,61.05092091007583
37.24,59.46,59.66702470461869
37.71,59.46,57.67700875099443
37.25,59.46,59.62416107382551
36.11,72.28,100.1661589587372
35.35,72.28,104.46958981612447
36.97,55.91,51.23072761698674
41.64,52.315937500000004,25.63865874159463
49.78,46.66272727272728,6.262098688776055
71.76,51.906666666666666,27.66629505759941
101.22,83.33200000000001,17.67239675953368
154.29,277.53,79.87555901224965
213.03,241.04,13.148382856874614
204.22,241.04,18.02957594750759
179.61,174.43666666666664,2.8803147560455287
152.19,175.80400000000003,15.516131151849683
131.18,198.03,50.96051227321238
141.93,95.378,32.799267244416264
160.18,117.465,26.666874765888377
183.73,132.27,28.008490720078367
189.13,146.01666666666668,22.795607959252003
183.89,168.83249999999998,8.188319103812065
172.86,107.27500000000002,37.94110841143121
155.25,141.275,9.001610305958128
132.98,115.99045454545457,12.77601553206905
115.17,107.12666666666668,6.983878903649668
113.44,299.7,164.19252468265162
115.91,111.92333333333335,3.4394501481033997
120.77,173.28000000000003,43.479340895917886
128.27,139.34749999999997,8.636080143447382
146.75,155.68800000000005,6.0906303236797585
174.58,155.68800000000005,10.821399931263585
200.54,223.78666666666666,11.592034839267313
242.0,178.66666666666666,26.170798898071627
163.93,175.5125,7.065515768925749
95.07,96.02615384615385,1.0057366636729288
70.84,87.09636363636365,22.948000615984817
58.7,93.58,59.42078364565586
54.31,236.59,335.62879764315966
52.73,236.59,348.68196472596253
75.16,80.35333333333332,6.909703743125769
117.75,90.68,22.989384288747342
154.13,57.910000000000004,62.42782067086225
198.87,132.27,33.48921405943581
243.87,262.634,7.694263337023828
278.71,220.16,21.00749883391338
313.82,285.2,9.119877636861897
325.43,273.01,16.107918753649024
298.46,397.5566666666667,33.202662556679854
236.05,329.6566666666667,39.65544023158935
190.44,155.68800000000005,18.248267170762418
171.26,188.4575,10.041749386897127
167.0,188.4575,12.848802395209589
170.91,155.68800000000005,8.90644198701068
188.19,221.1,17.487645464689937
240.03,192.64,19.743365412656757
294.74,241.025,18.224536879962
343.75,298.59,13.137454545454553
201.62,332.845,65.08530899712332
191.3,182.98333333333332,4.347447290468735
243.23,245.708,1.0187888007235986
261.6,245.708,6.07492354740062
225.98,245.708,8.729976104080011
191.76,503.02,162.3174801835628
142.84,136.628,4.348921870624487
97.11,195.55,101.3695808876532
68.44,69.73833333333333,1.8970387687512156
57.0,57.760799999999996,1.3347368421052563
51.31,65.78399999999999,28.208926135256263
45.07,58.467083333333335,29.725057318245696
39.47,63.03,59.69090448441855
35.7,37.5575,5.203081232492981
32.01,55.91,74.6641674476726
26.96,72.28,168.10089020771514
24.68,72.28,192.86871961102108
24.95,72.28,189.6993987975952
27.21,72.28,165.63763322307975
30.16,65.935,118.61737400530505
36.33,38.21666666666667,5.193136985044509
47.76,44.11833333333334,7.624930206588481
53.8,50.566400000000016,6.010408921933051
55.37,50.566400000000016,8.675456023117178
36.95,34.5052,6.616508795669826
36.95,34.5052,6.616508795669826
40.72,34.5052,15.262278978388991
42.04,40.25333333333333,4.249920710434512
40.19,34.5052,14.144812142323952
37.22,34.5052,7.293927995701227
38.35,24.18,36.94915254237288
39.21,30.10953781512603,23.20954395530215
35.24,30.10953781512603,14.558632760709344
33.74,30.10953781512603,10.760113173900336
32.8,30.10953781512603,8.202628612420638
30.93,24.436923076923073,20.992812554403255
27.72,24.436923076923073,11.843711843711855
23.72,25.043333333333337,5.578976953344594
20.8,22.060000000000002,6.0576923076923155
18.11,16.400365853658545,9.440276898627575
17.31,16.400365853658545,5.254963294866859
18.4,14.5,21.19565217391304
20.53,19.115000000000002,6.892352654651725
22.02,18.3,16.89373297002724
23.94,81.36500000000001,239.87050960735178
29.38,30.10953781512603,2.4831103305855327
32.59,33.7109375,3.4395136544952334
35.68,45.46,27.410313901345297
26.15,24.389999999999997,6.730401529636717
23.94,26.81,11.98830409356724
22.76,19.87529411764706,12.67445466763156
21.9,19.87529411764706,9.245232339511142
22.43,19.87529411764706,11.389682935144634
27.3,29.142000000000003,6.747252747252755
28.72,33.7109375,17.377916086350982
25.31,26.279999999999998,3.832477281706831
23.7,22.06393939393939,6.903209308272618
21.99,20.596666666666668,6.336213430347117
19.79,22.060000000000002,11.470439615967678
17.7,16.400365853658545,7.342565798539287
18.26,22.060000000000002,20.810514786418402
17.88,22.060000000000002,23.378076062639842
17.7,22.060000000000002,24.632768361581938
18.82,19.115000000000002,1.5674814027630273
20.5,19.115000000000002,6.756097560975601
21.15,22.06393939393939,4.321226448886007
22.36,22.06393939393939,1.3240635333658781
26.0,24.436923076923073,6.011834319526644
26.6,26.4,0.7518796992481309
24.26,29.142000000000003,20.123660346248975
15.51,17.757692307692306,14.491891087635759
14.42,13.625,5.513176144244105
16.6,17.757692307692306,6.974050046339183
17.64,17.757692307692306,0.6671899529042251
16.27,17.757692307692306,9.143775708004341
14.96,15.834999999999999,5.848930481283411
19.81,16.842000000000002,14.982332155477016
25.94,29.142000000000003,12.343870470316121
27.05,26.951999999999998,0.36229205175601675
29.49,26.265714285714278,10.933488349561618
28.74,26.265714285714278,8.609205686449966
25.87,26.279999999999998,1.584847313490516
23.0,22.06393939393939,4.069828722002656
20.56,19.335606060606054,5.955223440632028
19.52,27.525,41.00922131147541
18.45,20.794,12.704607046070468
17.97,16.400365853658545,8.734747614587944
18.61,16.400365853658545,11.873369942726782
19.58,19.115000000000002,2.3748723186925247
20.11,27.525,36.87220288413724
21.62,22.06393939393939,2.0533736999971697
25.86,26.279999999999998,1.6241299303944245
25.88,29.142000000000003,12.604327666151486
23.77,23.560000000000002,0.8834665544804263
19.8,21.62444444444444,9.214365881032515
20.3,21.62444444444444,6.524356869184425
20.69,21.62444444444444,4.516406208044648
18.86,17.757692307692306,5.844685537156382
21.11,21.62444444444444,2.436970366861391
21.97,21.62444444444444,1.5728518687098765
25.43,23.560000000000002,7.353519465198574
26.04,29.142000000000003,11.912442396313379
23.86,22.06393939393939,7.527496253397362
24.55,22.06393939393939,10.126519780287623
22.77,22.06393939393939,3.100837092931974
20.06,19.335606060606054,3.6111362881054085
17.51,16.400365853658545,6.3371453246228215
15.22,16.400365853658545,7.755360405115274
13.89,14.121500000000001,1.66666666666667
12.31,12.521523809523806,1.7183087694866441
12.3,12.521523809523806,1.801006581494355
13.95,14.121500000000001,1.2293906810035968
17.0,16.400365853658545,3.527259684361497
21.19,22.06393939393939,4.124301056816365
27.88,26.279999999999998,5.738880918220953
53.6,52.24,2.53731343283582
61.24,57.56333333333333,6.00370128456347
74.63,60.55142857142857,18.864493405562673
63.73,61.7225,3.15000784559862
68.7,64.625,5.931586608442507
75.51,87.475,15.845583366441515
69.29,58.78,15.168133929860014
63.63,53.666666666666664,15.658232489915665
56.88,58.795,3.36673699015471
49.58,77.89,57.09963695038323
45.21,45.46,0.55297500552975
41.51,45.46,9.515779330281868
55.01,35.23666666666667,35.944979700660475
65.35,60.55142857142857,7.342879003169735
69.75,60.55142857142857,13.1879160266257
73.46,89.10000000000001,21.29049823032945
73.96,89.10000000000001,20.47052460789618
69.62,60.55142857142857,13.025813600361147
64.29,60.55142857142857,5.815167877697049
65.82,60.55142857142857,8.004514476711364
70.82,60.55142857142857,14.499536047121463
75.26,70.99333333333334,5.669235539020283
78.67,70.99333333333334,9.758061099105966
83.56,122.46333333333332,46.55736397000158
80.88,70.99333333333334,12.223870755028013
78.51,60.55142857142857,22.874247138672054
85.04,89.25148514851482,4.952357888658056
76.83,96.63,25.771183131589222
71.4,81.702,14.428571428571416
63.4,144.29,127.58675078864353
53.29,59.85,12.31000187652468
61.71,53.666666666666664,13.034084157078816
66.28,25.78,61.10440555220278
66.87,61.7225,7.697771796022145
68.1,87.56,28.575624082232025
63.04,35.23666666666667,44.10427241962774
63.3,35.23666666666667,44.33385992627697
71.59,57.56333333333333,19.593053033477677
77.61,60.55142857142857,21.97986268338027
84.69,60.55142857142857,28.50226877857058
91.15,70.99333333333334,22.11373194368257
93.25,84.4296875,9.45878016085791
93.22,100.09419354838708,7.37416171249419
91.5,100.09419354838708,9.39256125506785
86.05,176.5666666666667,105.19078055394154
77.99,169.31,117.09193486344405
73.54,96.11909090909093,30.703142383860378
73.54,89.45200000000003,21.637204242589092
78.92,89.45200000000003,13.345159655347219
85.16,98.97200000000001,16.21888210427432
107.73,195.55,81.51861134317275
153.32,150.156,2.0636577093660238
212.98,267.66333333333336,25.67533727736565
255.1,332.845,30.476283810270495
200.82,267.66333333333336,33.28519735750093
155.36,221.35,42.47554067971162
128.94,167.31,29.758026989297353
122.9,116.008,5.60781122864118
137.28,217.89,58.719405594405586
146.87,133.0125,9.435214815823528
161.59,101.45,37.21764960703014
175.08,101.45,42.05506054375143
175.69,101.45,42.25624679833798
163.12,160.75,1.4529180971064275
145.07,160.75,10.808575170607298
131.62,148.34,12.703236590183861
125.21,176.5666666666667,41.01642573809337
126.02,176.5666666666667,40.11003544410943
133.54,103.0775,22.811517148419945
142.45,132.33333333333334,7.101907101907087
146.22,132.33333333333334,9.49710481922217
146.39,128.34,12.330077191064953
150.89,155.68800000000005,3.179799854198462
164.25,139.905,14.821917808219176
198.11,280.0933333333333,41.382733498224866
148.01,175.80400000000003,18.778460914803084
124.61,167.31,34.26691276783565
104.42,110.40500000000002,5.731660601417366
83.87,63.09,24.77643972815071
78.41,69.324,11.587807677592142
71.19,64.625,9.221800814721167
81.08,75.695,6.641588554514066
106.98,65.56333333333333,38.714401445753104
128.0,90.68,29.156249999999993
144.66,88.50666666666666,38.81745702566939
151.7,212.9533333333333,40.377938914524265
152.33,212.9533333333333,39.79736974550862
150.98,156.65,3.755464299907283
157.54,156.65,0.5649358892979475
163.12,155.78333333333333,4.497711296387122
148.52,156.65,5.474010234311874
137.22,156.65,14.159743477627174
126.57,86.7357142857143,31.472138511721344
123.71,105.96,14.348072104114461
131.96,198.51399999999998,50.434980297059695
159.23,156.65,1.6202976825974909
212.1,257.27,21.296558227251293
261.8,324.4116666666667,23.915839062897888
297.47,394.09,32.480586277607806
201.11,206.95499999999998,2.9063696484510815
144.33,116.445,19.320307628351703
104.14,195.55,87.77607067409258
72.88,75.695,3.862513721185507
59.8,55.61222222222222,7.002972872538085
51.31,54.623333333333335,6.457480673033195
49.09,54.623333333333335,11.271813675561889
46.36,54.623333333333335,17.824273799252232
37.55,32.04142857142857,14.669963857713528
40.98,32.332,21.102977061981445
52.21,64.7575,24.032752346293798
61.29,55.93666666666667,8.734431935606676
70.29,72.32307692307693,2.8924127515676754
82.06,58.84388888888889,28.291629431039617
98.03,84.4296875,13.873622870549832
112.59,90.96130434782609,19.21013913506876
126.26,103.5657142857143,17.974248150075805
144.0,198.51399999999998,37.85694444444443
160.73,156.65,2.5384184657500057
166.2,156.65,5.746089049338137
162.69,156.65,3.712582211568008
150.88,120.44749999999999,20.17000265111347
127.74,86.7357142857143,32.09980093493479
122.63,116.445,5.043627171165296
37.24,40.364,8.388829215896871
23.95,21.62444444444444,9.710044073300878
24.53,21.62444444444444,11.844906463740571
22.99,21.62444444444444,5.9397805809289235
19.56,16.678333333333335,14.732447171097466
16.53,13.625,17.574107683000612
15.96,11.351666666666667,28.874269005847957
18.07,18.670909090909092,3.3254515268903795
18.3,18.670909090909092,2.026825633383011
20.21,19.335606060606054,4.3265410162985996
20.41,19.335606060606054,5.264056537941922
19.04,19.335606060606054,1.552552839317514
18.84,16.400365853658545,12.949225829837868
20.43,41.81,104.65002447381305
23.81,19.115000000000002,19.718605627887428
25.29,24.389999999999997,3.558718861209973
26.87,26.4,1.7491626349088292
30.03,26.4,12.087912087912096
35.74,30.10953781512603,15.75395127273076
40.99,47.87,16.784581605269565
46.89,28.986666666666665,38.18155967868061
58.98,77.684,31.712444896575114
69.45,72.32307692307693,4.136899817245389
74.45,87.09636363636365,16.986385005189582
38.96,31.218571428571426,19.87019653857437
31.23,23.560000000000002,24.559718219660574
30.22,23.560000000000002,22.038385175380533
25.3,19.87529411764706,21.44152522669147
20.68,16.842000000000002,18.55899419729206
17.72,15.834999999999999,10.637697516930022
16.91,12.521523809523806,25.951958548055554
18.71,18.670909090909092,0.20893056702784105
19.33,16.400365853658545,15.155893152309638
21.46,20.596666666666668,4.022988505747127
24.12,22.06393939393939,8.524297703402205
25.08,22.06393939393939,12.025759992267183
25.61,22.06393939393939,13.846390496136706
28.01,22.06393939393939,21.22834918265124
33.23,33.7109375,1.447299127294623
35.99,33.7109375,6.3324881911642175
37.29,35.233888888888885,5.513840469592692
39.35,54.623333333333335,38.814061838204154
42.25,41.433703703703706,1.9320622397545413
43.76,41.433703703703706,5.31603358385807
46.69,41.495000000000005,11.126579567359164
58.96,93.58,58.71777476255088
64.12,61.185,4.577354959451033
57.39,61.7225,7.549224603589469
19.9,19.87529411764706,0.12415016257758807
14.11,13.625,3.4372785258681744
14.45,13.625,5.709342560553629
12.65,12.016,5.0118577075098845
11.73,12.016,2.438192668371693
11.85,12.016,1.4008438818565432
16.3,16.109523809523814,1.168565585743474
22.18,22.633499999999998,2.044634806131642
23.94,32.724999999999994,36.69590643274851
27.04,26.265714285714278,2.8634826711750043
29.06,26.265714285714278,9.615573689902687
27.71,26.265714285714278,5.212146208176552
25.32,22.06393939393939,12.859639044473187
23.18,19.335606060606054,16.58496091196698
20.79,16.400365853658545,21.11416135806375
17.31,16.400365853658545,5.254963294866859
16.04,12.107222222222223,24.518564699362695
16.49,16.400365853658545,0.5435666849087505
18.11,16.400365853658545,9.440276898627575
19.33,19.115000000000002,1.1122607346093965
21.41,20.662499999999998,3.4913591779542377
25.67,24.436923076923073,4.803571963681064
28.26,30.10953781512603,6.54471979874744
33.71,24.18,28.270542865618513
19.56,21.62444444444444,10.55441945012495
17.32,11.632,32.84064665127021
20.98,21.62444444444444,3.0717085054549025
22.55,21.62444444444444,4.104459226410473
24.87,24.7475,0.4925613188580711
28.91,33.79,16.879972327914214
33.1,34.5052,4.245317220543809
30.36,29.142000000000003,4.011857707509869
23.47,27.92,18.960374946740533
21.89,19.335606060606054,11.669227681105285
21.72,19.335606060606054,10.977872649143395
20.93,27.525,31.50979455327281
19.82,16.400365853658545,17.253451797888268
18.84,16.400365853658545,12.949225829837868
18.23,16.400365853658545,10.036391367753456
16.87,16.400365853658545,2.783842005580649
16.34,16.400365853658545,0.36943606890174807
16.8,16.400365853658545,2.3787746806039003
18.27,16.400365853658545,10.233356028141511
20.61,19.115000000000002,7.2537603105288575
24.73,26.279999999999998,6.267691063485634
32.44,30.10953781512603,7.183915489747131
36.94,100.35333333333334,171.66576430247252
39.75,54.623333333333335,37.41719077568135
27.11,33.79,24.640354112873478
28.75,33.79,17.53043478260869
32.95,34.8,5.614567526555369
34.87,34.5052,1.0461714941210076
36.97,34.5052,6.667027319448193
40.54,40.364,0.4341391218549628
44.36,39.086666666666666,11.887586414186956
51.18,41.433703703703706,19.043173693427693
63.5,35.23666666666667,44.509186351706035
82.85,122.46333333333332,47.81331723999195
80.38,122.46333333333332,52.35547814547565
69.33,70.99333333333334,2.3991538054714283
60.1,89.25148514851482,48.504966969242616
54.89,72.32307692307693,31.76002354359068
52.62,77.684,47.63207905739263
49.11,55.61222222222222,13.240118554718434
50.2,55.61222222222222,10.781319167773344
58.82,46.69499999999999,20.613736824209465
72.04,89.25148514851482,23.891567391053318
87.0,70.99333333333334,18.398467432950184
98.57,97.01444444444445,1.5781227103130193
76.66,51.997499999999995,32.17127576310984
68.77,61.185,11.029518685473308
65.35,93.58,43.1981637337414
43.57,45.46,4.337847142529264
45.8,54.623333333333335,19.264919941775847
52.68,77.89,47.85497342444951
51.36,44.11,14.116043613707166
44.36,39.086666666666666,11.887586414186956
35.08,29.142000000000003,16.927023945267948
29.25,26.927999999999997,7.9384615384615485
29.15,29.142000000000003,0.02744425385933299
27.55,22.528,18.22867513611616
32.4,26.265714285714278,18.932980599647287
36.22,33.7109375,6.927284649364989
33.08,33.7109375,1.9073080411124599
29.52,26.265714285714278,11.024003097173853
28.53,26.265714285714278,7.936507936507967
31.39,33.7109375,7.39387543803759
34.98,33.7109375,3.6279659805603117
43.05,100.35333333333334,133.1087882307395
56.36,77.684,37.83534421575585
76.02,89.25148514851482,17.405268545796922
100.47,67.91333333333334,32.40436614578148
136.12,176.95499999999998,29.999265354099308
189.58,154.48399999999998,18.512501318704523
241.93,314.9566666666667,30.1850397497899
306.81,394.09,28.447573416772588
184.05,282.49,53.4854659060038
120.1,116.008,3.4071606994171515
86.96,91.29666666666667,4.986967187979155
61.58,58.14272727272728,5.581800466503281
52.77,30.103333333333335,42.95369843977007
47.99,39.480000000000004,17.732861012710977
43.66,45.46,4.122766834631252
43.42,41.433703703703706,4.574611460839003
45.9,41.433703703703706,9.730493020253359
61.47,35.23666666666667,42.67664443359904
78.68,89.25148514851482,13.436051281793098
85.11,89.25148514851482,4.866038242879588
82.84,89.25148514851482,7.7396006138517786
79.79,89.25148514851482,11.857983642705614
82.78,89.25148514851482,7.817691650778952
89.38,70.99333333333334,20.571343328112167
99.9,129.76,29.889889889889876
109.84,129.76,18.135469774217032
106.96,129.76,21.31637995512341
100.76,129.76,28.78126240571654
103.69,103.5657142857143,0.11986277778542269
108.46,137.29,26.58122810252628
112.73,105.96,6.005499866938712
142.17,162.6475,14.403530984033216
101.09,92.57,8.42813334652291
82.01,87.475,6.66382148518472
78.1,63.09,19.218950064020476
72.23,58.78,18.621071576907106
69.37,58.14272727272728,16.18462264274575
64.09,53.666666666666664,16.26358766318199
61.86,79.55333333333333,28.602220066817534
65.08,61.7225,5.1590350338045505
68.25,35.23666666666667,48.37118437118436
71.57,181.32,153.34637417912535
71.74,87.09636363636365,21.405580758800745
68.26,181.32,165.63140931731613
74.29,57.56333333333333,22.51536770314534
83.45,70.99333333333334,14.92710205712003
83.58,70.99333333333334,15.059424104650226
84.71,96.02615384615385,13.358698909401316
88.32,84.4296875,4.404792232789847
91.51,84.4296875,7.737200852365866
92.11,84.4296875,8.33819617848225
90.86,84.4296875,7.077165419326435
91.42,78.8927419354839,13.702973161798408
102.11,84.4296875,17.314966702575653
129.76,105.96,18.341553637484587
194.43,138.49,28.771280152239882
172.46,159.58142857142857,7.467570119779331
128.18,132.84166666666667,3.636812815311797
104.31,110.40500000000002,5.843159812098564
93.02,251.66,170.54396903891634
86.55,91.48400000000001,5.700751010976328
77.99,58.78,24.631362995255795
68.92,53.666666666666664,22.131940414006582
62.47,53.666666666666664,14.09209754015261
58.89,79.55333333333333,35.08801720722249
62.93,50.566400000000016,19.64659145081834
72.81,87.09636363636365,19.62143062266673
80.7,89.25148514851482,10.596635871765567
88.25,96.02615384615385,8.81150577467858
89.03,96.02615384615385,7.858198187300736
86.72,84.4296875,2.6410430119926187
85.61,84.4296875,1.378708678892652
87.59,84.4296875,3.608074551889489
89.29,84.4296875,5.443288722141344
89.48,78.8927419354839,11.831982638037669
86.71,78.8927419354839,9.015405448640406
83.83,72.87698412698414,13.065747194340757
87.72,78.8927419354839,10.062993689598839
99.77,70.99333333333334,28.843005579499508
129.63,90.96130434782609,29.8300514172444
127.73,189.11666666666665,48.0597092826013
142.29,136.628,3.979197413732523
138.74,136.628,1.5222718754504994
122.91,132.84166666666667,8.080438261058232
117.76,167.31,42.07710597826087
111.41,143.06333333333333,28.411572868982443
118.71,116.008,2.276135119198044
133.76,217.89,62.89623205741627
