y_true,y_pred,error_%
25.94,30.72831,18.459173598101984
27.05,27.827936,2.875919306785031
29.49,34.465126,16.8705528572318
28.74,30.849724,7.340723089484936
25.87,23.954887,7.402831889691852
23.0,23.044807,0.19481493079144022
20.56,20.108746,2.1948172424553833
19.52,19.511532,0.04338201929311065
18.45,19.38563,5.071163435938562
17.97,19.177013,6.716824692358364
18.61,19.83445,6.579525889663658
19.58,18.889084,3.528683032151741
20.11,19.646317,2.3057358114355395
21.62,22.483047,3.9918940118018567
25.86,26.70485,3.267011767842471
25.88,27.989601,8.151472701908451
23.77,29.98716,26.15548897351244
19.8,21.034086,6.23275872432824
20.3,21.867678,7.722550190141045
20.69,23.68045,14.453602897308476
18.86,21.812513,15.65489581887821
21.11,24.070621,14.024734677776014
21.97,22.209133,1.088453109664818
25.43,26.698956,4.989994242582274
26.04,33.12073,27.191748670352407
23.86,26.455723,10.878972375682695
24.55,26.601944,8.358223909273164
22.77,25.187078,10.615188739359459
20.06,21.85398,8.9430663545253
17.51,18.133175,3.5589657123942477
15.22,17.898983,17.601728000716054
13.89,15.403173,10.893977297734144
12.31,14.846294,20.603528863332016
12.3,14.939069,21.45584385569502
13.95,15.88879,13.898137137026776
17.0,18.821083,10.712253346162685
21.19,29.205189,37.825336249271835
27.88,27.380293,1.792349740114578
53.6,48.42338,9.657869766007611
61.24,74.85709,22.23562020090652
74.63,87.23558,16.89076838313807
63.73,64.27415,0.8538318432314599
68.7,78.22809,13.869124277883909
75.51,73.187836,3.0753069880024233
69.29,94.10165,35.80840875067086
63.63,77.36412,21.584347765831264
56.88,61.762863,8.584499224999446
49.58,53.153988,7.208527399196221
45.21,49.208363,8.843978277694543
41.51,46.258865,11.440292354722512
55.01,51.000454,7.28875850031883
65.35,73.580414,12.594359324191862
69.75,80.80328,15.847001708109318
73.46,89.75218,22.17830384812952
73.96,89.115425,20.491380624477134
69.62,63.70164,8.50094644819927
64.29,75.497986,17.433482407596426
65.82,79.824776,21.27738635035064
70.82,75.92735,7.211738075788541
75.26,81.80232,8.692960919074286
78.67,81.161026,3.166424305296251
83.56,89.639336,7.275413633705381
80.88,84.90226,4.973120458284076
78.51,76.67926,2.33185549113967
85.04,91.04104,7.056724498099232
76.83,101.34666,31.91026526007602
71.4,74.0689,3.7379566694841917
63.4,81.63743,28.76565975345648
53.29,57.531837,7.959912672882168
61.71,57.235703,7.250522581998968
66.28,74.01981,11.677449513575219
66.87,66.51299,0.5338823704400865
68.1,74.96364,10.078764031812142
63.04,57.023727,9.543579605025082
63.3,56.02229,11.497173339458058
71.59,83.09396,16.06923260657476
77.61,74.3958,4.14147953937355
84.69,78.37189,7.460281961233614
91.15,96.514915,5.885809617453195
93.25,87.31332,6.366416787973359
93.22,118.62127,27.24873334700088
91.5,108.67698,18.77265471578296
86.05,98.98701,15.03429069275222
77.99,93.663345,20.09660897155285
73.54,84.26713,14.586793569108853
73.54,69.56247,5.408662656483725
78.92,76.43984,3.1426226252900507
85.16,95.28298,11.887014880881397
107.73,135.34152,25.630300024874103
153.32,169.63081,10.638412208865654
212.98,201.74478,5.27524580047862
255.1,244.23795,4.257959405472116
200.82,167.56445,16.559877937954383
155.36,168.53935,8.483105314747794
128.94,116.14055,9.92667232351893
122.9,125.24112,1.9048977906961913
137.28,193.68405,41.08686736135772
146.87,172.83109,17.67623422419699
161.59,123.94104,23.299065512059844
175.08,166.6403,4.820479457716658
175.69,175.09045,0.3412521477816027
163.12,174.8848,7.212356634734012
145.07,158.31795,9.132106836489502
131.62,142.65741,8.38581497338455
125.21,120.67954,3.618287244226569
126.02,134.14821,6.44993542149188
133.54,133.1641,0.28149392123848066
142.45,127.56681,10.448009401256463
146.22,126.84173,13.252818895876612
146.39,126.40485,13.651993857909513
150.89,153.67076,1.842906162368912
164.25,149.80995,8.791505764245624
198.11,184.62943,6.804590859205435
148.01,163.40036,10.398189384110456
124.61,127.65752,2.445643591599541
104.42,102.31915,2.0119202911020415
83.87,82.585754,1.5312335822925414
78.41,68.22514,12.989231689048347
71.19,62.1769,12.66062795856324
81.08,83.82247,3.3824267620280533
106.98,180.25804,68.4969539931164
128.0,190.07979,48.4998345375061
144.66,161.47488,11.623727383660395
151.7,205.07405,35.18394917819402
152.33,153.43811,0.7274406561822934
150.98,134.02255,11.231585315780643
157.54,129.34244,17.898668437133026
163.12,142.6284,12.562283772706637
148.52,121.80852,17.985108095842527
137.22,129.2796,5.7866185317145815
126.57,132.02629,4.3108879620405265
123.71,123.3838,0.2636838639604418
131.96,160.44684,21.58747982639151
159.23,188.79057,18.564700822782893
212.1,233.06648,9.885187432317453
261.8,306.31046,17.001701803768377
297.47,341.12198,14.674413809717146
201.11,333.8915,66.02432002872338
144.33,116.84346,19.044231910893227
104.14,106.018845,1.8041526833994497
72.88,78.26129,7.383769901078835
59.8,65.540924,9.600207478705064
51.31,55.415176,8.000733563830755
49.09,54.840473,11.714143766650691
46.36,42.308228,8.739802547319888
37.55,32.941032,12.274214621390222
40.98,39.172184,4.41145927164832
52.21,45.04286,13.727527056542241
61.29,44.876995,26.77925422308709
70.29,62.857426,10.574156082376925
82.06,72.97733,11.068324312883677
98.03,96.5844,1.4746543279560478
112.59,76.69391,31.882131013938853
126.26,117.12243,7.237106847740406
144.0,140.34209,2.540217505560981
160.73,133.85925,16.717941311710625
166.2,144.09825,13.298284390629695
162.69,144.27003,11.32212502917262
150.88,140.9418,6.586821991970022
127.74,95.95551,24.88217238101747
122.63,127.11078,3.653901010025079
37.24,41.35779,11.057443342198612
23.95,23.83118,0.4961145197922074
24.53,24.379456,0.6137155874184718
22.99,23.479086,2.1273854816929645
19.56,20.621815,5.428500653288366
16.53,18.128618,9.67101173839349
15.96,17.068506,6.94552782484164
18.07,16.600111,8.134416116821088
18.3,16.774149,8.33798392874296
20.21,18.363525,9.13644042243939
20.41,21.619396,5.925508131880434
19.04,19.5584,2.7226848762576363
18.84,18.453266,2.0527274745285125
20.43,19.121386,6.405356953789425
23.81,21.996584,7.616195133983057
25.29,26.502111,4.792848694885427
26.87,29.61765,10.225712982393523
30.03,30.58934,1.8626047617746797
35.74,40.754215,14.02970128841218
40.99,43.54369,6.230031050947063
46.89,47.425453,1.1419347111007798
58.98,66.23302,12.297417714095356
69.45,68.42461,1.4764487786289637
74.45,62.10409,16.58281847644445
38.96,37.626934,3.421627177839653
31.23,32.525078,4.146903041383984
30.22,27.580988,8.732667338524644
25.3,23.096252,8.710464658473322
20.68,18.782684,9.174640589110854
17.72,17.104279,3.4747259342374375
16.91,16.535118,2.216924287242202
18.71,16.564232,11.46856294730843
19.33,17.023808,11.930638770642695
21.46,20.104927,6.3144125676221785
24.12,22.46045,6.880392957089557
25.08,25.083366,0.013422623775799263
25.61,23.317661,8.950951638420964
28.01,26.239702,6.320234827806341
33.23,33.753258,1.5746546839146762
35.99,41.019768,13.97545918652533
37.29,43.62748,16.995118136826648
39.35,43.69574,11.043811298840529
42.25,44.961998,6.4189301439996305
43.76,45.93338,4.966590783713727
46.69,55.07365,17.955987063841132
58.96,65.54994,11.176970855837112
64.12,87.0804,35.808481845867604
57.39,52.023643,9.35068218565544
19.9,22.598099,13.558285200416151
14.11,16.398584,16.219591536815926
14.45,17.768267,22.963783237760875
12.65,15.327273,21.164216354430426
11.73,14.803297,26.200315795794367
11.85,13.96451,17.843965940837624
16.3,17.24111,5.773680049217547
22.18,23.904964,7.777116533009398
23.94,27.874186,16.4335236513525
27.04,34.17243,26.37732297005738
29.06,35.14293,20.93230928130915
27.71,30.57597,10.342727160032194
25.32,24.656895,2.618899352930923
23.18,20.449226,11.780731754121952
20.79,20.350315,2.1148865127746923
17.31,16.176735,6.546880853169224
16.04,15.194465,5.271417184958132
16.49,17.80002,7.944331218286899
18.11,18.889294,4.303112482906115
19.33,20.318052,5.111496595292907
21.41,24.20702,13.064081298029906
25.67,24.827074,3.2837006197767096
28.26,33.5011,18.54599657753892
33.71,47.55284,41.06449476868418
19.56,22.639668,15.744721426310479
17.32,19.196726,10.835599568919825
20.98,22.112778,5.399321782463952
22.55,23.69202,5.0643920898437464
24.87,25.744423,3.515974718929052
28.91,28.02565,3.058976048377508
33.1,35.15374,6.2046523540761855
30.36,36.152122,19.078137343737136
23.47,28.231512,20.287652619097358
21.89,21.508984,1.7405956507055902
21.72,19.883995,8.453061435762685
20.93,22.162691,5.889589662365065
19.82,19.164707,3.306220061362813
18.84,17.500126,7.111858359820776
18.23,17.40627,4.518545949060188
16.87,14.748762,12.574024121296363
16.34,14.688113,10.109466263246944
16.8,15.337389,8.706017902919228
18.27,16.884918,7.58118110076286
20.61,20.715124,0.5100637081466474
24.73,25.430105,2.830995589771878
32.44,33.10926,2.0630720070346285
36.94,39.503647,6.940029373540714
39.75,42.82151,7.727069974695362
27.11,26.29839,2.993768222742701
28.75,26.774734,6.870488705842391
32.95,30.827398,6.441886797660408
34.87,31.542828,9.541647243472399
36.97,32.857502,11.123878864910525
40.54,40.73722,0.48648437138667266
44.36,43.822712,1.21119940356159
51.18,74.413055,45.39479370832723
63.5,65.030174,2.4097232368048718
82.85,82.44482,0.48905662117625304
80.38,84.33357,4.91860212452764
69.33,74.3874,7.294674406625246
60.1,104.910324,74.55960748199615
54.89,76.054375,38.55779685703082
52.62,68.30765,29.8130895193427
49.11,62.87652,28.03200620955349
50.2,55.778156,11.111865100632619
58.82,64.09727,8.971892470042343
72.04,107.06802,48.623020102221844
87.0,98.88873,13.665210241558908
98.57,97.83964,0.7409579422261712
76.66,73.38803,4.2681567885998195
68.77,85.14475,23.810895015910152
65.35,68.905785,5.441139413823412
43.57,42.583828,2.2634198475737684
45.8,52.539272,14.714568358841948
52.68,54.24356,2.9680349108117414
51.36,51.87635,1.0053551457009966
44.36,49.172913,10.84966771338199
35.08,37.939953,8.152659208499996
29.25,27.626852,5.549223810179621
29.15,28.10612,3.5810663606044923
27.55,43.98745,59.66406405080251
32.4,34.262207,5.747552565586425
36.22,38.97894,7.617170227488916
33.08,36.05456,8.99202422911196
29.52,32.729614,10.872677025110097
28.53,29.100203,1.9986069415520626
31.39,32.721016,4.24025463579414
34.98,39.56478,13.106864462449536
43.05,47.390858,10.083293139449957
56.36,61.763344,9.587196258046765
76.02,91.52875,20.400878135482444
100.47,110.202286,9.686758003982844
136.12,139.66418,2.6037206658187593
189.58,201.5739,6.326563094962377
241.93,276.8433,14.431154563852402
306.81,300.4842,2.061799845333839
184.05,217.84369,18.361145865169103
120.1,158.33476,31.83577233409009
86.96,97.682144,12.329972590891295
61.58,73.514725,19.380845617806617
52.77,58.48263,10.825529056944488
47.99,57.704582,20.242930223703826
43.66,53.72812,23.060281485305495
43.42,48.212414,11.037341749981103
45.9,54.53273,18.807690855204935
61.47,54.87939,10.721667941186375
78.68,96.14152,22.193082917082037
85.11,97.04155,14.018975070634692
82.84,88.63934,7.000655796377048
79.79,79.96452,0.21872830609058935
82.78,78.35988,5.3396007006051445
89.38,106.13226,18.742742429619327
99.9,102.38763,2.490116764713927
109.84,124.18632,13.061104737661738
106.96,81.34655,23.946755807972163
100.76,94.229126,6.4816137588700915
103.69,78.94151,23.867766359799944
108.46,131.14433,20.914929822738518
112.73,107.398994,4.7290034189649806
142.17,165.62276,16.49627696279653
101.09,94.35677,6.660625802290196
82.01,62.059826,24.32651396510573
78.1,63.143833,19.150021561587202
72.23,64.399185,10.841499126866871
69.37,66.431274,4.236306163957769
64.09,58.50683,8.711455284591253
61.86,73.58375,18.95206573515928
65.08,78.024254,19.88975698404248
68.25,43.917747,35.65165201822917
71.57,70.51336,1.4763740815645865
71.74,85.098625,18.620888183866008
68.26,69.19679,1.372388811220418
74.29,104.02367,40.02378029591591
83.45,80.01211,4.119702996859088
83.58,87.82683,5.081153389482758
84.71,90.53262,6.873596140969934
88.32,83.76854,5.153374741042863
91.51,90.82972,0.7433946634717231
92.11,87.50534,4.999087421374579
90.86,81.40867,10.40208175427426
91.42,73.20116,19.928728269294535
102.11,92.1203,9.783272654031192
129.76,99.35424,23.43230547358163
194.43,166.01683,14.613572779748015
172.46,169.18799,1.8972583316421245
128.18,166.15752,29.628269994922906
104.31,153.16103,46.8325433812449
93.02,95.68666,2.8667606607198093
86.55,94.90168,9.649543607944292
77.99,75.1861,3.5952093968377294
68.92,73.48543,6.624242391824304
62.47,64.29286,2.9179797318337823
58.89,65.28603,10.860984259417716
62.93,61.944294,1.566353129143368
72.81,82.412865,13.18893652665649
80.7,77.80262,3.5903098710259873
88.25,92.40112,4.703822149433428
89.03,95.607506,7.387965627698352
86.72,82.070366,5.361662931547833
85.61,82.532364,3.594949314797847
87.59,81.59176,6.848089133431509
89.29,83.44906,6.54154044941781
89.48,89.09949,0.42524887719323196
86.71,78.25814,9.747271867183889
83.83,69.46324,17.137967819219327
87.72,83.27893,5.062778540740423
99.77,102.667885,2.904565326912058
129.63,86.62817,33.172748438840955
127.73,132.87154,4.025316100276214
142.29,160.50528,12.801517703995808
138.74,165.23009,19.09333089251364
122.91,133.25737,8.418655923128462
117.76,113.690926,3.4553960613582486
111.41,136.27571,22.319101570388938
118.71,132.44872,11.573342776481296
133.76,167.34033,25.10491330087471
144.9,107.668816,25.694399163013827
155.55,147.92299,4.903253685887784
170.28,180.56418,6.0395692194015
183.37,150.47597,17.938611873683506
185.3,202.97823,9.540326879658824
173.53,179.9053,3.6738915202432567
153.75,195.12529,26.910757669588413
138.48,203.99283,47.30851268713218
131.13,178.63252,36.22551863266058
129.55,180.92278,39.654786004287665
129.06,159.6323,23.688434604968133
126.52,169.2432,33.76793754353314
124.22,153.1039,23.25221147538767
85.2,95.45975,12.041956941846387
84.24,91.781395,8.952273217587962
87.3,183.94011,110.69886512363081
77.32,95.18279,23.10242196530552
84.12,100.01668,18.89761989591691
101.17,168.65578,66.70532467879713
98.41,127.42397,29.482748789245093
86.79,85.04366,2.012140770938659
79.24,67.90249,14.307813341120523
78.32,63.01349,19.543553665052023
82.11,74.29971,9.511980106240864
87.6,186.74336,113.17735436844501
103.46,305.24557,195.03728489384486
125.73,328.83102,161.53744068235255
149.13,271.3809,81.97605437710597
161.24,279.0337,73.05488179499503
154.6,237.86647,53.85929517264817
144.3,230.66603,59.85171925418506
134.89,236.69286,75.47101774405883
130.27,240.54427,84.65054559535604
126.28,168.03064,33.06195727624129
122.31,171.73616,40.41056355025779
118.07,156.09024,32.20144022911462
115.37,144.78065,25.4924632982808
115.57,223.71162,93.57240126806941
120.57,262.39743,117.63077914897725
130.8,358.96606,174.43888719657872
105.55,354.17664,235.55342088317147
98.2,189.61008,93.08561802881556
109.03,205.2806,88.27900015781923
113.03,204.45593,80.88643069732593
109.5,203.46396,85.81183446596746
109.45,204.51602,86.85794584606269
125.45,311.66077,148.43424998131727
157.62,251.8392,59.776172364458425
172.1,279.3628,62.32585297428821
156.86,262.2397,67.18072488753903
131.9,300.70746,127.98139385602254
109.56,193.59189,76.69942353754506
95.43,112.09954,17.467820088493358
83.83,82.618645,1.4450140589819034
76.17,80.75488,6.019276371931205
74.74,76.05668,1.7616788493078155
77.7,68.62297,11.682148544331165
79.11,74.59618,5.705746711091557
79.93,71.686516,10.313379446884195
83.18,79.11841,4.882894682465745
91.72,93.43524,1.87008471349624
