y_true,y_pred,error_%
56.5,72.38261904761903,28.110830172777046
53.85,72.38261904761903,34.41526285537424
55.54,72.38261904761903,30.325205343210353
66.59,92.71795620437958,39.23705692202969
95.58,105.59829145728644,10.48157716811722
121.48,115.38000000000005,5.021402700032887
143.22,133.34661016949153,6.893862470680403
209.29,202.51792452830188,3.235737718810319
143.97,833.635,479.0338264916302
68.14,91.54750000000001,34.35206926915176
46.86,41.963888888888896,10.448380518803038
42.65,41.963888888888896,1.6087013156180607
40.29,39.80802469135804,1.1962653478331018
34.3,42.65635135135137,24.362540382948605
65.28,62.43,4.365808823529414
128.08,134.6405,5.122189256714545
207.37,175.03818181818178,15.591367209248311
283.45,168.38846153846154,40.59323988764807
366.84,277.05929824561406,24.4740763696396
467.77,260.615,44.28565320563524
542.06,423.23799999999994,21.92045161052282
549.98,503.34461538461534,8.479469183494796
506.62,433.3383333333333,14.464819128077592
397.47,305.9482352941177,23.026081139679054
318.3,454.9775,42.939836632108076
270.77,572.02,111.25678620231194
260.57,572.02,119.52642284223049
286.96,260.976,9.054920546417614
359.24,305.9482352941177,14.8345854319904
455.43,569.51,25.048854928309506
526.15,708.55,34.66692007982514
592.46,423.23799999999994,28.56260338250685
356.96,446.95,25.210107575078446
308.86,343.28230769230777,11.14495489616906
289.05,303.25,4.912644871129558
238.39,235.53833333333333,1.196219080777994
183.35,218.21499999999997,19.015544041450767
133.1,149.09714285714284,12.018890200708377
130.48,130.4135294117647,0.05094312403072541
139.05,134.6405,3.171161452714857
121.24,134.6405,11.052870339821848
101.15,105.59829145728644,4.39771770369395
92.16,105.59829145728644,14.581479445840321
87.1,92.71795620437958,6.450007123283101
79.87,64.19568807339448,19.62478017604298
71.49,64.19568807339448,10.203261892020587
62.15,61.532820512820514,0.9930482496854135
53.4,41.963888888888896,21.41593841032042
49.11,52.94057142857143,7.79998254647003
49.13,52.94057142857143,7.756098979384141
52.66,41.963888888888896,20.31164282398614
60.08,61.532820512820514,2.4181433302605124
74.12,72.38261904761903,2.344010998895
86.06,99.39811320754718,15.498620970889124
94.99,114.21857142857141,20.24273231768756
118.52,123.5604761904762,4.252848625106479
66.11,61.70857142857142,6.657734943924644
61.44,53.492631578947375,12.935169956140339
66.83,53.492631578947375,19.957157595470036
69.99,69.17888888888889,1.1588957152608987
67.32,53.492631578947375,20.53976295462362
58.98,53.492631578947375,9.303778265602954
52.8,47.98818181818182,9.113292011019272
51.89,41.963888888888896,19.12914070362518
50.44,41.963888888888896,16.804343995065626
48.11,41.963888888888896,12.775121827293917
46.79,39.80802469135804,14.921939108018714
45.2,39.80802469135804,11.92914891292469
41.26,37.2830303030303,9.638801980052586
34.93,32.80067796610169,6.095969178065594
30.49,30.58496932515336,0.31147696016189236
28.54,30.58496932515336,7.165274439920674
28.32,30.58496932515336,7.997773040795759
28.94,30.58496932515336,5.684068158788383
30.52,32.80067796610169,7.472732523268966
33.66,32.80067796610169,2.552947218949224
39.61,39.80802469135804,0.4999361054229816
42.47,41.963888888888896,1.1916908667555997
46.77,41.963888888888896,10.276055401135572
66.97,126.93,89.53262654920114
50.66,53.492631578947375,5.591455939493444
35.14,33.89333333333334,3.5477139062796317
34.19,33.89333333333334,0.8677001072438134
33.82,33.89333333333334,0.2168342203824296
31.9,33.010238095238094,3.480370204508136
40.04,39.80802469135804,0.5793589126921995
46.65,68.92254237288138,47.74392791614444
44.26,41.963888888888896,5.1877792840287
39.56,39.80802469135804,0.6269582693580389
38.42,39.80802469135804,3.6127659847944837
33.83,32.80067796610169,3.042630901266067
28.35,30.58496932515336,7.883489683080628
28.2,30.58496932515336,8.457338032458724
28.74,33.010238095238094,14.85817012956888
28.71,33.010238095238094,14.978189116120145
29.2,32.80067796610169,12.331088925005783
30.19,32.80067796610169,8.647492434917808
32.07,32.80067796610169,2.278384677585555
35.81,37.2830303030303,4.113460773611558
37.39,39.80802469135804,6.4670358153464615
38.51,39.80802469135804,3.3706172198339246
38.21,41.83833333333333,9.495768995899843
26.91,24.40583333333333,9.305710392666928
23.86,24.40583333333333,2.2876501816149655
22.74,24.40583333333333,7.325564350630306
22.43,24.40583333333333,8.808886907415651
22.88,24.40583333333333,6.668851981351972
22.77,24.40583333333333,7.184160445029998
30.38,34.88889705882354,14.84166247144022
39.64,39.80802469135804,0.42387661795671516
42.42,39.80802469135804,6.1574146832672305
41.78,39.80802469135804,4.719902605653323
40.61,39.80802469135804,1.974822232558377
39.25,39.80802469135804,1.4217189588739936
35.73,37.2830303030303,4.346572356647928
30.89,32.80067796610169,6.185425594372571
28.54,30.58496932515336,7.165274439920674
28.82,30.58496932515336,6.124112856187923
30.08,32.80067796610169,9.044807068157214
30.94,32.80067796610169,6.0138266519123675
31.9,32.80067796610169,2.823441900005296
34.1,37.2830303030303,9.334399715631378
38.6,39.80802469135804,3.1295976460052874
39.64,39.80802469135804,0.42387661795671516
41.12,39.80802469135804,3.190601431522264
42.71,47.98818181818182,12.358187352333928
34.49,44.71617021276597,29.649667186912044
38.12,38.994,2.2927597061909823
42.99,44.18214285714286,2.7730701492041288
45.39,44.18214285714286,2.6610644257703098
44.33,44.18214285714286,0.3335374303116205
36.59,37.197500000000005,1.6602896966384302
34.86,33.89333333333334,2.7729967489003484
35.6,32.80067796610169,7.8632641401638015
35.01,37.2830303030303,6.492517289432458
33.75,32.80067796610169,2.812806026365369
31.38,32.80067796610169,4.5273357747026415
29.87,33.010238095238094,10.513016723261108
26.51,30.58496932515336,15.37144219220429
22.07,24.40583333333333,10.583748678447348
19.61,24.40583333333333,24.456059833418312
19.07,24.40583333333333,27.980248208355164
19.83,24.40583333333333,23.075306774247768
20.97,24.40583333333333,16.384517564775066
23.0,24.40583333333333,6.112318840579696
26.66,33.010238095238094,23.819347694066366
33.34,37.2830303030303,11.826725563978096
42.83,61.532820512820514,43.66757065799794
40.35,61.532820512820514,52.49769643821688
39.8,68.92254237288138,73.17221701728991
40.63,53.492631578947375,31.65796598313407
48.82,53.492631578947375,9.571142111731614
50.19,53.492631578947375,6.580258176822827
46.14,66.72933333333333,44.623609305013716
44.21,66.72933333333333,50.93719369675035
43.26,152.34,252.14979195561722
53.25,77.24355932203387,45.05832736532183
59.05,61.532820512820514,4.204607134327717
53.14,61.532820512820514,15.79379095374579
41.41,41.963888888888896,1.3375727816684355
37.11,52.94057142857143,42.65850560110868
37.32,39.80802469135804,6.666732827861849
37.51,50.607499999999995,34.91735537190082
35.0,52.94057142857143,51.25877551020409
30.31,50.607499999999995,66.96634774001978
30.3,50.607499999999995,67.0214521452145
32.66,50.607499999999995,54.95254133496632
34.04,50.607499999999995,48.670681551116324
34.54,50.607499999999995,46.51852924145917
36.41,52.94057142857143,45.40118491780125
41.6,41.963888888888896,0.8747329059829189
42.43,41.963888888888896,1.0985413884306012
46.24,41.963888888888896,9.247645136485955
54.05,47.98818181818182,11.21520477672188
57.74,77.24355932203387,33.778246141381835
57.44,77.24355932203387,34.476948680421096
53.13,61.05818181818181,14.922231918279325
63.52,77.24355932203387,21.605099688340477
65.29,77.24355932203387,18.308407599990606
58.05,77.24355932203387,33.06384034803425
51.38,73.38791666666667,42.833625275723364
46.87,47.98818181818182,2.3857090210834744
42.53,39.80802469135804,6.400130046183773
42.52,39.80802469135804,6.3781169064956735
47.23,52.94057142857143,12.090983333837464
50.49,52.94057142857143,4.853577794754266
53.83,61.532820512820514,14.309530954524458
53.59,61.532820512820514,14.821460184401028
52.01,74.63000000000001,43.491636223803134
55.03,61.532820512820514,11.816864460876818
60.65,72.38261904761903,19.344796451144326
65.42,72.38261904761903,10.64295176951854
71.96,72.38261904761903,0.5872971756795954
88.57,101.12111111111112,14.170837880897738
127.78,130.42517110266152,2.070097904728065
174.16,195.47299999999998,12.237597611391816
203.46,440.165,116.33982109505554
251.59,315.39,25.35871855002185
280.03,303.25,8.291968717637406
255.9,389.832,52.33763188745603
165.94,160.76879999999997,3.1163070989514448
107.45,95.4425,11.17496510004654
85.35,83.3925,2.293497363796129
64.75,61.70857142857142,4.697186982901286
61.37,61.70857142857142,0.5516888195721363
70.8,59.034831460674134,16.617469688313367
81.17,43.830000000000005,46.00221756806702
84.53,99.39811320754718,17.589155574999623
84.32,114.21857142857141,35.45845757657901
89.75,114.21857142857141,27.26303223239154
95.18,135.16583333333332,42.010751558450636
92.72,135.16583333333332,45.778508771929815
91.73,135.16583333333332,47.35182964497255
99.2,135.16583333333332,36.255880376344074
111.16,211.594,90.35084562792372
121.76,126.752,4.099868593955314
130.93,126.752,3.1910181012754992
145.72,217.4775,49.243412023057914
182.12,195.47299999999998,7.331978915001088
198.92,300.595,51.11351297003823
195.46,440.165,125.19441317916709
212.27,440.165,107.36090827719413
122.92,159.14207547169812,29.46800803099424
79.19,83.3925,5.306856926379594
58.09,53.492631578947375,7.914216596750953
51.67,53.492631578947375,3.527446446579007
48.38,48.9225,1.1213311285655165
39.4,44.18214285714286,12.13741841914431
42.93,47.98818181818182,11.782394172331289
54.34,68.92254237288138,26.835742312994803
63.54,64.19568807339448,1.0319296087417051
68.16,99.39811320754718,45.830565151917824
73.95,114.21857142857141,54.453781512605005
84.08,123.5604761904762,46.95584703910109
89.92,123.5604761904762,37.41156159972886
80.29,105.59829145728644,31.52110033290127
66.63,92.71795620437958,39.15346871436227
64.31,99.39811320754718,54.56089753933631
72.56,99.39811320754718,36.98747685714881
81.4,90.26285714285714,10.888030888030881
91.63,105.59829145728644,15.244233828753073
105.81,105.59829145728644,0.20008368085584188
138.69,161.07263157894732,16.13860521951642
156.36,480.635,207.38999744180094
157.59,163.82691176470587,3.957682444765446
166.54,200.5502985074627,20.421699596170722
99.07,130.4135294117647,31.637760585207136
60.19,68.85,14.38777205515866
42.01,53.492631578947375,27.33309111865598
35.06,38.23666666666667,9.060657919756615
35.19,37.197500000000005,5.704745666382516
33.24,37.197500000000005,11.90583634175693
41.58,40.6475,2.242664742664737
57.34,68.92254237288138,20.199759980609308
62.95,68.92254237288138,9.487755953743253
61.23,68.92254237288138,12.563355173740625
65.33,68.92254237288138,5.499069911038394
75.77,68.92254237288138,9.037161973232962
85.31,64.19568807339448,24.750101894977757
86.87,64.19568807339448,26.10142963808625
87.55,92.71795620437958,5.902862597806486
99.38,90.26285714285714,9.174021792254832
117.38,105.59829145728644,10.037236788817141
127.73,130.42517110266152,2.1100533176712744
128.68,130.42517110266152,1.3562100580210723
123.9,130.42517110266152,5.266481923052072
125.69,130.42517110266152,3.767341158931916
118.66,115.38000000000005,2.764200235968266
119.99,134.6405,12.209767480623393
156.58,134.6405,14.011687316387794
65.2,60.93333333333334,6.543967280163597
50.68,44.18214285714286,12.821344007216146
54.05,48.9225,9.486586493987046
53.1,48.9225,7.867231638418083
45.86,38.23666666666667,16.62305567669718
34.98,24.40583333333333,30.22917857823518
28.02,24.40583333333333,12.898524863192968
27.37,24.40583333333333,10.829984167580092
26.66,24.40583333333333,8.455238809702438
29.48,46.379999999999995,57.32700135685208
33.93,32.80067796610169,3.3283879572599817
36.2,32.80067796610169,9.390392358835124
36.13,32.80067796610169,9.214840946300344
34.8,32.80067796610169,5.745178258328475
36.31,32.80067796610169,9.664891307899516
39.42,32.80067796610169,16.791785981477204
42.85,37.2830303030303,12.991761253138156
46.6,39.80802469135804,14.57505431039047
51.59,52.94057142857143,2.6178938332456436
58.07,61.532820512820514,5.963183249217348
68.69,64.19568807339448,6.542891143697073
73.25,64.19568807339448,12.360835394683306
70.99,64.19568807339448,9.57080141795396
66.7,64.19568807339448,3.7545905946109808
43.16,162.28500000000003,276.00787766450424
35.65,44.71617021276597,25.431052490227117
32.88,44.71617021276597,35.998084588704266
31.87,24.40583333333333,23.4206672942161
30.6,24.40583333333333,20.24237472766886
27.28,24.40583333333333,10.535801564027386
30.35,24.40583333333333,19.585392641405836
38.5,32.80067796610169,14.80343385428133
43.34,37.2830303030303,13.975472304960087
46.83,39.80802469135804,14.99460881623309
49.42,41.963888888888896,15.087234138225627
51.02,41.963888888888896,17.750119778736
51.28,41.963888888888896,18.167143352400753
51.04,41.963888888888896,17.782349355625204
51.6,41.963888888888896,18.674633936261834
57.47,61.532820512820514,7.069463220498548
60.05,61.532820512820514,2.469309763231502
55.89,61.532820512820514,10.096297213849551
50.92,61.532820512820514,20.842145547565814
54.02,72.38261904761903,33.99226036212334
70.76,92.71795620437958,31.03159440980719
83.45,123.5604761904762,48.0652800365203
89.8,123.5604761904762,37.59518506734543
96.1,123.5604761904762,28.57489718051634
49.73,41.963888888888896,15.616551600866885
34.64,32.80067796610169,5.3098211140251514
28.3,30.0227450980392,6.08743850897243
25.4,24.40583333333333,3.9140419947506633
24.18,24.40583333333333,0.9339674662255187
22.25,24.40583333333333,9.689138576779012
22.05,24.40583333333333,10.684051398337095
24.9,24.40583333333333,1.9846050870147327
27.47,30.121999999999996,9.654168183472871
36.99,37.2830303030303,0.7921878968107581
47.78,61.532820512820514,28.783634392675832
48.24,41.963888888888896,13.010180578588528
43.34,39.80802469135804,8.149458487867928
38.29,37.2830303030303,2.6298503446583905
33.16,32.80067796610169,1.0836008259900747
30.32,30.58496932515336,0.8739093837511844
31.09,30.58496932515336,1.6244151651548422
32.63,33.010238095238094,1.165302161318086
35.2,32.80067796610169,6.816255778120213
40.37,39.80802469135804,1.3920617008718232
49.5,41.963888888888896,15.224466891133545
58.43,68.92254237288138,17.957457424065346
68.51,64.19568807339448,6.297346265662715
110.33,224.10666666666665,103.12396144898636
70.78,69.17888888888889,2.2620953816206684
58.02,53.492631578947375,7.803116892541586
59.41,53.492631578947375,9.960222893540855
61.28,53.492631578947375,12.707846640098932
64.6,53.492631578947375,17.19406876323935
65.15,53.492631578947375,17.89312113745607
65.15,60.93333333333334,6.472243540547456
57.64,47.98818181818182,16.745000315437505
44.68,39.80802469135804,10.904152436530792
39.89,39.80802469135804,0.20550340597131644
40.32,39.80802469135804,1.2697800313540621
39.37,39.80802469135804,1.112584941219317
36.81,32.80067796610169,10.891937065738425
33.55,32.80067796610169,2.233448685240863
31.97,32.80067796610169,2.598304554587704
31.22,30.58496932515336,2.0340508483236373
30.71,30.58496932515336,0.4071334250948923
30.9,30.58496932515336,1.0195167470765023
34.34,32.80067796610169,4.482591828475002
42.12,39.80802469135804,5.489020200954309
53.42,61.532820512820514,15.186859814340156
63.05,72.38261904761903,14.801933461727254
73.12,28.421666666666667,61.130105762217354
97.58,114.21857142857141,17.0512107281937
56.54,60.93333333333334,7.770310104940463
56.33,53.492631578947375,5.037046726526937
59.51,53.492631578947375,10.11152482112691
58.75,53.492631578947375,8.948712206047022
63.03,53.492631578947375,15.13147456933623
67.22,69.17888888888889,2.914145922179252
72.84,74.86,2.7732015376166883
74.59,64.19568807339448,13.935262001079938
69.09,64.19568807339448,7.0839657354255685
55.75,68.92254237288138,23.627878695751356
53.89,64.19568807339448,19.123562949331006
61.75,64.19568807339448,3.960628458938427
65.65,92.71795620437958,41.23070251999934
57.31,64.19568807339448,12.014810806830354
49.97,61.532820512820514,23.139524740485324
48.84,61.532820512820514,25.988575988575985
49.48,61.532820512820514,24.35897435897437
49.42,61.532820512820514,24.509956521287965
50.39,72.38261904761903,43.64480858824971
53.64,72.38261904761903,34.94149710592661
60.34,72.38261904761903,19.957936770996064
55.23,72.38261904761903,31.05670658631004
54.3,72.38261904761903,33.301324212926396
61.41,64.19568807339448,4.536212462782091
35.14,41.83833333333333,19.061847846708396
32.39,33.89333333333334,4.641350210970477
32.59,44.71617021276597,37.2082547185209
34.67,44.71617021276597,28.976550945387842
33.66,44.71617021276597,32.846613822834136
27.77,24.40583333333333,12.114392029768345
30.42,19.531666666666666,35.79333771641464
42.14,39.80802469135804,5.533875910398572
55.04,68.92254237288138,25.222642392589723
64.82,68.92254237288138,6.329130473436267
72.37,64.19568807339448,11.295166404042456
77.16,64.19568807339448,16.8018557887578
74.67,64.19568807339448,14.027470103931329
67.36,64.19568807339448,4.697612717644776
61.88,64.19568807339448,3.742223777301997
63.03,64.19568807339448,1.849417854028998
71.65,92.71795620437958,29.403986328513003
78.95,90.26285714285714,14.329141409572058
86.78,105.59829145728644,21.68505583923304
100.16,130.42517110266152,30.216824183967177
129.13,195.47299999999998,51.37690699295283
149.13,195.47299999999998,31.075571648896926
157.69,440.165,179.13310926501364
198.0,315.39,59.28787878787878
104.24,159.14207547169812,52.66891353769966
53.19,53.492631578947375,0.5689632993934518
33.07,38.994,17.913516782582402
26.23,27.350769230769234,4.272852576321899
26.21,27.350769230769234,4.352419804537328
26.06,27.350769230769234,4.953066887065372
28.68,32.621428571428574,13.742777445706325
34.47,38.23666666666667,10.927376462624522
41.78,47.98818181818182,14.859219287175252
47.13,47.98818181818182,1.8208822791890924
50.61,47.98818181818182,5.18043505595372
52.67,47.98818181818182,8.888965600566129
58.08,68.92254237288138,18.668289209506515
63.49,64.19568807339448,1.111494839178574
65.08,64.19568807339448,1.3588075086132756
68.26,64.19568807339448,5.9541633850066304
69.2,64.19568807339448,7.231664633823012
64.66,64.19568807339448,0.7180821630150295
57.62,61.532820512820514,6.790733274593053
54.98,61.532820512820514,11.91855313354041
57.22,61.532820512820514,7.537260595631799
55.53,61.532820512820514,10.810049545868022
54.31,61.532820512820514,13.299246018818838
59.14,61.532820512820514,4.046027245215613
50.96,73.38791666666667,44.01082548403977
50.19,66.72933333333333,32.95344358105864
46.77,44.18214285714286,5.533156174593
47.35,44.18214285714286,6.690300196108014
48.6,44.18214285714286,9.090241034685482
47.58,44.18214285714286,7.141355911847712
47.36,44.18214285714286,6.7100024131274125
48.6,55.842,14.901234567901229
50.29,47.98818181818182,4.5770892460095
