y_true,y_pred,error_%
24.06,36.485558,51.64404636804799
21.69,30.237394,39.407073918329836
23.09,33.60972,45.55962894219968
26.9,34.701763,29.002837000283172
28.09,36.655773,30.494030483594862
38.89,30.775099,20.866292618515867
66.56,42.631504,35.95026433467865
100.27,89.60202,10.639253751199881
123.17,90.96606,26.145930970422615
127.13,125.96217,0.9186081476330787
122.63,129.44899,5.560621273884096
114.83,80.3851,29.99642835638825
111.5,68.107414,38.91711726851527
106.93,75.230644,29.644960042949393
109.5,84.39695,22.9251600291631
114.89,99.72407,13.200393691367152
117.36,98.214935,16.313108978583525
116.5,97.05853,16.687954751207084
117.14,95.79972,18.21775587829934
128.86,131.9969,2.4343492672825535
139.72,119.444565,14.511476653781893
147.93,110.592445,25.240015295386232
172.62,178.31122,3.2969634235423158
159.71,127.095924,20.420809982191848
156.36,161.69394,3.4113195248045285
139.3,138.72977,0.4093561768103994
126.45,146.30185,15.699366836879694
113.26,119.4453,5.461148897413855
84.7,103.91093,22.681141462630052
66.47,63.92374,3.8306899549226845
74.74,92.970375,24.391724727100833
96.59,100.98039,4.545390264059099
109.66,124.6919,13.707734963199467
109.03,96.43817,11.54895773024053
103.92,95.44785,8.152566312183502
100.56,77.8361,22.597357083049765
98.38,76.502235,22.238020519823483
95.37,81.251724,14.80368643895978
95.97,85.30347,11.114445350760652
101.91,88.231384,13.422250733643654
109.26,90.815575,16.881224010620457
117.77,96.48569,18.07277977765188
128.05,110.720345,13.533506799330713
149.2,157.4172,5.507510596881292
189.2,162.94771,13.875418536002737
236.04,188.2404,20.25063454428076
319.38,244.81894,23.345563526525023
363.54,456.0249,25.440089768319847
372.54,296.04144,20.53432037604184
272.4,326.33743,19.800819699459673
141.12,177.29915,25.637151757065123
79.64,89.040375,11.803584575413579
50.28,78.5574,56.239863891115995
43.07,64.489784,49.732491852153835
50.43,45.898476,8.985771074811309
59.29,45.054176,24.01049699685207
63.23,56.21688,11.091442672244431
66.55,80.55462,21.043754824116036
73.41,70.36065,4.153863085565016
75.88,79.68292,5.011758517766546
65.14,126.48636,94.1761723097607
52.65,109.24699,107.49665031179518
44.27,68.50765,54.74960985478843
34.62,60.516315,74.80160444888816
25.51,51.753147,102.8739597226348
25.16,44.287373,76.02294351793056
34.86,51.690292,48.2796682684981
57.11,65.283745,14.312282983736157
82.02,69.458145,15.315599681051491
103.69,96.79755,6.647172932087229
162.15,174.90341,7.865193873101677
109.38,140.10028,28.08582991563243
64.35,94.37717,46.662263788728644
51.56,70.67656,37.07633717657522
49.98,59.0126,18.0724288616814
49.38,55.7924,12.98582494958975
44.98,58.489067,30.03349728242935
64.18,43.232697,32.638366261758925
109.76,202.26999,84.28388211887014
162.66,190.2598,16.967783193519075
217.88,202.93292,6.860233907067535
262.16,337.16324,28.609718692932024
285.0,206.59251,27.51139858312774
266.73,307.25763,15.19425238800706
210.32,248.3356,18.07512448014484
156.2,170.60214,9.22032159666094
112.14,133.13242,18.719828581669677
85.42,83.85663,1.8302172582899223
70.97,66.080666,6.889297466001258
67.72,62.16856,8.197637288723902
75.5,70.08271,7.175218190578435
105.88,99.62689,5.905844267242393
153.97,116.72506,24.189738579413298
184.6,162.0323,12.2251880517631
201.72,251.97668,24.914081186948493
126.08,161.53508,28.12109768088094
100.44,105.023186,4.563108054540493
86.3,89.57157,3.7909285632649588
76.48,88.63951,15.898942348847322
62.2,79.31626,27.518104970263508
47.92,73.44413,53.26404412322131
36.67,52.084145,42.03475481943047
29.73,44.101574,48.340309263679096
26.9,32.51219,20.863166440375238
25.92,34.67229,33.76655402006926
25.2,37.537807,48.959553430950834
24.95,33.247364,33.25596811298379
23.68,33.45728,41.289185833286595
20.81,29.346985,41.02347363422034
17.72,26.212538,47.92628535836869
14.85,26.322794,77.25787178835886
12.97,22.193514,71.11421642435819
12.64,25.4486,101.33386684369437
14.71,28.112398,91.11079638057788
19.26,31.047663,61.20281793865706
25.85,29.825113,15.37761429984057
30.39,33.77539,11.13981778545574
31.4,36.78197,17.140034961093008
31.12,39.787155,27.85075562778659
26.07,27.317822,4.786426937804168
25.62,29.78173,16.24406967937341
26.0,29.569603,13.729242178109976
25.98,26.463644,1.8616013383755217
24.12,26.16411,8.474752005455304
21.3,21.871346,2.682373333425026
20.01,21.705645,8.47398604469737
19.42,20.282225,4.439879789656877
18.84,19.451242,3.244386660824916
18.58,17.829397,4.03984283348715
17.48,17.592846,0.6455716061101056
15.84,17.459375,10.223329428470498
13.63,14.491364,6.319615006534293
11.32,11.60294,2.4994664815626355
10.13,11.845438,16.934234980651908
9.85,11.122899,12.922833050568094
10.06,13.089817,30.117465677128628
10.32,13.414871,29.98906216880147
10.58,15.400923,45.566377838077074
11.01,16.471106,49.6013222121846
12.19,15.806459,29.667427620015452
13.34,20.52481,53.85915135693872
14.24,22.66364,59.15476874019322
15.29,25.236223,65.05051158159057
14.04,21.754055,54.94341184610656
13.07,16.766457,28.281993909746795
13.54,18.835825,39.11244436064007
13.33,16.943586,27.108674789852248
12.62,13.527324,7.189569911563838
12.43,14.958123,20.338883403799564
12.4,14.992629,20.908298800068515
12.24,14.843473,21.270207797779754
12.18,14.194866,16.542415274383597
11.82,14.028549,18.684849359864106
10.92,12.533769,14.778101225912355
9.76,11.656734,19.43375478025343
9.73,12.351952,26.94708734965152
9.55,11.60294,21.49674979804073
9.46,11.60294,22.652638538191223
9.47,12.359989,30.51730904181378
9.66,13.204481,36.692351189212516
10.0,13.460928,34.60927963256836
11.09,15.046984,35.68064669857593
12.13,15.457794,27.434412114205475
13.03,17.49865,34.295085166292935
13.16,19.398104,47.40200390569345
12.35,15.812659,28.037726830857007
11.88,14.162038,19.209072806618423
10.92,13.193314,20.81789009737008
9.31,10.636095,14.24377064443684
9.38,10.636095,13.391205191866412
9.2,9.544403,3.743511697520389
11.59,15.531712,34.00959084011338
13.5,16.867838,24.94694745099103
13.67,16.999258,24.354484574848836
13.4,14.31547,6.83186374493499
12.42,13.7336445,10.57684770912748
11.27,11.934047,5.8921627799493645
9.68,11.521373,19.022446230423355
8.32,9.190314,10.460508328217722
8.18,9.107324,11.33647489664316
8.66,9.773807,12.861507759358535
9.19,10.599608,15.33850295240135
9.45,10.898887,15.33213418627543
9.86,12.421918,25.98294031789289
10.64,12.455475,17.06273358567316
12.19,13.553116,11.182246470275333
13.7,18.158545,32.54412073288521
14.64,20.887447,42.673820745749545
15.29,22.6904,48.40025617999919
15.15,20.719519,36.76249941583514
16.43,19.667135,19.702588184098975
17.03,19.769426,16.085885765268316
16.91,19.769426,16.909676793762245
16.72,18.542337,10.899147234464953
14.12,14.8569145,5.218941361640741
13.12,15.08271,14.959681906351236
12.63,13.156681,4.170079657886102
11.6,13.49827,16.364396851638272
10.65,11.6776,9.64882541710222
9.37,11.162396,19.129097448978005
8.45,8.920658,5.569918480145164
7.42,8.297395,11.824727122674414
6.37,7.4162903,16.425279171163655
5.88,6.8942766,17.249602363223122
5.54,6.8942766,24.445426334973273
5.49,7.1084104,29.479241501438157
5.64,7.2214246,28.039442901070245
6.12,8.124085,32.746493894290296
7.08,8.932071,26.159191131591797
9.49,11.427244,20.413531995799442
14.59,18.117613,24.17829224636818
16.92,27.271082,61.176607118430695
19.31,28.902159,49.67456622052107
20.33,27.081585,33.20996030703356
25.8,34.9115,35.31588768774224
27.47,44.929863,63.559748729793306
25.66,42.22178,64.54317564157796
24.79,47.16717,90.26692810920325
22.66,31.598661,39.44687300410191
20.24,25.26598,24.831915844099335
19.21,31.944086,66.28883953581
18.47,24.005096,29.968037008916493
18.2,30.277971,66.36247949285821
18.49,33.9306,83.50783781853157
19.92,31.554066,58.4039442989242
20.78,39.08153,88.07281773175265
19.2,30.836908,60.608897606531784
17.22,28.758234,67.00484334522562
16.8,29.63006,76.3694059281122
16.99,29.452612,73.3526305074619
16.9,28.280449,67.33993439984746
17.05,28.853495,69.22870759041078
18.05,28.090675,55.62701027148977
19.91,30.237394,51.87038841228399
21.41,37.194664,73.7256609129605
28.75,69.94387,143.2830279806386
43.15,91.01262,110.92148092364936
51.26,81.09639,58.205988627600114
48.05,72.23092,50.32449299537429
41.73,48.41307,16.015026788188212
33.88,38.881554,14.762555046937251
30.61,35.445847,15.798257293751023
28.13,31.761343,12.909146826588472
30.29,45.6209,50.613731265894536
34.26,71.78309,109.52448535925872
33.72,57.35588,70.09454548429623
31.4,55.906933,78.04755678602085
31.84,53.464653,67.91662379125853
33.82,49.010468,44.91563432672051
35.4,46.74466,32.04706051928849
35.86,46.450565,29.53308794794971
35.89,45.791603,27.588751987681544
37.74,49.797684,31.949347418707763
41.81,48.498726,15.997909330574691
47.08,47.914444,1.772395857533059
54.47,71.19265,30.700660622927472
64.16,90.02306,40.31026131494385
82.93,127.94086,54.27572281875527
102.75,137.45387,33.775058569989355
130.51,180.85695,38.57708133670912
218.0,222.24583,1.9476304360485954
286.14,310.42697,8.487793190587437
258.71,255.91112,1.081860943252693
168.56,160.24152,4.9350284093015855
90.3,104.7666,16.020599736987823
59.85,62.986603,5.240773238434626
45.03,46.8937,4.1387955718323175
44.95,71.41777,58.88269273802488
52.07,100.23994,92.50996126102032
59.47,77.972786,31.112806372468526
65.47,67.69746,3.4022550173564725
69.48,128.38554,84.78057545083792
75.66,121.64621,60.780081571235634
79.21,84.00996,6.059785834949234
77.01,96.46474,25.26261126928523
74.66,110.71957,48.298374424343486
76.19,128.21684,68.28565776528048
78.94,123.89574,56.94924840934373
80.29,133.19801,65.89614311329437
82.48,123.71734,49.99677323231294
90.96,127.270645,39.919354817064175
116.07,137.04417,18.07028017087615
139.04,159.1648,14.474104518034386
147.32,164.52592,11.679286371583759
172.04,172.72845,0.4001712333432678
89.2,94.25474,5.666746473098546
58.43,69.35562,18.6986502445501
44.94,43.805717,2.5239931725373363
40.01,44.979824,12.421454801704852
35.69,40.761055,14.208615838262212
28.21,30.546955,8.284137216031823
28.61,44.796864,56.57764262813074
36.13,68.349556,89.17673946647737
42.5,84.593895,99.04445872587317
45.92,78.00175,69.86443190624489
49.83,81.42051,63.39656700457337
55.98,80.724884,44.20307973062367
57.7,70.45993,22.11426415931
49.62,90.03869,81.45644631130185
40.91,62.9611,53.90149482273876
38.88,44.54446,14.569085125079365
42.46,47.19086,11.141923571104604
47.55,50.764908,6.761110067116857
53.05,54.09202,1.96421890186882
61.2,68.40946,11.780166625976557
79.97,99.34311,24.225470965186165
103.02,161.0729,56.35110317816019
111.42,135.8589,21.9340351620347
106.79,131.44456,23.086960220372628
46.19,52.338184,13.31063943860025
32.52,52.728832,62.142780580790415
28.99,34.241417,18.11458065247446
26.11,29.479185,12.903811200191948
24.83,27.467255,10.621243007136034
23.05,23.994822,4.099008887036501
24.58,24.643782,0.2594860129670724
26.12,26.350882,0.8839264032851645
24.79,23.746479,4.209443185059182
22.45,18.683035,16.77935457973013
21.51,22.474545,4.484167945822793
23.3,25.723352,10.400654215669423
24.79,20.713713,16.443272721820318
22.93,23.92117,4.322587357199562
21.59,24.445847,13.227635746258395
20.82,26.699514,28.239742502584463
19.91,23.90485,20.064540462599272
19.29,23.599497,22.340574605654044
19.23,21.647537,12.571696471374477
19.11,20.44624,6.992357255026413
20.12,22.704403,12.844944948230532
19.5,20.80409,6.687643589117588
18.89,20.745335,9.821782028820222
17.42,20.03599,15.017162809142004
11.87,13.465355,13.440226785455724
11.81,13.717624,16.152613976564975
13.32,14.183795,6.484947261867578
15.69,16.066328,2.39852166160647
16.68,18.604862,11.539941325747998
14.5,15.00363,3.4733081686085665
12.19,10.309781,15.424273383724971
10.85,11.226927,3.473979756579425
9.93,11.39933,14.79687954844065
9.23,9.829388,6.493907527572279
9.26,9.629088,3.9858358725100844
10.38,10.712235,3.200726885786398
11.96,11.420563,4.510344948656988
14.27,12.960007,9.180051059094689
16.91,15.651226,7.443961894138547
18.24,17.555332,3.7536612728185736
19.24,18.791351,2.331853854680995
20.46,20.9015,2.157872443325005
22.27,24.813696,11.422074124799163
23.97,25.078285,4.6236346152906025
26.19,29.04056,10.88415337409987
26.6,29.77007,11.917553091407711
24.37,32.856773,34.824675324024795
20.47,23.766705,16.10505402699645
16.96,22.013544,29.796840109915095
17.8,21.636528,21.553528174925383
18.7,23.117231,23.62155812309388
16.54,15.864883,4.081720538986921
13.14,12.234766,6.889147591554597
10.65,9.137693,14.200061923461343
10.39,9.5846,7.751679994144389
11.17,10.398318,6.908520226406005
11.51,10.26173,10.845089538733301
11.34,10.4159775,8.14834675460896
10.73,12.016298,11.987868537440656
10.0,9.299666,7.003335952758789
9.94,9.866952,0.7348899150518294
10.05,9.374978,6.7166361642714225
10.62,10.100745,4.889404885961953
11.86,14.477629,22.071068363286198
11.83,13.56465,14.663141013602532
10.77,12.669266,17.63477945283485
10.06,11.880253,18.093964593784943
10.49,12.11157,15.458249363931047
12.62,18.648521,47.76958338621113
10.99,16.443592,49.62322176099366
10.18,13.245417,30.112147752803065
9.63,11.064852,14.899810600874941
8.04,10.304501,28.165430097437632
7.09,10.347393,45.943484286158984
6.43,9.045416,40.675208060589405
6.08,7.788362,28.098059641687488
6.06,8.041505,32.698099998751104
5.76,7.271795,26.246437430381782
8.99,10.879905,21.02229974426337
12.43,18.814228,51.36144857491013
14.17,24.42012,72.336769507818
15.02,18.604506,23.86488374793895
13.78,14.474666,5.041114962152893
12.77,13.815975,8.190878537266913
12.3,11.6776,5.060163358362716
12.47,11.684368,6.3001753524865975
12.03,10.8140955,10.107269350529108
11.21,9.387647,16.256497099822813
10.3,9.333852,9.380079473106614
9.52,10.186387,6.999864097402882
9.15,9.9331255,8.558748589187367
9.0,9.534959,5.943987104627821
9.55,9.984694,4.551764682949518
10.18,11.425273,12.23254363054377
10.42,11.971018,14.885008037662322
11.51,15.036726,30.640538644003517
10.31,13.069145,26.76183513711657
10.88,13.428254,23.421453377779784
12.08,13.63415,12.865476418804647
13.08,13.476492,3.0312838539800144
14.08,15.252297,8.325975862416353
14.07,19.01799,35.16695175767368
13.74,16.937597,23.272178127949587
12.47,12.848928,3.038720541604533
11.32,11.97592,5.794343847268038
11.1,10.153417,8.527778075622006
11.07,10.711113,3.241978535914919
11.37,10.812328,4.904763952303891
11.34,9.061197,20.095262073335192
11.0,9.237942,16.01871143687855
10.87,8.964375,17.531052969307005
10.39,8.73204,15.957262701891848
9.69,8.411186,13.197252649517862
9.22,8.273366,10.267180320756301
9.33,8.758761,6.122600150644971
10.07,9.964222,1.050427464292921
12.26,14.266613,16.367153397975507
14.46,17.33945,19.9132146347278
16.12,20.555029,27.512586323854045
18.66,26.57871,42.436819700055054
18.42,24.700226,34.09460276915376
18.43,21.066132,14.303481236011262
15.51,15.772332,1.691374542019893
12.91,13.3467,3.38264689899802
12.52,13.353574,6.657937692757996
12.78,15.012416,17.468042925863017
12.7,14.969643,17.871201883150846
12.72,12.722793,0.021954602415451684
13.29,22.847773,71.91702481765691
18.14,44.023495,142.68740198709474
24.74,44.570446,80.15540021990421
29.41,47.37771,61.09387431165791
28.87,41.793224,44.76350652828817
21.58,30.852554,42.9682776704776
15.47,16.257504,5.090520423539003
11.93,12.9108,8.221290697096183
11.16,12.915301,15.72850647793021
11.84,15.41252,30.173314262080837
13.99,18.560537,32.67003100969861
19.04,24.912777,30.844416738558223
29.28,31.526133,7.6712178402259665
37.09,55.874622,50.64605647066783
36.01,77.098915,114.10417967258446
34.38,69.84025,103.14208292004116
16.01,24.414986,52.498348886560144
16.02,24.400684,52.31388487321757
18.44,26.38949,43.11003322973685
19.62,24.417202,24.45057082492155
17.02,20.781368,22.099695978937923
13.4,14.284274,6.599060457144208
13.66,15.145252,10.873003131648632
16.61,30.323002,82.55871078610636
19.73,27.495811,39.36042302281979
22.4,30.413807,35.775923728942885
21.68,25.88687,19.40437929216786
19.27,23.863434,23.837228011887003
15.88,21.163927,33.27409998896139
13.37,17.762224,32.851340294597584
12.47,14.048812,12.66088141569062
12.31,13.443924,9.21140495690749
13.2,15.313726,16.013078978567417
14.69,16.095697,9.569076943186536
17.87,21.521849,20.435638940060805
24.52,28.023588,14.288695679208779
39.91,45.90717,15.0267335054899
60.36,77.25042,27.982802545890024
71.91,228.06548,217.15404737013935
94.66,133.43369,40.961002855202175
46.12,83.48509,81.01711223565903
30.41,54.072876,77.81281149806807
21.9,31.512642,43.89334203990084
18.61,26.619633,43.039402047003044
19.8,28.635294,44.62269677056206
22.16,28.929628,30.54886449545299
30.55,46.243275,51.36914791725271
41.4,79.91121,93.02224421846694
46.81,84.40023,80.30384620319342
47.93,84.16975,75.6097358625616
48.97,76.69403,56.61431644214571
49.07,54.348766,10.757624468930704
47.73,75.861664,58.93916576232847
44.35,53.740253,21.1730630180075
43.7,48.93194,11.972398561525663
47.77,59.40801,24.36258860255275
54.07,73.22593,35.4280178661992
55.75,95.91045,72.03668842401206
52.69,55.770412,5.846294259002395
46.94,55.379642,17.97963887211817
40.75,49.31075,21.00797313854007
35.12,37.832382,7.723183946891914
36.59,44.40693,21.3635665922746
42.95,63.993816,48.99608003662961
43.38,49.798443,14.795857170530589
43.66,64.31476,47.30819583321405
42.02,43.685852,3.96442658443895
42.47,46.451813,9.37558922566665
43.62,47.037083,7.833752113982446
43.39,48.682816,12.198238192573891
44.7,48.258747,7.961402910134396
46.91,76.31319,62.67999711257263
47.8,57.9364,21.205860600810677
48.15,60.002247,24.61525826934466
49.47,65.21226,31.82182612745888
51.68,65.04154,25.854377037969538
53.21,65.61461,23.312551709544138
53.37,58.09607,8.855291991638566
53.65,59.48208,10.870603079675853
55.48,66.92874,20.635799306197057
58.12,52.149273,10.273102342220966
60.79,54.99012,9.540845642240448
65.48,57.97905,11.455330356418472
71.85,66.41704,7.561533801159091
82.98,80.05798,3.5213504477735644
90.35,89.75581,0.6576495864606329
94.08,101.33798,7.714691940619023
108.82,135.41689,24.441173843022028
88.58,106.69862,20.45453110998709
73.45,124.20352,69.09941692105599
69.05,79.11331,14.573948975493305
65.81,71.40495,8.501676041528164
62.03,72.04252,16.141413212514355
56.49,63.287125,12.03243872152427
53.58,63.509777,18.53261864332176
52.74,107.32239,103.49334033999335
51.69,63.07888,22.03304374164944
52.37,63.971302,22.152572145256265
56.9,72.29706,27.059856072880056
61.77,66.72177,8.016466310886145
64.35,71.39617,10.949761569268416
64.41,58.741383,8.800834344236987
64.27,64.9201,1.011509804067563
67.68,57.642395,14.830976625988116
73.0,67.72531,7.225600987264555
77.71,102.60773,32.03928329787834
84.63,80.89276,4.415973968487824
98.44,113.67419,15.47560616268079
125.61,104.0237,17.185178807886263
146.67,151.62733,3.3799240435853113
147.59,175.53247,18.932495902923637
157.12,245.54071,56.275910418290955
108.97,137.60608,26.278864918383498
80.38,109.56861,36.31327587088771
69.76,87.77616,25.825919142556835
67.77,66.04388,2.54703165419917
66.84,70.822945,5.9589237598941915
61.26,71.758026,17.136836635727846
60.37,71.13234,17.827297461552206
64.52,131.30968,103.51778847492785
67.61,128.10086,89.47028634181797
71.27,141.15201,98.05248780221781
75.94,141.33716,86.11687938257178
80.05,112.19041,40.15041449008921
83.21,86.15006,3.533304363700472
84.34,76.54103,9.247058473098104
84.23,68.81391,18.30237274369194
85.19,72.74169,14.612405693913052
87.1,74.52899,14.432845351069169
88.94,86.276344,2.9948906011733656
93.59,74.0892,20.83641106864048
105.64,116.53932,10.317419442837998
131.67,127.501625,3.1657742378406866
168.59,135.77675,19.463343818004294
175.82,162.96466,7.311647910060712
194.96,137.1386,29.658085976069614
116.41,141.43144,21.49423783243896
91.08,135.33966,48.59426948235755
80.77,84.37144,4.458879624556037
77.46,75.79109,2.1545418035820827
77.02,77.71037,0.8963553944490931
74.72,71.40659,4.434430777898946
71.79,72.14544,0.4951095527917711
70.83,86.52601,22.160113802000613
71.86,108.52665,51.0251175551039
89.9,77.70016,13.570459215208745
114.95,171.20361,48.93746261961722
141.64,122.18751,13.733756262782729
177.66,173.4436,2.37329533061747
200.79,247.9848,23.504558118478887
201.85,167.94937,16.794960942338058
207.78,156.60988,24.62706779283903
214.36,256.96445,19.875185212485704
207.95,225.21536,8.302650901095522
194.51,206.65717,6.245008239855925
199.41,213.87105,7.251917142386448
238.96,223.2414,6.577923483859749
253.4,258.11285,1.8598476732068843
283.27,296.17755,4.556624870099647
402.15,417.2675,3.7591661251437647
245.72,272.72952,10.991991984811218
164.41,159.44432,3.0203024884672827
137.42,110.92112,19.283132229703526
131.27,112.4583,14.330541837821148
125.82,123.985374,1.4581350733718006
112.04,100.31371,10.466161126624005
100.57,94.38407,6.1508686983219025
100.9,83.17034,17.571514874430907
104.55,82.02286,21.5467645470917
126.63,131.85378,4.125227058685989
152.72,184.45331,20.778750723853296
165.45,229.47386,38.696803683491055
158.87,206.67502,30.09065167152192
140.68,115.94017,17.585889758255664
127.6,99.82558,21.766789355621814
120.88,106.84515,11.61056104517393
122.09,110.85186,9.204799699904402
132.16,104.04085,21.27659823068983
148.76,160.80324,8.095750144554364
175.04,186.44997,6.518490876750498
224.29,173.51524,22.637993878339007
283.09,269.43222,4.824536204392809
338.06,257.2888,23.892567046738193
441.58,538.5196,21.95289467031031
